RoiID,x,y,z,a,b,c
0_r,-0.5551952333136669,-0.29227041333707937,-0.3031441396584223,0.6949602511636219,-0.0007296551214814607,0.17739674130081354
1_r,-0.2005473917912567,-0.5253521748348117,-0.21176986384647412,0.43855827633382555,-0.17667330353187355,0.6445095349826981
2_r,0.5901477100522198,0.03016275234883185,-0.010384808805596045,0.7057810524304939,0.21144584577994502,-0.3284384315248058
3_r,0.40515588173105266,0.02677134382325976,-0.4385490893646445,0.7605028762796133,-0.2057649261858376,0.14867034205334204
4_r,0.5573721382511486,0.2992020520801674,0.3169343193715946,0.460646271494746,0.26444055611438155,-0.4660936308790388
5_r,0.8339596176523173,0.09747181876751043,0.5041110403380387,0.17834322302135336,0.09060503758705148,0.02944623568888117
6_r,0.27769725900617453,-0.0005502023015125282,0.17485324541922445,0.7851242326048354,0.3468030397182953,-0.3944842977104807
7_r,0.5802717435642923,-0.3750503939151616,0.34018651699710256,0.5017243852074665,0.07042606191908501,0.38756657253733956
8_r,0.23667585388698195,0.4373289507716309,0.4450281444589145,0.42337004221266195,0.2969644463555111,-0.5359550388041986
9_r,0.7831408755298304,0.0018191187906594322,0.5734790397406135,0.11681165176315639,0.050098763813295005,0.20409312043495345
10_r,-0.6689381422665376,0.3482400556405861,0.3472000078802251,0.42232912002438355,0.19978961534579848,-0.30401480623940247
11_r,0.24608154940361004,-0.3010721267193445,0.559704074762648,-0.15106314892294162,-0.11696687217172123,0.7064201787392047
12_r,-0.5195946966024815,0.35477597632415,0.47039907223068234,0.37540694826144005,0.2872805918943042,-0.3992737829047035
13_r,0.4645594672661936,-0.21241815167247735,0.6190023945647887,-0.0839917057606177,-0.06920798816203493,0.5865617719558879
14_r,-0.17728863902502132,0.5225052389731374,0.512319385025317,0.29702370000905653,0.2767862543543863,-0.5179306434173673
15_r,0.679426973126094,-0.050978561465726456,0.6302187280757577,-0.012416735129890711,-0.013030152080343898,0.3718609526833577
