RoiID,x,y,z,a,b,c
0_r,-0.7703738004003597,-0.11445272519235795,-0.04840678758486051,0.617239868653406,0.09464313381831863,0.03375180295674571
1_r,-0.17890920946552338,-0.5409935078153183,-0.10476705378003091,0.3734484518921829,-0.17361082410700157,0.7033753740605018
2_r,0.29194413067510094,-0.2461837149915604,-0.2329161104253978,0.8746149556356906,0.15399543709450605,-0.10604890758348111
3_r,0.5189719797505971,0.04954294030477709,-0.34846670535571767,0.7314516981151171,-0.2065631467891149,0.17057143345296777
4_r,0.674639835592516,0.1306858911324712,0.1882115750774581,0.5246173396461883,0.25264589150002825,-0.39154232555571333
5_r,0.7879099606449587,0.01396280357284078,0.26797145080198376,0.47749541193930845,0.2055218031621943,-0.1922320333243811
6_r,-0.12227399666402206,0.16063809031500478,0.25372732470788517,0.786784416818995,0.32579305449192403,-0.41194184449742133
7_r,0.4844309482730894,-0.4553366815806612,0.29293274590219687,0.5373770472003934,0.07742918217807312,0.4212080220773878
8_r,0.0693447876997682,0.39988763858556237,0.43770395932214706,0.4913832531600355,0.3273573836413148,-0.5432090403424435
9_r,0.808548242846803,-0.06213417955953298,0.416304779468237,0.38096756123274933,0.1528800782835347,0.023891655342599964
10_r,-0.8294184961094041,0.22767871130357253,0.3136366726655572,0.3120379975516687,0.17177771992537957,-0.18704037493743875
11_r,0.1338138065195132,-0.3684175290980687,0.4589363795602293,-0.10722478287120181,-0.15386475434276525,0.7749633998080943
12_r,-0.5993389416938512,0.354167254356063,0.4663212336750751,0.3125478537433042,0.2621975703385495,-0.36258677277946116
13_r,0.38496186550146805,-0.2857417208522656,0.5893971846544791,-0.05960309178792486,-0.07437952000445237,0.6431812707970802
14_r,-0.07317034623675027,0.5056941134636972,0.4961623845770476,0.34605367885807325,0.2901887229610824,-0.5373823662095667
15_r,0.5681283044519775,-0.15725917064774123,0.6302634714193104,-0.04441242766385527,-0.040621517333687504,0.5016424694041925
16_r,-0.8759257664438729,0.15411831904999596,0.18844258923853666,0.346362675515321,0.15652088589429133,-0.17036752648337627
17_r,0.12637316476654178,-0.2858915846523718,0.4165485607222371,-0.23982756948656125,-0.22433316971986594,0.7879977707026237
18_r,0.27041456376105993,0.5049456344440529,-0.599589516519923,0.3322952594944665,-0.4468993509424819,0.0475301068231965
19_r,0.186453941540705,0.4531867614749181,-0.6230985206395873,0.24946732220617288,-0.5216946817691797,0.1928876186437349
20_r,0.2272878908201637,0.8267670503529277,0.4014585828278165,0.05235001614922501,-0.05869973880184124,-0.3121558600862345
21_r,0.687309662386537,0.10329073054530108,0.6790391759492733,-0.1282620519676893,0.02863751402637789,0.19639498092357738
22_r,0.6867112438529519,0.08055602575403183,0.04552084371149403,0.6080434048144395,0.19845778909203685,-0.3328122140121066
23_r,0.7422138497829873,0.08908676230279666,0.13347567769010102,0.5207015709266494,0.21198949084810423,-0.32756178418285226
24_r,0.7090830074663858,0.16048758780009728,0.23271152818434995,0.47484989193486676,0.23576664494785413,-0.3690826951658265
25_r,0.7485179759544404,0.09132391318131135,0.18646667327402436,0.4929599129453369,0.22345419776665182,-0.3219778054970748
26_r,0.5207647932802709,0.37684936648696227,0.4241290109313812,0.3741115459123827,0.25144049362000337,-0.4513550661221831
27_r,0.836218633722015,0.08962950091580843,0.42842613151591025,0.28941651611769326,0.13998611414306494,-0.07614437741369676
28_r,-0.5894326656718523,0.44646945372374175,0.5416248522324962,0.0013655137266743872,0.20759845591612322,-0.3417275152262436
29_r,0.251520021463927,-0.19062990066363986,0.5974600232139314,-0.3573946124057978,-0.12720743316046437,0.6320813236588331
30_r,0.6500512165188601,0.5769273058944481,0.08054364276568089,0.3493176182279995,-0.03039772220393245,-0.33934377942439037
31_r,0.8639182481524031,0.18671373591281795,0.3338203115144022,0.31042067401500534,0.06693337557521635,-0.08066082434085946
32_r,0.03866964373955425,0.6734309332382584,-0.5180533842782181,0.004254975627746297,-0.5220161852861028,0.06400878465238623
33_r,0.14415773551397706,0.729623717516814,-0.4237113409669373,0.038891715653310135,-0.5124727940074703,0.056529166469831554
34_r,-0.10480730125926256,0.45952255323400293,-0.5027507277574328,-0.6161761073943387,-0.2630976975021667,-0.2760484808595935
35_r,-0.035911017248990984,0.4534154483608495,-0.4701923873864533,-0.6382840851527276,-0.21271026092798476,-0.34553106887276025
36_r,-0.6030812747924335,0.5140257295642482,0.4622400051584169,-0.27721642730328855,0.08615619132880126,-0.2722735118902805
37_r,0.17568534551415205,-0.20584852038995463,0.5654286664935925,-0.43358760550108966,-0.13485654834849298,0.6331405595376096
38_r,-0.431167765245859,0.7068278796666273,0.3472736023806495,-0.307196590578974,-0.024447242040110395,-0.31451921696681545
39_r,0.24762431802316437,-0.15612687189755017,0.6148976415141197,-0.3909723781218987,-0.12384427767792788,0.606638839057233
40_r,-0.2348964461192133,0.8087338597264782,0.35280432892338687,-0.2549265231636926,-0.07603150967524006,-0.30908572533313955
41_r,0.2924842837762835,-0.06631265082671722,0.6789810145495785,-0.41610114460845243,-0.09355913330946405,0.5168625380235357
42_r,0.04108995157225252,-0.2570857385597206,-0.5123896596968959,-0.680813442206413,0.13877428245608922,-0.4323310424561129
43_r,0.0602691092487924,-0.332561059057468,-0.4347331773315817,-0.6840651509660246,0.20013830135807734,-0.43448517787428964
44_r,0.027391201548916957,-0.26402184709726384,-0.5964276921420065,-0.632113354361775,0.1014592887765543,-0.40491346413468626
45_r,0.025661283175084253,-0.2746096790886207,-0.5862156725693004,-0.6466010373650213,0.10012624399941113,-0.3900820947333202
46_r,-0.11602715555022335,-0.01471295367736365,-0.3236303812708339,-0.7672856216033315,0.14540129479330066,-0.5212636972783733
47_r,0.06912361146346,-0.356142094212112,-0.40891627195959357,-0.7222977033106768,0.18414195107359804,-0.3815101391953159
48_r,-0.023614002770150456,-0.40092330813982313,-0.5490500085789572,-0.5731915775448432,0.19202734013560321,-0.4145164447674397
49_r,0.01573610669280347,-0.5255113037922001,-0.4259747034243075,-0.5647427217284227,0.2729323448595388,-0.38562856357839603
50_r,-0.09387713184760213,-0.5690046737459555,-0.3792309593492618,-0.48151003933470243,0.33927333961885264,-0.420293143901321
51_r,-0.02567319965174591,-0.6403473182756996,-0.3839003294394533,-0.44488911936135506,0.3362167250359041,-0.36186837341258304
52_r,-0.18490948122287285,-0.5452407507360147,-0.2871158283858928,-0.46523254536435393,0.39104042035459885,-0.46554438626801165
