RoiID,x,y,z,a,b,c
0_r,-0.4601003662156496,-0.35620323260931913,-0.3542176327624669,0.7010393149458589,-0.011962112131489821,0.21061235290590768
1_r,-0.2251259415850617,-0.516966157890299,-0.31383292959521886,0.5363447253412172,-0.13602448397184486,0.526692383994414
2_r,0.5244782908361932,-0.029348292770385063,-0.07806037705970283,0.7773653172371745,0.19336464735459136,-0.2761902465747947
3_r,0.7456556820219078,0.1970553953821271,-0.05631360608307917,0.5882742560399684,0.046744069680396905,-0.23182739990510753
4_r,0.6810751448806454,0.16593594264079886,0.1582838146967388,0.5110181451213467,0.23578478546538456,-0.4084288598520429
5_r,0.8103346602749022,0.12454194395761564,0.2476213897706979,0.42080510832020074,0.17403785811187625,-0.24323769010961543
6_r,-0.22403123836346722,-0.4438607515271846,-0.07866913109336025,0.8228645751004765,0.2627330882967379,-0.021771943445101152
7_r,0.5856361609955267,-0.37130922973950564,0.2519278110289643,0.6154911964795794,0.1340430471768999,0.2426832656493282
8_r,0.19961395920319533,0.2875347503726567,0.3709147570469581,0.580673158313893,0.3488646871526243,-0.5301060171751646
9_r,0.8194492036479643,0.06541824710460585,0.28770033726287897,0.4294361070143343,0.1696250502814931,-0.16811883612144557
10_r,-0.8015222411593355,0.2969087386409567,0.27488662865105584,0.3667422618991674,0.13751408231246778,-0.20108363461388465
11_r,0.24686870694090057,-0.2557174156089855,0.5385336534475638,-0.18444829202077195,-0.1584766533306058,0.7242305750733733
12_r,-0.5334735378729062,0.3855460377798571,0.4874124132341202,0.30295422333885363,0.274936512762982,-0.4022661153598358
13_r,0.34297179245500153,-0.36292662879523707,0.5524674860360351,0.0007060560374449349,-0.059062718354651336,0.6647897291772141
14_r,-0.20904941996951684,0.5116285866177903,0.510677955512004,0.2788699110811241,0.2840100438283982,-0.5247022219676507
15_r,0.6657287289255656,-0.11635993608422049,0.6096799417382993,0.04372353268969987,-0.009386728335309126,0.4117719446757775
16_r,-0.8672978387422168,0.11137561357040204,0.15838149936504048,0.41710212147681996,0.14341533319553038,-0.12555115830114474
17_r,0.11810436986290926,-0.2965133063343456,0.4285755742955978,-0.2556047686531274,-0.21053735686579653,0.7776852942630558
18_r,0.5451112682882739,0.5522021327996095,-0.40080625870852915,0.3534115447040313,-0.31883517890052976,-0.10356283304697347
19_r,0.4552368343579593,0.5206485839525398,-0.5008234246368004,0.3415590576751349,-0.39256745560275397,-0.009411467712391887
20_r,0.45716809151982596,0.7221955535835939,0.19113030254209373,-0.06603088540389827,-0.002855747891606363,-0.47805009373462115
21_r,0.8348867279425748,0.32459173549689524,0.41559395704202884,-0.08238536018301043,-0.10000501521659749,0.08998704476464459
22_r,0.7562375784027411,0.24228600203824677,0.07936073631811377,0.47334233855113955,0.13310481572490715,-0.34833063243245027
23_r,0.7813058376265465,0.27009488574454577,0.047121150407671335,0.46163247832347376,0.08266543763900873,-0.30732949358616096
24_r,0.6987542279295684,0.16431883182698878,0.1850002186623652,0.49683007178535454,0.2312833772606542,-0.38753664082505374
25_r,0.7784776892868659,0.1965794137899617,0.17018145752190977,0.4470532781317715,0.16226217842910204,-0.3165148403139749
26_r,0.6105176915824718,0.35368085724291654,0.2891337927754867,0.42579800813372537,0.20978836293109318,-0.43961863889225217
27_r,0.8528967084658686,0.1845164241269936,0.30367209759212854,0.33196619049021664,0.10619002923537783,-0.15756356297974428
28_r,-0.6188611148772223,0.46812750873779574,0.46790982804488207,0.11286336928209659,0.19295869148483366,-0.35910548767617234
29_r,0.2359817969379685,-0.1984244325599279,0.5638523350871594,-0.39392744284053777,-0.14312174730186672,0.6413643386599108
30_r,0.7234525174429274,0.5000953868249837,0.03788951896197295,0.36772114568167874,-0.035661560961349585,-0.29764887846546506
31_r,0.7897166070297267,0.394532680782214,-0.013447410507009523,0.40002268115805956,-0.03796896925583575,-0.24300416212032167
32_r,0.21196084955451516,0.6842496475166415,-0.4333830448166398,-0.2762813120202709,-0.4708130023753481,-0.032525483450578964
33_r,0.60132977745506,0.675914274269295,-0.22668085390681214,-0.03079422104206414,-0.33735999032298786,-0.12408922265333401
34_r,0.12115021023747362,0.43267743892516625,-0.2339182518225337,-0.8058786967190201,-0.22333643802181305,-0.20994159338446478
35_r,0.15708871383543258,0.31507337926676693,-0.23033365417342613,-0.863514843536008,-0.16841928757940677,-0.22130378951328208
36_r,-0.665916554140626,0.44096850143930416,0.34922978875422367,-0.14351385955641113,0.18722048692113402,-0.4295261794269511
37_r,0.1876650211955973,-0.19869623757362595,0.5222069164131902,-0.4251799573143505,-0.17175280238025598,0.6650748525560325
38_r,-0.5126102704225186,0.5549752118925384,0.41748739024941944,-0.22221541527249336,0.14662019151375716,-0.4290225302104053
39_r,0.31657601442580935,-0.10368098034265187,0.49848288969802884,-0.5481684004055296,-0.17342789986711823,0.5567574496500575
40_r,-0.49876636364343907,0.6159672747455789,0.36778020439504927,-0.21799389446419787,0.0985499437926498,-0.42346277486981515
41_r,0.3453677815677912,-0.0761678679052607,0.5569675934041017,-0.3963407000125622,-0.1868124395909015,0.6105094696680303
42_r,0.07257884940809269,-0.24876757121627538,-0.45155439533543545,-0.7297826383340199,0.14345563021732535,-0.41926532933230803
43_r,0.07263753626320345,-0.23319146428816298,-0.5047037636452172,-0.7161257034458096,0.10888832833865868,-0.40115701197251724
44_r,0.05262403808385656,-0.24986730111293368,-0.5668723844519666,-0.674246448150422,0.09167055237641104,-0.3878672172493241
45_r,0.06321870351469415,-0.22671141833351552,-0.5707564928670958,-0.6824941248796325,0.07614848597913215,-0.38372585388938174
46_r,-0.08228271850805563,0.13490901855231108,-0.15895541618493905,-0.8838936161735395,0.055315601812459314,-0.40673645683402126
47_r,0.08662353785907963,-0.10192172732177812,-0.4492017440220436,-0.8157875493334613,0.022107921538966204,-0.3381242829400964
48_r,-0.016729233276297484,-0.38299330657926123,-0.5844717633293506,-0.5697948393514043,0.16345315273399239,-0.40005740153458935
49_r,0.016254500724580474,-0.4311214118887688,-0.5271813114144525,-0.6171944566931366,0.17261483586122797,-0.35387159319057965
50_r,-0.13784642269888014,-0.6397045517549149,-0.41779604185183694,-0.37152213615671736,0.34261988388412945,-0.37657115373105376
