RoiID,x,y,z,a,b,c
0_r,-0.7206299824046136,0.010080547052720285,-0.28318919407317067,0.6099439486132483,-0.10448780970763269,0.13208090966007466
1_r,-0.2250032118799664,-0.5185675646336755,-0.31145300946065635,0.5351468616780869,-0.13536646502687572,0.5279697081473413
2_r,0.5862901028198869,0.20396872667487553,-0.08928985176641842,0.6986631668199362,0.10572917907772704,-0.3276875257739545
3_r,0.642913318004938,0.07568466731691897,-0.16512616204106825,0.7176616294587045,0.053641374204980524,-0.18908208317953587
4_r,0.5875775119764362,0.36675677607266893,0.2484809754302454,0.44862766040173174,0.20739912786332174,-0.4628370800344804
5_r,0.8492517835452674,0.2026568083445468,0.28910521309083986,0.33964924465582724,0.10101660135313213,-0.16897880904021123
6_r,-0.012893131474040444,0.45070341942157865,0.31946827103073283,0.6123883629587867,0.2546612508770528,-0.504745833983542
7_r,0.5677111337018306,-0.3949534227861073,0.30231735598249926,0.566396475156181,0.11974187129488449,0.30850768835240194
8_r,0.2876880159027761,0.446772939189666,0.43501159863745653,0.4115254637147328,0.2824215756791917,-0.5284688265304582
9_r,0.8151597038827646,-0.03335546772864916,0.4403736659131707,0.3467898646779105,0.13654032450638767,0.03958071053222344
10_r,-0.7231492551344312,0.4153583768248961,0.42436089448891406,0.129273935798405,0.1637241440828204,-0.28448736011851466
11_r,0.23749189483566127,-0.2495516955319578,0.5356430675991831,-0.18600146807963674,-0.1647506936786764,0.7298415697811124
12_r,-0.5667123349125809,0.41457371976843044,0.4877941184504808,0.2516434015296588,0.2468507260692901,-0.3804772980952929
13_r,0.3320041196150181,-0.29141122077729203,0.5805968033854119,-0.09468400936130916,-0.09189011097159958,0.6710821569831604
14_r,-0.2357601782877107,0.554136440731605,0.5136684132993256,0.1685596685711297,0.2601497677139494,-0.5266919783540535
15_r,0.6308866167772827,-0.1065375317777615,0.6308052405261831,-0.012493461832178749,-0.024822088366832647,0.4381145465275694
16_r,-0.8389441310548025,0.33546208129365424,0.2818319990369313,0.21093017839549558,0.11945143007694044,-0.21318648174176044
17_r,0.13877951361720592,-0.24770795644863067,0.4412553534665455,-0.3319828257935072,-0.2196939544037156,0.7524604288165906
18_r,0.2723348226153368,0.690250947490388,-0.4428277219189328,0.24902638314141878,-0.436325856267981,-0.02994309948595849
19_r,0.5047749959056892,0.6017564210694536,-0.40351628021481734,0.29203414977739034,-0.35838434452167794,-0.08088721100921005
20_r,0.34773145684269013,0.830729214258857,0.023550003638480414,-0.023088787176917508,-0.14070340678429974,-0.40998373435937996
21_r,0.5577070884741459,0.3197640471786547,0.5924254543090436,-0.24827300874618458,-0.20286285936868617,0.3646272224571819
22_r,0.7241997835216848,0.38204090418944614,0.0006084890490630711,0.45382183673005366,0.04308156173533778,-0.34895382151446785
23_r,0.764305601607799,0.24370802276853853,0.046022688493603234,0.48636919252905103,0.1081360551602978,-0.3256944279379516
24_r,0.6330373442550932,0.5348872390925918,0.1633258873946503,0.36647965515862546,0.04874686842743266,-0.3870405935743193
25_r,0.8010890236005368,0.3399554890766974,0.13431215883830644,0.3798691528706682,0.056451660231871856,-0.277776027843551
26_r,0.5797455915300088,0.6309018887611001,0.16245175928238734,0.3089091539577898,-0.0021469696515905626,-0.379523129867508
27_r,0.8033644574435761,0.3636914091425716,0.4649233089828125,0.0621010512231915,-0.04428074011769937,0.019055154667907897
28_r,-0.601192123568318,0.4581387212045719,0.480404376030199,0.03546163890288223,0.21300206211398431,-0.38892309155474875
29_r,0.2551313871117591,-0.1711974576322118,0.5885384234821499,-0.41618828441827277,-0.1292699966718226,0.607699357492915
30_r,0.534470256200805,0.7115829032192295,0.14543261502076982,0.2423562623119954,-0.06445173564920514,-0.3520654581168932
31_r,0.8073899934437393,0.4837414219855202,0.08975771936964984,0.2695185920184625,-0.11283812259970728,-0.14382792795146987
