RoiID,x,y,z,a,b,c
0_r,-0.8585877650488644,0.23110860141515005,0.1268921448596467,0.42372173989949036,0.06458273510909679,-0.09799593227642635
1_r,-0.19984293172835899,-0.49061393900078876,-0.28987291841099744,0.4977079739392792,-0.18469963801123035,0.5945647739952676
2_r,0.5561600867788552,0.2328071391936789,0.09096919882496697,0.6381517214155311,0.20703505295404784,-0.42203111786612885
3_r,0.8114247737743001,0.16321782396961151,0.17212194848088902,0.47121987365289075,0.12195080652826418,-0.22000828075695159
4_r,0.6141321923624731,0.3286342638563298,0.34825924924226664,0.4001687141287006,0.23118718997826979,-0.4242336016796002
5_r,0.8245742463069797,0.1911107366336721,0.5127185068398885,0.1209148329885704,0.07586175404381013,-0.017272177996337554
6_r,0.11962690121890503,0.4349514741865606,0.42881668305128373,0.46450211124854623,0.3090345165160802,-0.5489611341815768
7_r,0.8052970830201337,0.0882659590202374,0.5238604221836132,0.09555223054771377,-0.03151046941389732,0.2432135834100148
8_r,0.26840444289419035,0.486647324971821,0.4573286922277482,0.3579156995930504,0.2697753520159955,-0.5301900733838237
9_r,0.8039646325962707,0.12489262175359955,0.5646498239972874,0.05107525902606263,0.03421697676288286,0.12423282356607673
10_r,-0.5790787893860494,0.5181408063821158,0.46454262880056896,0.12510192774651505,0.17382055852619546,-0.3667886675619722
11_r,0.3619803551786015,-0.12678793117653675,0.5952849622489975,-0.23666060309728557,-0.1589262825703062,0.6459605648803055
12_r,-0.527500496093363,0.4362425892737237,0.4921769177157596,0.25984409573942135,0.249499290868325,-0.3992851860698977
13_r,0.5525248228452996,-0.0970452947511609,0.6452102530238503,-0.11634928545583342,-0.06680121116652918,0.5010016977584348
14_r,-0.12169260446569571,0.5755744725673033,0.5071125854108215,0.24498148453382385,0.24964030395126693,-0.5238373336025067
15_r,0.6445749705341594,0.013540778760253124,0.6470787378832374,-0.1103516710339069,-0.05133859373956569,0.3883499944111706
16_r,-0.7715090008396808,0.45275166388992527,0.3369073442194212,0.11752258993969324,0.097946295696281,-0.25075525269566185
17_r,0.132438282037708,-0.22837689708781417,0.42695755921267975,-0.31280079209404765,-0.2413278661316635,0.7693684822752547
18_r,0.4249910418858158,0.6426638750215976,-0.3897617296086494,0.3450415228461943,-0.35612121697651616,-0.0926044119867436
19_r,0.5548823459480363,0.46719070940258517,-0.4026563518056014,0.46029300513456284,-0.3142160111010344,-0.033240515178858704
20_r,0.42191351136735467,0.7380653089010384,0.41394416535570183,-0.14824728305089507,-0.052062625722314945,-0.2849755114403147
21_r,0.7188988031862479,0.21272138935721832,0.6011378259338978,-0.1619261877512696,-0.06131299202529926,0.21584267802570756
22_r,0.7301747012961078,0.2841291913634062,0.1643513665364345,0.4419438086274848,0.15764699954413142,-0.3727428458291031
23_r,0.8098658032100872,0.24225953858407548,0.18739831851631975,0.39687003133921706,0.12156684748240033,-0.27932999460022867
24_r,0.6303088239760399,0.33995721932539874,0.33620791949926176,0.3797561160366242,0.22068156944398484,-0.425663067182798
25_r,0.8262598919770993,0.258877506732812,0.33454146740862223,0.28091573116765073,0.1155606792674202,-0.21468841276628636
26_r,0.530752232166285,0.5112151951217163,0.4569223683885254,0.23292146120182083,0.16610941283470806,-0.40784592278799686
27_r,0.8228616725936895,0.3387217796632712,0.4517624429001667,0.05825591705985892,-0.02613037209090567,-0.0006083090811450484
28_r,-0.4971811638010527,0.5690850459240343,0.47343666027418047,0.015178536664833797,0.1727353047461864,-0.41802267326545517
29_r,0.39823852130903564,-0.09552248942696857,0.6325412188183804,-0.3258528777025327,-0.11738460697840157,0.5587610366825674
30_r,0.5141453416491226,0.724076214732593,0.17082601045723997,0.22905955789973234,-0.059419477085386294,-0.3552291107271588
31_r,0.8284310591374929,0.4591167056528442,0.27013150788033957,0.12109441371240652,-0.11934449612792256,-0.03218435701955364
32_r,0.526938531850909,0.7673354843315687,-0.07727529285029772,-0.015274354971028734,-0.2354858141053282,-0.26809269274954595
33_r,0.7430690181206263,0.6181833793155422,0.07280053746613248,0.032226308694360196,-0.19296943436361785,-0.1487349566263477
34_r,0.10113542523461126,0.36613525155591303,-0.01853996738680766,-0.860459418212546,-0.04520385197116148,-0.3360640911488641
35_r,0.2794343848367208,0.45971171475611755,-0.19732928604485103,-0.7471043474123619,-0.17562849988865795,-0.2874585883935277
36_r,-0.5667656180398276,0.513601944111948,0.47190815134765157,-0.30651556456350026,0.1017368034792818,-0.2966315974472238
37_r,0.11063573686141284,0.11927812381665881,0.6401258880867564,-0.5764005835917988,-0.15785419754909985,0.45455002930454874
38_r,-0.4846294842808725,0.550059028151633,0.4977139066118115,-0.32890654086659,0.09833331441798199,-0.3114502231362198
39_r,0.4817578583542518,0.13475533612359455,0.6308901581946743,-0.43548976341390794,-0.1275787170181159,0.38183806753435556
40_r,-0.45138752776656194,0.6207621061138318,0.48836696697906656,-0.0955720674826649,0.1242380187063354,-0.38448967065167905
41_r,0.443901121132306,0.0070950764464149906,0.5988556477120366,-0.383460741501338,-0.15897909186190276,0.5214948467414293
42_r,0.021839085599505877,-0.36642303917714975,-0.4206563170659692,-0.64556735810673,0.24122536229195618,-0.46190754853657384
43_r,0.0898062436580062,-0.20754820236257265,-0.4418243137041269,-0.7244461562219464,0.14969074479788436,-0.45433501388233394
