RoiID,x,y,z,a,b,c
0_r,-0.7554141127363475,0.3899546135373604,-0.2188631319799071,0.42534938034359254,-0.2153966965326396,0.04545341773296268
1_r,-0.19250411492445446,-0.5824023478426211,-0.1301968145777391,0.4225554163996351,-0.12356748938159527,0.642632440848096
2_r,0.5866027555888257,0.24105117770335732,-0.12782170967101708,0.6921536213575797,0.0661482450245618,-0.31305098604919523
3_r,0.7693675025347186,0.11916701784923954,-0.019923147587322425,0.6233688727804064,-0.000541175397968371,-0.06990629518554156
4_r,0.5907181518146245,0.3570575202379184,0.25354305841089125,0.4710289362155548,0.20322080886947091,-0.44284416336130794
5_r,0.8244987600609095,0.12648990158997603,0.5266454724586355,0.13840881216362086,0.07015416358700051,0.05261215636855033
6_r,-0.06286360805735688,0.32865192403557264,0.41675194786439146,0.5800570769066486,0.3452047008607673,-0.508646629536573
7_r,0.7307468839674623,-0.12777045842631507,0.5623888484843386,0.1977196231162942,0.05566183205705344,0.30201191109013276
8_r,0.3120817522279327,0.42205514466016086,0.40962439242385595,0.4404335831824951,0.28731125739288993,-0.5292946164407716
9_r,0.8130004593723285,0.06858413950371357,0.543958452943079,0.14274322486389573,0.06336088265498276,0.11851345798025337
10_r,-0.6818982270640367,0.4413294288496512,0.44327228901165,0.10265294641638927,0.17581123760172093,-0.31985246820327956
11_r,0.3367121789378242,-0.16487549651921743,0.5840699082065242,-0.21427075158587638,-0.15625245777602134,0.6693104922878661
12_r,-0.5795621136437423,0.39602531685699643,0.48858317805356405,0.26906183862422156,0.2491528737965155,-0.3661785822071683
13_r,0.3700299641952317,-0.24868595691228174,0.5999016294720428,-0.10384633235529318,-0.09332304932015643,0.6495058905541676
14_r,-0.13189904119697166,0.5506453909186431,0.5183043411431948,0.2727717269370269,0.26278033707028964,-0.5170057877751774
15_r,0.6605013296780773,-0.051175714386703236,0.6347863135713157,-0.01106073118054994,-0.023486334232091687,0.39685189557681666
16_r,-0.8239922353341037,0.3361649768735368,0.3194249302233039,0.14015383991880973,0.1493472208863767,-0.2530808689923039
17_r,0.13561905373970837,-0.2501065698374937,0.4323309631585463,-0.304893241539211,-0.2271452690539676,0.7665437048837599
18_r,0.309542641814427,0.573680661613402,-0.5429742306455188,0.25471588651334515,-0.46213187100489134,0.04250630818294596
19_r,0.26079247305104813,0.5364975404105696,-0.5770926464212458,0.2675982003940762,-0.48135381177372316,0.08838247804698167
20_r,0.3717711357031831,0.8163592265149237,0.1310591493042691,0.027676695936748014,-0.09269964764864864,-0.4108626417173814
21_r,0.4105248314856582,0.4788359411638934,0.6528834436212747,-0.2917536508388948,-0.17880425562087848,0.24256454370929828
22_r,0.7530820796871437,0.35732417333074423,0.060979444861629366,0.45491769443781077,0.04697030681625426,-0.3038289064569384
23_r,0.8011349171298368,0.11198677632182735,0.18695502796518496,0.48815634156942855,0.1522424711658643,-0.22184507929497363
24_r,0.6449950545565537,0.4937531112569263,0.20060855978259842,0.3932368650959348,0.07398647975595952,-0.37394681216129244
25_r,0.8193523342873702,0.22569025054508557,0.2865313327164606,0.3648823267360334,0.1227419711950433,-0.2177630679079728
26_r,0.593422490993351,0.6362365842241845,0.2383618274638034,0.27520875323468447,-0.009623907370033786,-0.33227084878867785
27_r,0.8318236176989189,0.4313992730060688,0.31250048599583696,0.11117713669093361,-0.10922417151383773,-0.004160095746450872
28_r,-0.5390509961388097,0.5303781274733124,0.567344843377316,-0.07275730908741018,0.1385466735614371,-0.28592671548397636
29_r,0.2613897600434634,-0.03175755151817969,0.7006353406449066,-0.3650609264778937,-0.11047421721250938,0.5424969468093254
30_r,0.5498806372919142,0.7017623010743014,0.1122313209079033,0.27134356173820334,-0.07904756604768803,-0.33569218226130565
31_r,0.8084190326977556,0.5044712454045941,0.05821602996269798,0.22326559621286984,-0.18847484543277088,-0.05663946857674087
32_r,0.3517645094898627,0.702665677764536,-0.4229089991307948,0.08059512730497397,-0.44149245765125583,-0.04753407378511056
33_r,0.5698018641434149,0.6137671043781289,-0.3950120059033325,0.0785490847081756,-0.3276906705125708,-0.17038238602400002
34_r,0.2782745740187799,0.45939305080917164,-0.5770140893915094,-0.4750462945139568,-0.33634830523164494,-0.19944137468284495
35_r,0.3005194013735646,0.5762640875455117,-0.459364121526704,-0.4518914741141786,-0.32265190930779125,-0.2414171390371541
36_r,-0.5165039496973928,0.45279571355945747,0.6661454026644033,-0.24009452200320613,0.10003569502369705,-0.12960514533259057
37_r,0.09128912952864465,0.00928219398826954,0.6832381135385934,-0.4558376316598288,-0.13694391022992292,0.5460991065256718
38_r,-0.4722523776060321,0.5332418018952225,0.5754720694605853,-0.26945500137869466,0.11541836458147904,-0.27483699228227276
39_r,0.29795254775832014,0.16924956114396889,0.661820896927899,-0.4116494846414306,-0.1877638991242289,0.48975645478882623
40_r,-0.20143122130022614,0.6479058185031464,0.6298081819984483,-0.10846308026883171,0.12361335712681712,-0.34050060889145534
41_r,0.24914980942999052,0.03872506277390831,0.7209166885713552,-0.3956678452605204,-0.11048342128552806,0.4979399956429068
