RoiID,x,y,z,a,b,c
0_r,-0.5245486814789241,0.2932445098587436,-0.4932489305909422,0.4968261640376071,-0.34486078019768485,0.1726170157230827
1_r,-0.22894724657184198,-0.5199481990650547,-0.3028813824089981,0.5144985868663956,-0.14516641630067004,0.5474648941166272
2_r,0.680735483840434,0.2588291402519147,-0.04526727199224125,0.578155281828905,0.09679526896400986,-0.3520293967220138
3_r,0.6997941672129511,0.18816961801338608,-0.10924471457512323,0.6241699000295989,0.057709237982014536,-0.26462707610066794
4_r,0.5565301229142946,0.32681115942070144,0.22781698188574484,0.5006570204502719,0.23166059126970595,-0.4767011942432489
5_r,0.777094282882237,0.09110621134821918,0.2730671625751888,0.45811544534515575,0.20528133738171184,-0.24748387620978723
6_r,0.2173772852717609,0.13625427186654843,0.2654976129729751,0.7278093093430309,0.3521670667692598,-0.45821923899089684
7_r,0.554952115478334,-0.31653750332352176,0.12572737573939724,0.7212991655072236,0.23508772309545672,-0.02204677189947022
8_r,0.32162515858924884,0.41196795261286784,0.3945120498902095,0.4406156193148653,0.2920312620900939,-0.5401624968471337
9_r,0.7838204890768345,-0.037130060617111826,0.30745104384952965,0.48970532411350015,0.19470040872414104,-0.10954953452892077
10_r,-0.67720719096762,0.4268175990588735,0.4142687916334405,0.23919125412541334,0.17923438879456333,-0.31346627044778824
11_r,0.3176397787037211,-0.2803482727956844,0.5817881054094771,-0.1309617501674296,-0.10099429234319895,0.6743008150841171
12_r,-0.5915305621430708,0.3552579907114501,0.47060695476739356,0.31323703829523714,0.2648425571949929,-0.3662696066179825
13_r,0.48975012348432756,-0.3428705705176132,0.552269374343056,0.1514583407088959,0.0008736634052215139,0.5609302389088223
14_r,-0.18166688361846503,0.5450269096166228,0.51579184435359,0.2644853382729302,0.2635953850781291,-0.5142631254046108
15_r,0.6451243260078813,-0.14608235853911436,0.6128853251860656,0.06549072577537796,-0.0005541214178498577,0.42726664185266433
16_r,-0.8471431588645433,0.2748302897312227,0.27564047852576506,0.2519435626531853,0.14832075223868713,-0.21298944004309397
17_r,0.14862581987189633,-0.24321010926975192,0.3941871231784263,-0.2566257598012953,-0.2571372855482025,0.7946064152956275
18_r,0.3550248398094567,0.5812422573425199,-0.5146895013854168,0.2869250572940911,-0.43454042875932786,0.007625288628481896
19_r,0.3917540101608199,0.592911518823965,-0.4925342360745405,0.26846305936867454,-0.4245254830383464,-0.010022565275118635
20_r,0.37602185602801924,0.8056435965117479,0.24742696325891292,0.12992060460056834,-0.07353556703610706,-0.35501973636957956
21_r,0.7189417195945834,0.4423847231987598,0.3931933142890068,-0.10970232822801573,-0.24805469673928787,0.24341701604769925
22_r,0.7226582118301951,0.36546796980093404,-0.034450452837801016,0.47444952287645925,0.035982289033653324,-0.3414884516498386
23_r,0.738699884827079,0.23384886883474518,-0.005687613030585668,0.5337485529342963,0.09895794085536827,-0.3239207390579695
24_r,0.6337898734463879,0.4893306793379128,0.11700164952294727,0.4290643875718711,0.06367647138604347,-0.39626450027901844
25_r,0.7605011229617579,0.1845390048406388,0.17244762543489928,0.4681511684869634,0.17800220337156017,-0.3271007680172395
26_r,0.4495405267551403,0.47190210075305383,0.3752647489106147,0.3832809737255407,0.2190648300105025,-0.4893918521403906
27_r,0.8225725553465145,0.14417760529823254,0.41840632775068004,0.29757409278648705,0.14731044122850281,-0.13142544104401974
28_r,-0.544542640333615,0.4517896260931538,0.48820077654447996,0.10160433617897621,0.24881993628177462,-0.4344935509461203
29_r,0.2667107883144512,-0.18841896918793874,0.5688923572929668,-0.41200204872648716,-0.13409892578336555,0.618058995952253
30_r,0.6674450918290671,0.5873441818000491,0.08675574794432213,0.32041189495169176,-0.05121887023689113,-0.31101470377348384
31_r,0.7920263421092469,0.5089197476107912,0.18855073447608992,0.23086499294966903,-0.11298658591833691,-0.10990436848240977
32_r,0.23509094798527921,0.656641770835505,-0.47797481322924773,0.08845132910002684,-0.5182468074495864,0.09322294349339463
33_r,0.4594126983407783,0.7209536895306518,-0.29648819461110537,0.12355717461425296,-0.40392603537223,-0.05327177979359304
34_r,0.1404093602247208,0.5802343345361614,-0.48569641239209543,-0.4537218282833784,-0.44744129574339464,-0.040559984180710676
35_r,0.22625452837635782,0.5568929809356848,-0.47496030965875496,-0.4370808957821106,-0.470840837117161,0.018999905405919122
36_r,-0.625033542265867,0.4815234852325356,0.5046019333689608,-0.19370348943510185,0.12036663097521755,-0.26615019173703397
37_r,0.11998667994544075,0.08823644173227163,0.5204773741481445,-0.6794335543693277,-0.19440674174170228,0.4555182687151533
38_r,-0.4802884902504448,0.5456319109478158,0.5642550934311896,-0.23900671174370683,0.115568383087003,-0.2876538076598368
39_r,0.2941297391572991,0.10912410448241419,0.5617535784563853,-0.4315020411909516,-0.25053765546922513,0.5805595698649746
40_r,-0.13314130137651536,0.695755760223978,0.5028648310113666,-0.11244560955092535,0.12901902701652807,-0.4647949573834859
41_r,0.32428569659048995,-0.08191995380393875,0.5520914608320457,-0.44054384193826956,-0.17986217197579157,0.5974057655358196
42_r,0.0063436721892557975,-0.44196166390907843,-0.4436717598479508,-0.5946789931782571,0.2559183602264358,-0.43433593203805093
43_r,0.05960692687636384,-0.27918205638619875,-0.5367848656741514,-0.6773200180995631,0.11919520783037882,-0.3967322727074864
44_r,0.01659959664657442,-0.17618125813712612,-0.7361934418046894,-0.5563035430269254,-0.017072885384884662,-0.3419630353148663
45_r,0.04323852966527118,-0.408192998284482,-0.5395121288256826,-0.6002424415712534,0.1772661288363176,-0.38564400472094645
46_r,-0.13119996825339814,0.08485167267210374,-0.21250889880775667,-0.8416126649298299,0.09807326176613916,-0.4609734118967366
47_r,0.0991616883600324,-0.26454762348313976,-0.2818117709453603,-0.8698306800645652,0.10707599242941317,-0.2696163179640749
48_r,-0.0327949475521984,-0.35719405519397185,-0.6952320208233166,-0.4982431242036972,0.09672058523282374,-0.36109313471038235
49_r,-0.026399504532188013,-0.5351081823146964,-0.6406564500180637,-0.45205361002171546,0.14882709747694367,-0.2757165934534759
50_r,-0.1006782856161376,-0.5883384596493211,-0.3705156100560701,-0.4541852252728849,0.3528411134025118,-0.4191167510733075
51_r,-0.02653659842616591,-0.6471049575659695,-0.4246373884513893,-0.47323845190307623,0.28894659236055864,-0.30461336854914
52_r,-0.3299082779117679,-0.6257540416193137,-0.2498912772442707,-0.27230267380225454,0.4331288555901415,-0.4188047318694471
53_r,-0.011752596501970818,-0.7263806717422937,-0.3017003692924024,-0.49183780912676955,0.3082734236309678,-0.21041137640721444
54_r,-0.6772788459428393,0.2937124639358336,0.3970121966882776,-0.23033402511917916,0.2591189690634902,-0.4209646835784458
55_r,0.1976860296216838,-0.254632780401938,0.4623085718581464,-0.6522053646860331,-0.08650621526439815,0.499497748987993
56_r,-0.6702061434673992,-0.08613150162883557,-0.35736036200772436,0.6165669182112832,-0.10363562968820035,0.15749143375518376
57_r,-0.14283112238232323,-0.26776548711091364,-0.43379141541512223,0.3678682746840527,-0.38716547557856523,0.6591674657802664
58_r,-0.10567790714005669,0.2549493079242361,-0.8293490570174968,0.05517541686794325,-0.46647761066530596,0.12396565311553147
59_r,-0.10930522607870254,-0.007058310586818603,-0.8431952496382593,0.15075135478021115,-0.42901379763091835,0.26503869158241655
60_r,-0.48347969870759055,-0.42824512172915674,-0.48477283536878535,0.5622400245800959,-0.015346081347605962,0.17748083236516507
61_r,-0.2364578295663721,-0.48363330863402093,-0.5488196476808921,0.44136596498306596,-0.180073598367694,0.4263251044806539
62_r,-0.7359698673275904,-0.2836111044652898,-0.1127134551523916,0.5874071431449523,0.1309320260551295,0.054940188167041284
63_r,-0.1519885803843232,-0.5696386458282994,-0.19973243564563126,0.2943677381239748,-0.19923024868882674,0.6972611993990884
64_r,-0.3830076441028427,-0.6044149726733143,-0.6011041448760217,0.340755630794771,0.10238670218174172,0.008003366549268417
65_r,-0.16281313351577764,-0.47436249402590913,-0.8074796757345761,0.1203878869672768,-0.18084538176808618,0.22192427585887162
