RoiID,x,y,z,a,b,c
0_r,-0.8306138078551147,0.404163794854844,0.011471442597675604,0.3690421495907061,-0.07545343249426627,-0.06866880532676406
1_r,-0.096818471606717,-0.251126375945895,-0.47166490018330104,0.5590238808353966,-0.31951094881221415,0.538979592090593
2_r,0.47596667507559454,0.5411132594107574,0.20819746194697397,0.4141790179214006,0.1395470267069404,-0.49627446889338794
3_r,0.7164592416631553,0.14673960455478785,-0.05949622495725275,0.6418198314428093,0.06466108822788323,-0.21330749850188335
4_r,0.5532058531049064,0.3599183269462088,0.2966721403489765,0.4194971507858735,0.24405888494348932,-0.49078011710334346
5_r,0.79911508841379,0.07887585625115644,0.4319887371125281,0.3624096395515065,0.16660917578641696,-0.09736550002145193
6_r,-0.15660195984080805,0.6114994422713361,0.4445918153687884,0.31485474609203606,0.21412889511264854,-0.5088198887110069
7_r,0.6869260079555692,-0.25435057415101864,0.470272742974033,0.37907083926881974,0.10069454549606884,0.29740191338255073
8_r,0.45323149802005924,0.45870453785493076,0.36305928761924033,0.3511067261144774,0.23900821246307022,-0.5214963568080492
9_r,0.7975806691898726,-0.06529414284651774,0.4173407286460652,0.40206655695266325,0.14964388080952012,0.0371168277666525
10_r,-0.7268777570622615,0.42242031442310674,0.43741965913279923,0.06567147648971287,0.15436936662841486,-0.2715348982149666
11_r,0.40037617466083764,-0.23968806594385952,0.6061967938318447,-0.09529192214736829,-0.08503428038533219,0.6312389536735754
12_r,-0.43832304519688503,0.6086631781289371,0.47508559112480225,0.11962505442640999,0.16291393105429702,-0.41333354669102595
13_r,0.4653460681523565,-0.2998879824243463,0.5809199709435505,0.06757288578836237,-0.03224433700972089,0.5919851590838155
14_r,-0.17123685797601937,0.6314135060692312,0.5753889956536633,0.07896550179354028,0.1905475999997748,-0.44539699974563396
15_r,0.6676661877758454,-0.13268037603149213,0.6062915591706679,0.10017420426710741,0.01087798688296246,0.3985914220663472
16_r,-0.8126483701061142,0.3510879597596571,0.3411459331777797,0.15646754789075637,0.1417280948120713,-0.23535160094170302
17_r,0.1241474928992924,-0.1806028486777318,0.36614297738264295,-0.3293474415785493,-0.2953200480439768,0.788812818186349
18_r,0.271505059228667,0.8106287624606265,-0.30057185681513243,0.12772482198086516,-0.363420123512243,-0.1744555930437707
19_r,0.46280745241860655,0.6597044504827887,-0.4026795565913101,0.17026661132625678,-0.3913319710675354,-0.07947982978990122
20_r,0.3228427771199266,0.8271608691459141,0.1876932162812057,-0.18163297571035017,-0.12300864619805635,-0.3580880182909152
21_r,0.5897483917726347,0.31520167705024427,0.6284284602270883,-0.2505839159398862,-0.13507961866872564,0.2772789288332075
22_r,0.6856378448162205,0.3434068677266983,0.13871386967910368,0.4377981282496398,0.15302329858421784,-0.4214826205008964
23_r,0.7256623543926018,0.2392944467947538,0.1371937998427631,0.4954892016801872,0.16196226511445672,-0.3543851735578296
24_r,0.6335481458909974,0.43228250260858714,0.23449592646207307,0.3739531057697253,0.15357442836481966,-0.43969786677003597
25_r,0.7248165482413659,0.268406629440926,0.21541496478318542,0.45481224415941185,0.16804238807444988,-0.3479983090128532
26_r,0.5428132952044934,0.4571852111772388,0.3716086477452069,0.3026825136752192,0.20725549611466568,-0.4729385547154894
27_r,0.6890564450275566,0.37554642953851797,0.5344447661481108,0.17225388938501784,0.13509435066181233,-0.2249733314612763
28_r,-0.47116781929227664,0.5972383034564679,0.5713485359944654,-0.11368754440768965,0.09643732713778853,-0.2695238928013322
29_r,0.27159300936362213,-0.08443412252614997,0.6382705767582512,-0.3902265912556098,-0.1343562428522382,0.5842862258498779
30_r,0.5495158049361643,0.716040678615485,0.1461984921947593,0.17046413135632557,-0.06427548819161127,-0.3616002881470893
31_r,0.8237435370867098,0.3749514875531411,0.355491148613994,0.18410668742924147,0.02035237661131128,-0.1420370303312332
32_r,-0.010381017924265372,0.8113784995265002,-0.27646428784663934,-0.2924741735311589,-0.31511119915105146,-0.28335216925425405
33_r,0.3472056425445844,0.7716915770525148,-0.17700707456029344,-0.29986675843283833,-0.26443019423543707,-0.30457420473687297
34_r,0.02488998371388541,0.5469805990768251,-0.591950177884564,-0.40154042674624624,-0.42208117092791864,-0.1019826946644308
35_r,0.07467721948161689,0.6010338415816764,-0.42489997180870315,-0.5122235103685057,-0.43390671923907903,-0.04465066513277379
36_r,-0.4427871337812985,0.6056287472029274,0.5674403607290834,-0.19048174522292202,0.0826611264458614,-0.26841880312801475
37_r,0.13780085941786188,0.18509417926301075,0.6080628854395874,-0.637188164041104,-0.15896078068679909,0.3817503218572142
38_r,-0.2563195028996895,0.6727607669748537,0.5622892652469291,-0.17719022299462947,0.09554130181659515,-0.3535527242393006
39_r,0.2687013676686077,0.18672185531074287,0.6217321340877056,-0.5863948252051316,-0.15121831817387205,0.3737081824961312
40_r,-0.23068475399223357,0.7124636670499571,0.5382689662484806,-0.2171596208513353,0.043103520722160664,-0.31690751371230774
41_r,0.24938999928787964,0.18584352085686387,0.7132858581052233,-0.5457472644621962,-0.07329413958589127,0.302122475533982
42_r,0.06185934602993941,-0.05556012212057861,-0.6281553799980406,-0.6770558581440228,-0.02546099444919004,-0.37343595748658065
43_r,0.08950151981216695,0.013887532233501209,-0.5779116104007886,-0.7296435613859257,-0.05787921360331765,-0.34940671702929055
44_r,0.04203373929123614,0.043054876179678396,-0.7607584718835028,-0.5598352843622062,-0.16004870016527276,-0.2803477423057993
45_r,0.07414660362266787,0.04469921027845131,-0.6739614648167398,-0.657698693580623,-0.1286799755493357,-0.29858683323542695
46_r,0.00792282615970695,0.2971908796262293,-0.2890994847086932,-0.8416392525810649,-0.10338116011254883,-0.3301393661469153
47_r,0.11951198211583927,0.034433835909663445,-0.30533047559145504,-0.8973750426283659,-0.021548654891170384,-0.2925033078278142
48_r,-0.048973120758066924,-0.29056204186153695,-0.8668226107225859,-0.3217733728480054,-0.05162629802663256,-0.2357764089005591
49_r,-0.016513293719940807,-0.3991031083443666,-0.7450446835688114,-0.45079153149658485,0.05567849578729457,-0.2811393569815529
50_r,-0.03206140581679626,-0.5051777427539184,-0.5284828864164273,-0.49717996876547166,0.2428185687557708,-0.39790020488265027
51_r,-0.04166587451388362,-0.5958674969638441,-0.5173864188273228,-0.473009491297799,0.23747291555269787,-0.3088459301004174
52_r,-0.20703423459029388,-0.5989567811738558,-0.3389451111646798,-0.3859017764281963,0.38526675159937823,-0.4314547006501729
53_r,-0.009693592397453786,-0.7606970475610041,-0.29927416532954493,-0.5148720185926267,0.24528400265844347,-0.08014717936785336
54_r,-0.6171642927842486,0.4720798921613727,0.42378374990855855,-0.3067991478892472,0.12564673684005817,-0.3267159682345537
55_r,0.12497574772681837,-0.06014721890918415,0.5390247805800549,-0.6701982775892859,-0.12892708201711417,0.4737380454335213
56_r,-0.7705533049078409,0.03322609689972995,-0.22792040663400945,0.5829971662303867,-0.0719746173228608,0.09016582701017108
57_r,-0.1323855850302908,-0.13896702406459613,-0.490303838068117,0.36893085259137215,-0.4438524034371372,0.6242190625930437
58_r,-0.15177979266525388,0.2531360145546824,-0.7983261526848803,0.16225910548379063,-0.4701224021836239,0.1679801036715589
59_r,-0.08426307277006594,0.05031113816794742,-0.8881845441029342,0.022440692473219566,-0.4188340241459805,0.15991001782504863
60_r,-0.4194204105589091,-0.06035150405412666,-0.633197837212883,0.5297883558843406,-0.27910064828356485,0.2468437541494527
