RoiID,x,y,z,a,b,c
0_r,-0.7917606851281659,0.4134953711319663,-0.08887553081877067,0.4184078356787825,-0.13457522686475984,-0.03259026711169606
1_r,-0.0928400853426118,-0.46742225534608695,0.03203442369164331,0.21132757146105213,-0.24497616090005037,0.8168220646890479
2_r,0.5539951907657634,0.18432301599020603,-0.11183277777950205,0.7340253851677832,0.10191279086828428,-0.31213506590965095
3_r,0.6766402273033317,0.15160816220001275,-0.1565843321147728,0.6757045939965787,0.02097959527026423,-0.1940037928758711
4_r,0.6354107652444453,0.19890478128916575,0.2680544206321915,0.5088774779576142,0.2555665671158347,-0.4007072700032689
5_r,0.8396198213137208,0.06988041329382261,0.3785636362195932,0.3489081771416231,0.13802217125877259,-0.07783199951916188
6_r,-0.41410520133410245,0.4562393791376013,0.32797058776531457,0.5463993568007182,0.21074431466664004,-0.41210724291073747
7_r,0.7002865283850357,-0.2082032382175774,0.24386709058791392,0.610383259568347,0.18340555322583635,0.02395224002360487
8_r,0.17719528913581079,0.4347384461615897,0.45048421100970487,0.4491346424889911,0.3026701240876639,-0.5322942385723983
9_r,0.8214194852971425,-0.013278875029966782,0.46132834825474334,0.30684978388279355,0.12545042004040322,0.04873660860517657
10_r,-0.7049939052547556,0.37510172712549145,0.4488701586184315,0.13769320805836424,0.20767028526398632,-0.31418386476052657
11_r,0.495028564302558,-0.16899301841016906,0.6036216571484694,-0.07618548898939616,-0.09581878749295468,0.5891039853174661
12_r,-0.7336617020316865,0.2972551526718848,0.42236886771540355,0.25657737592341867,0.2247173502805378,-0.2804542429867178
13_r,0.6080097361704208,-0.18636723917426068,0.6099023732122096,0.06151433243136583,-0.007418060135104169,0.4687978947407151
14_r,-0.5009665292864242,0.47555032049198687,0.503901668437493,0.19518954034458805,0.2391724771193166,-0.4167314560844255
15_r,0.6590459065723415,-0.12449705202490637,0.616249688970659,0.05140119378755107,-0.00071218546449387,0.4095762528455026
16_r,-0.8186928960826656,0.3016765852901829,0.34580980998180333,0.18472916245181625,0.1683405670551138,-0.23808684209923373
17_r,0.1588760405787625,-0.2209263510995875,0.4271964801741524,-0.3927966066659102,-0.2303547074455575,0.7321889457276795
18_r,0.05501127078355392,0.6745925383019838,-0.5026267340501528,0.18317127376564202,-0.5016702532868984,0.06356314987239825
19_r,0.09000968439477844,0.5998161667970484,-0.5381838930986445,0.08426311116281444,-0.5532957871577319,0.17099830124063417
20_r,0.2697887143626518,0.8851513322594555,0.13698522785807749,-0.062127715286368075,-0.20216549105668913,-0.28324102185230554
21_r,0.7264249261440656,0.2984528232765035,0.5201819568350777,-0.12354626494842755,-0.1575666041683838,0.26935581603706477
22_r,0.723440106281753,0.31053378552171673,0.062013538200188865,0.48965322081436974,0.10324075149358322,-0.35487824869599816
23_r,0.7552551802159347,0.1213176165490042,0.10112242518068516,0.5349719141985898,0.17055548049405306,-0.2989344109178408
24_r,0.7702881598906898,0.23599502355533417,0.1340198180279379,0.4661448763962766,0.13283859443254586,-0.31315179888838024
25_r,0.7973794873125908,0.25853340224315596,0.16629263496137503,0.4220196752385374,0.11008916903602324,-0.2819094898329224
26_r,0.5515537942634751,0.4810958888698131,0.33300307276910646,0.37655907012847906,0.1610612343134383,-0.43093695117999864
27_r,0.8410577416598534,0.22590802045653086,0.47218592802095455,0.1284577444665548,0.008394596856681596,0.04534345322122761
28_r,-0.6847673887664515,0.44398231182227826,0.4284373337996224,0.051781356967087265,0.17768054174299755,-0.34082707720507555
29_r,0.39174943908260346,-0.15590531366034574,0.6064012303114605,-0.3515337438042336,-0.10523062388065796,0.5655563633316425
30_r,0.643167166318415,0.6826404281907349,0.06642922026250168,0.22151481006605414,-0.1888523120667625,-0.17661028605132625
31_r,0.8440161505686065,0.3773684145639689,0.29932962685027537,0.222807565374203,-0.04802985109458787,-0.06067547451607562
32_r,0.14819029366449535,0.7326962800722375,-0.2976895667772483,-0.24825710065524553,-0.5272843942473354,0.11364989501355377
33_r,0.4561603165821352,0.7590938789974325,-0.1757403343970177,-0.006845622683758847,-0.4296608597272859,0.012420374689370848
34_r,0.09900782123205597,0.5878145527275046,-0.3815618480060665,-0.5707339040606653,-0.4121330852841715,-0.05908628588603039
35_r,0.2979692601066359,0.5487860291107522,-0.3034244226853138,-0.6144323809030297,-0.3653436757864694,-0.0835385014598185
36_r,-0.6740017147665147,0.508352147317284,0.42789531497578415,-0.1628717657570704,0.08562861420199758,-0.26522803362573
37_r,0.08510800879864182,-0.02223318607328724,0.5902070145244808,-0.5772308027738038,-0.15782880821311543,0.5346144957882615
