RoiID,x,y,z,a,b,c
0_r,-0.8432462142089666,0.22184970240869786,-0.0788236528248632,0.47926075595470513,-0.0611846847933346,0.008421627045561184
1_r,-0.19925472970080718,-0.5692905512223289,-0.1734878691276991,0.45582179810327417,-0.12650933026969366,0.6183281133488912
2_r,0.5580302440196654,0.4007254162333414,-0.23117534917719226,0.6291870204958241,-0.06965625063554591,-0.27175548543672134
3_r,0.6792844256709808,0.06010101069626407,-0.10632769228436396,0.7055306946829942,0.05585018013430783,-0.15087131661161185
4_r,0.5628089297294568,0.3513879054580584,0.2594201089119459,0.48221853903905176,0.22009714529168342,-0.4598873579503867
5_r,0.8266666681700144,0.055924264958497706,0.3618217664657336,0.38700038599301523,0.15330258243878647,-0.09648173017344014
6_r,0.23881936883698443,0.4769678998688965,0.2705363946420944,0.5687738003632096,0.22227424512597255,-0.5190062745905963
7_r,0.6463534206796497,-0.3207017075353211,0.38358079285184477,0.48830922617628886,0.12043398427760499,0.2815904812290236
8_r,0.3344826603758139,0.4724710139133061,0.41499015950890866,0.37986132463232214,0.2612460221201904,-0.5292745481969554
9_r,0.8236393816657409,0.016199422352589973,0.403707601307296,0.3697986779521897,0.14409009254860755,-0.029375201048421052
10_r,-0.7205576353580994,0.3813721170705856,0.41848189260386315,0.20842217370125982,0.18549490363548804,-0.2870134930011767
11_r,0.47832414014747915,-0.25476222173805657,0.5591943258604708,0.03637252561078599,-0.0814186909482536,0.6210088309760179
12_r,-0.5487441546837344,0.38457996959211355,0.47149071678316495,0.32810291674668995,0.26576525561372744,-0.38780395405728296
13_r,0.5690668024363993,-0.2550341796574566,0.5875544147527737,0.10944343135900565,0.0003924434938782672,0.5039070661547835
14_r,-0.22097041485038618,0.5779422716475604,0.5070165938729305,0.1805012513238163,0.24356424613088667,-0.5178655569661458
15_r,0.694175788720787,-0.11347594082123992,0.6045862925653885,0.11835897848680102,0.02806992192429316,0.35344282513148206
16_r,-0.8420108572704003,0.2844897278879615,0.3019143150404793,0.1608246988855044,0.16975319309067313,-0.25347648027428443
17_r,0.07709200729312779,-0.3178493090340978,0.3323789273864589,-0.19596287659601536,-0.25395049795801816,0.8244152971303876
18_r,0.24190614549559258,0.636030607413284,-0.5338240337257083,0.06351700592515477,-0.4965134934686302,0.03766064424314367
19_r,0.11957491788151844,0.46683142221471424,-0.6308082494394877,0.23723016593511953,-0.5263139043894371,0.19122430754845826
20_r,0.41625603855740645,0.8295880187174222,0.006714564827884519,-0.04762727643998222,-0.21549130032039543,-0.2996075524897591
21_r,0.7592013541116235,0.4449086510389814,0.40911881588673094,-0.12385828835296034,-0.1709679001515453,0.11713450099801534
22_r,0.7266965391917002,0.3598405573437443,0.04798333811239188,0.4742508559689321,0.062401524485937526,-0.3336415544946474
23_r,0.7480929389771364,0.14616844983498567,0.0963745284552381,0.5366344411531403,0.1639411795657548,-0.3079780096502031
24_r,0.5711034564435903,0.4654245092520429,0.2730845501422854,0.4039640213686946,0.1563715371123494,-0.4415956382056683
25_r,0.7673454804482477,0.29221047280083357,0.16181748788742445,0.43871733779619027,0.11157189555827246,-0.30771392983700824
26_r,0.5198559094616161,0.5324744989801676,0.360426863974682,0.32679240512660573,0.14672102829622521,-0.43358145724329766
27_r,0.8351434741737178,0.2041246357346341,0.4714566228547222,0.18811505905393858,0.0559024699526566,-0.009208744586769423
28_r,-0.5261436784146771,0.5079074481114705,0.5088151511939419,0.050415327750649316,0.20659343530439714,-0.4013570008943775
29_r,0.36011715089147955,-0.1371511454507268,0.602886448212969,-0.375608474141986,-0.12140722049644173,0.5763780804716476
30_r,0.5695299439315326,0.7043042989133637,0.12730907136341815,0.2025303158026407,-0.07792437613228066,-0.34101724288524066
31_r,0.7886121994302348,0.4215007189410707,0.4076826289068552,0.16721644988973278,-0.024093695184043994,-0.07537220244589142
32_r,0.35257098366047257,0.664645468946502,-0.43355919029025713,-0.26876796030663785,-0.37075351071706486,-0.1904524813838639
