RoiID,x,y,z,a,b,c
0_r,-0.5702220019515991,0.5891999745717237,-0.27807605291810134,0.395154287102406,-0.306925593251913,-0.003706139088696275
1_r,-0.1061862329262753,-0.11047734913013436,-0.4648233094722808,0.3403609079107007,-0.4681322192623407,0.6522769401231088
2_r,0.42009146687604787,0.054440528365876394,-0.13275660654793325,0.843648070038216,0.1405267692026766,-0.2672924069968018
3_r,0.643805390791891,0.19688701949549156,-0.26506531355087987,0.677658405854356,-0.10219980758088831,-0.08261224126720054
4_r,0.6204442803920237,0.2285876859245763,0.21494860185497117,0.507017155291374,0.24988865874551808,-0.4439402268627012
5_r,0.8437433992025442,0.11190804743466082,0.39736331751995946,0.2995128041830316,0.13412004854606963,-0.09989970477883131
6_r,-0.4997701651897632,0.19934829649713173,0.3864329251125187,0.5696708742809161,0.3229684968438683,-0.36376651330918824
7_r,0.5830417681118625,-0.3702809914012775,0.264909751831632,0.5868293868612436,0.09193103370802017,0.31615986624616227
8_r,0.46100844107504385,0.2722226674954531,0.2918507239798109,0.559404713668303,0.2889568948789349,-0.48141403142840605
9_r,0.7839000762194582,-0.11634230707510015,0.45738212482301455,0.3609091956711503,0.13212006251196093,0.12270114192978622
10_r,-0.7196140439341971,0.4434328164853208,0.4031512479337438,0.15307428899766093,0.14346374828586775,-0.2810310486982123
11_r,0.21597002755362818,-0.2990962097657661,0.4930024589087317,-0.1333000456872287,-0.16928835744881005,0.7579046964073624
12_r,-0.4338773853573384,0.406675458599155,0.48952687760300767,0.3618975260230874,0.2889514007581947,-0.43848168635094087
13_r,0.4239988605740929,-0.252573857120569,0.6043530756139737,-0.07117710942906925,-0.07162897638442624,0.6172453973946436
14_r,-0.20431193163855682,0.5191206193787765,0.513429474015692,0.2968716934018155,0.2754401848700992,-0.5110386418765206
15_r,0.6271253051040288,-0.11961105823681555,0.6294943172663032,-0.011424607272567203,-0.02213565071096479,0.44218032670147583
16_r,-0.8807219567182804,0.2267248574764484,0.11866746678312323,0.3765301691199863,0.06720326704883034,-0.11203328782421423
17_r,0.0329164223289414,-0.34553377281321956,0.2066436078430509,-0.06300581453416036,-0.2961699580280138,0.8632120032076451
18_r,-0.007563480885826131,0.5807898417512402,-0.5678609526048332,0.16156927170970958,-0.5377708357895216,0.15766353306171754
19_r,0.21433929108100752,0.5148153011106371,-0.5831337598348071,0.22621977846615055,-0.5206865049208653,0.163367888084764
20_r,0.3906279451280853,0.8266892011368143,0.034402581918119804,-0.04099316579831637,-0.1653672600740094,-0.3657655870013509
21_r,0.7432964637162947,0.3755552416788568,0.3268263693683662,-0.23573927791130606,-0.268586106278379,0.2682194014877373
22_r,0.7258204405633174,0.24530244444408345,-0.05893614343831564,0.5499135226450046,0.07405629728401303,-0.31882395026188637
23_r,0.7516616771031203,0.20958372580442713,0.04420144434284037,0.5052323090801768,0.1336315977175416,-0.34060024432948427
24_r,0.7306316196619055,0.2380617178758756,0.1471915167284769,0.47135462736220307,0.17098158878931946,-0.3693627254698669
25_r,0.8075421963069186,0.22941570252982169,0.16203808767560524,0.41688435431376847,0.12143238719334865,-0.2836358660266768
26_r,0.6129159629464501,0.4275016794957948,0.32242094635314444,0.367611391338646,0.16960210861739686,-0.4167949839951253
27_r,0.8570018558349672,0.2459497302589078,0.40703203106429536,0.188096131542908,0.03811950846662077,-0.05047992282075962
28_r,-0.6763434707946994,0.4868984922200862,0.4258004597609805,0.001030424569026057,0.14202322473761214,-0.3225084143875363
29_r,0.22718596884779713,-0.21360149567890685,0.5524251502673606,-0.3587350214560529,-0.15242725795230352,0.667579586741134
30_r,0.6587737430648524,0.6105854167300372,-0.13072880063797895,0.3037886142182214,-0.19643867449218586,-0.21268970214890012
31_r,0.8202796774857457,0.2769755871545115,0.09417403476381114,0.43072910016690114,0.04651411240230404,-0.232090294586
32_r,0.03892923739973099,0.6158887733318487,-0.5199480717268417,-0.10695208985264772,-0.5596939779742482,0.1553172137427463
33_r,0.41359661124490693,0.7175817329275158,-0.3474889104425721,0.12346279817173336,-0.41846238055730306,-0.0539622998735139
34_r,0.032739884998811274,0.5327558862050717,-0.5633184359473007,-0.4539676179794341,-0.43252733512318503,-0.0678609667082672
35_r,0.06992582647434961,0.48766196719953,-0.5930947739376287,-0.47861697406948667,-0.40877725310135654,-0.09675599494310846
36_r,-0.6381339733742982,0.5080740835916159,0.4821268137374189,-0.12378729194906304,0.11063024905034069,-0.2731979989034694
37_r,0.05980826227933634,-0.04681514558321547,0.6164689940199408,-0.5375262893904277,-0.14464624552154082,0.5516704128214833
38_r,-0.477452226912098,0.6840737911861232,0.3609641813757114,-0.2800766915423146,-0.00839168016984518,-0.3086647119724757
39_r,0.2540700911174789,-0.11372203000525251,0.5836275275892288,-0.4222042786818328,-0.16090960672153629,0.6146106428731262
40_r,-0.40571072297880506,0.7548051956097569,0.3264796751059638,-0.2253718700165959,-0.03983472912436585,-0.3266491409857771
41_r,0.3519403913282211,-0.14078656384583577,0.5826221981631737,-0.37500614124486154,-0.13963374403385415,0.5972782345290718
42_r,0.07351429271480438,-0.23734333680717426,-0.5642163180850857,-0.6614719470364833,0.10220402073512919,-0.4146479667523465
43_r,0.051720255673570206,-0.3679483100174271,-0.4992035383513831,-0.6387397662592498,0.18551423339641882,-0.41271159770268584
