RoiID,x,y,z,a,b,c
0_r,-0.5936152137712033,-0.3445735055726149,-0.22966625666418689,0.6682771316768132,0.056567185924087354,0.16232471969460255
1_r,-0.24993778651590162,-0.5412375545467237,-0.301081450235456,0.532093372130579,-0.10903301194874962,0.5088530397158406
2_r,0.5557417435459461,0.07459768986981438,-0.007611102347332135,0.725866360165349,0.20395159476636093,-0.3421259165452638
3_r,0.4286998787369493,-0.01211834898224063,-0.40161773804144923,0.8025768489980799,-0.10004629550004733,0.025177172704761056
4_r,0.6032475520948501,0.2685965380427616,0.25228155456322365,0.4705962211219608,0.25396576990994973,-0.4629718041523995
5_r,0.8291606566036888,0.09637554462340708,0.35162786756083814,0.3583878803030296,0.164304181063769,-0.15532052367124247
6_r,-0.36592546758192723,0.18441802831951637,0.3882641913982759,0.6269676406937971,0.35341367502296217,-0.4041655729078129
7_r,0.5014574230446882,-0.43979098785209736,0.21178054290168466,0.6345542819015044,0.11849383023682025,0.30589771954488354
8_r,0.3014479622471882,0.4237011952959575,0.38750832834428234,0.44049651052543665,0.29039557387084025,-0.5487047954526835
9_r,0.7834997913707492,-0.12127967392675557,0.4025694598548409,0.4252733717878437,0.15718830404931508,0.06157550326308421
10_r,-0.7518454204718397,0.3254713650508026,0.3753514822046641,0.29108043279767337,0.18741084230105678,-0.26087827770982397
11_r,0.18033835097522485,-0.3234408433761253,0.5329968824015187,-0.16835661839157456,-0.12871930258661113,0.7306612157604492
12_r,-0.5505098433086474,0.39532378018283737,0.4835022758516525,0.29619625561733803,0.26166408531773444,-0.3881794089923405
13_r,0.34746692970418314,-0.36978943621276666,0.548411171081463,0.023584171392613287,-0.05331997546781305,0.6620939952579861
14_r,-0.04586754178540199,0.5769566728012401,0.6342328501371925,0.09708589619092105,0.2306218242926069,-0.44738547147774
15_r,0.7063428632885769,-0.09856885362055877,0.6011842034149499,0.0874565089095799,0.019425938896782294,0.3491639800148426
16_r,-0.8930191474804522,0.07805851012953192,0.14611021327642174,0.3238387319670158,0.18526184915892435,-0.18942544390097232
17_r,0.09756725991396045,-0.33273784493703756,0.3957646816786654,-0.24650036082302076,-0.2085212277529974,0.7866974905550633
18_r,0.34451876075092125,0.5559702939765373,-0.5335523642700518,0.27873943473895296,-0.45528733643055475,0.050433104513917255
19_r,0.3309266975065256,0.5645237587707925,-0.5288623467367967,0.24440296228573624,-0.4758312944948188,0.07718053529187348
20_r,0.4416570223765488,0.7995152415673903,0.19953069685178101,0.10241423296475707,-0.11350041481169838,-0.32020451930643157
21_r,0.7316360538172246,0.4457769931127374,0.38927979005570357,-0.12366706658457932,-0.23422260290141494,0.2104733480689661
22_r,0.7235985864770917,0.3272254374934291,-0.022817912852433085,0.49052256110972386,0.06462965935403256,-0.3521626965937605
23_r,0.745960772705243,0.1919241653244505,0.05960329122836047,0.5133808163281085,0.14915887687011248,-0.3425592707253861
24_r,0.6446873031065958,0.43964188661744635,0.24218494950276293,0.3823733839407947,0.13334810436345074,-0.410424926750113
25_r,0.7904670935091184,0.2207440343585192,0.209307136717093,0.4116785886240222,0.15189384467119602,-0.3001222529574272
26_r,0.6158984092315498,0.47054154083419136,0.2812778714163267,0.3584479751193075,0.1352834867476044,-0.4163604129483476
27_r,0.8594624950375018,0.20440096923964107,0.3588105374205736,0.2671107434634804,0.0835429059033621,-0.11167763601240177
28_r,-0.6105498154768725,0.4312107106044562,0.4951391206497424,0.08787326342944979,0.2243562752892173,-0.371572398901355
29_r,0.25910272360833475,-0.10856669768552654,0.6179431530344728,-0.45575692720630046,-0.1237736671103196,0.5623086450733173
30_r,0.566283379966385,0.7122127079139485,0.06194633512206824,0.23535829612913775,-0.1178479162349106,-0.31457460840749024
31_r,0.733762772766501,0.5384506848911959,0.029555388372556626,0.32361388559708404,-0.0949344325191145,-0.23885359156399955
32_r,0.13052469314841028,0.6810038428030925,-0.5021555497698326,-0.042498554334091276,-0.5134069738055177,0.040546586967231624
33_r,0.5022463219393727,0.6911428065323735,-0.3350457561908638,0.09522027165203523,-0.36346908558807944,-0.1289880512249479
34_r,0.08326932346984466,0.5629530389112741,-0.40469100086368937,-0.6029625216762604,-0.31111889704463563,-0.22807130068897322
35_r,0.32656185444902475,0.5389886831479916,-0.33019193327652,-0.6016929895845441,-0.33117614355432506,-0.14869347425768129
36_r,-0.6870020401704499,0.40206144800490284,0.4646455567175377,-0.1861930984808213,0.1634845237131254,-0.29846982281667966
37_r,0.11153708297753669,-0.08955878436246334,0.6108421118185976,-0.5705730853763974,-0.11177856825802568,0.5180371828512285
38_r,-0.29230898489484103,0.6369429323716712,0.5145320676555791,-0.16856294329262717,0.14564279387389012,-0.44101090628457623
39_r,0.3791703839576712,0.1866624408565975,0.6039264007318054,-0.5003069784724123,-0.1828418189195946,0.41583849166618675
40_r,-0.21381538663037963,0.5195733637991973,0.7079476617069291,-0.09199743948942918,0.21782266603749031,-0.3566880498509666
41_r,0.29817040936090156,-0.08446910005478739,0.5645652088044659,-0.46151394713433846,-0.16932922467778652,0.5861382026572254
42_r,0.04214928568182976,-0.24006399736620682,-0.5724223748291154,-0.662110715122402,0.09686946111766256,-0.4063878040864944
43_r,0.0726781397758979,-0.2698195044919767,-0.5233805656194715,-0.6997169785060454,0.10933488028985576,-0.38266191288469104
44_r,0.027044837193465232,-0.21852095814814784,-0.6510711214513418,-0.6199913228316848,0.04603391328698287,-0.375653031404264
45_r,0.06260063573512384,-0.1995391043507491,-0.6557333574489518,-0.6382268051147642,0.014765803860107741,-0.3445686949055964
46_r,-0.02790142460409647,0.14254892730297425,-0.48404176866745763,-0.7656297336762999,-0.05924843820989931,-0.3935805034342952
47_r,0.1217215313553837,-0.1984630454473269,-0.30896994473230255,-0.8831471113097501,0.05966256993091017,-0.25850612824469194
