RoiID,x,y,z,a,b,c
0_r,-0.7366558911574536,-0.22817212479912247,-0.07214823945848439,0.6181632478503555,0.11201905716549403,0.07345841779646983
1_r,-0.26328536858970003,-0.5097754409870514,-0.39493143804551206,0.6100913344896906,-0.0667455558734977,0.3717157055955706
2_r,0.546797348741377,0.07341427087269331,0.0014540023714158985,0.7290970173870133,0.2104886185602725,-0.34602452099710496
3_r,0.4494452563382856,-0.02062867312455109,-0.37979262762165605,0.8033587874768083,-0.08678112786582204,0.020363486734666165
4_r,0.5773006487727589,0.26921292241248274,0.30394219738250927,0.48122292064866584,0.2641884210322841,-0.4477683349923447
5_r,0.8294730448052602,0.12116975050034133,0.3954891692936386,0.3158953020303658,0.15216971302478316,-0.13392241062376908
6_r,-0.13712400698892996,0.26829913404402916,0.4016679749629678,0.6238865465489458,0.35706154791952843,-0.48077858240941296
7_r,0.5311999447277599,-0.4210234509158883,0.2352774449107064,0.6199220235263948,0.12333197592556419,0.29273930844625023
8_r,0.0574144201009095,0.42799263295223444,0.4398995680301327,0.473387617725959,0.3162781969643455,-0.5439545244304845
9_r,0.8249918484099922,0.009950767215606905,0.4692868109492381,0.28725176124793234,0.12353403801310221,0.035848116612508946
10_r,-0.7586840039378027,0.3372884855766194,0.3942317775411624,0.2357291168576683,0.18264322121889878,-0.25746767075436816
11_r,0.20531057628421562,-0.3310369160692778,0.5391395383886763,-0.14240644651037151,-0.11820979192602875,0.7234207168371068
12_r,-0.6774178220738273,0.3101617438809509,0.44358547593443853,0.2963481228737413,0.24759776696070268,-0.3146583022282206
13_r,0.35825772942199907,-0.32423760261211076,0.570783372442544,-0.024372667439853706,-0.06905213099902223,0.6598223191944993
14_r,-0.25791175178089587,0.5470640425636389,0.5133510444016786,0.15931545082708762,0.2627244884340325,-0.5256116400822965
15_r,0.6225579141305806,-0.1039338368296735,0.6343958224636418,-0.029862521125894794,-0.02968584962628263,0.44428405410497573
16_r,-0.8550176806507666,0.23651475505975983,0.2668919397009624,0.20758869478999722,0.18338881647869204,-0.2550484345805701
17_r,0.13936831287421056,-0.2746961831648698,0.45216703318551293,-0.35287414081133855,-0.19430845394773757,0.7337489483026065
18_r,0.2827111857874507,0.5204103667540794,-0.5666644869960299,0.30389605013123033,-0.47529445931468806,0.09940403000346823
19_r,0.23496387827425025,0.46347748706568814,-0.617978852711179,0.3226219443801905,-0.47846287767896556,0.12276435544832233
20_r,0.3364603496476481,0.7968243382644152,0.35943106867435237,-0.06725432101314215,-0.0556100138751282,-0.33920362000580007
21_r,0.4811548215610774,0.3907288335030044,0.679696587583041,-0.2905176630691197,-0.1262218231681996,0.2313030550208741
22_r,0.6909387133695679,0.2480853758140931,-0.006139833820768338,0.5599068346113382,0.12099564795620965,-0.3645326209588262
23_r,0.7736764126801304,0.15556940788765022,0.09854532545261727,0.5184222571970112,0.1408746302550643,-0.28089942576723936
24_r,0.6368948461307092,0.3633823464878061,0.2850271382932739,0.41152516234062514,0.19008055483218161,-0.41903959036038524
25_r,0.8120560138350766,0.2125450102423428,0.22382531572651643,0.39966402115649546,0.13478028889642227,-0.2596051233216654
26_r,0.5173881540187327,0.5069364529115031,0.44305427156892574,0.27845787600693234,0.17076430049210634,-0.41512480940717733
