RoiID,x,y,z,a,b,c
0_r,-0.6178526029335689,0.4290958287757228,-0.3523305255660089,0.463121690713472,-0.29957070524462087,0.07598567144900914
1_r,-0.15512007966101932,-0.5283669440888464,-0.08796546745541067,0.3465624616153086,-0.19285805681354895,0.7291971186293805
2_r,0.6566661925806556,0.26238894653595096,-0.12078934180994906,0.6236541629724439,0.04661795673642509,-0.3069751408283278
3_r,0.7183149395097419,0.09100327838159608,-0.08270912680870592,0.6724639751439229,0.029863619527684026,-0.12570448032091097
4_r,0.58485953110324,0.21594528527676002,0.2453073680443843,0.5257253512099035,0.2715563346381999,-0.44833165089971266
5_r,0.8338509763372587,0.04540844045239119,0.41720568124844304,0.32534009830660743,0.14282786231777322,-0.04820854399350777
6_r,-0.1337144581276193,0.32500327335691015,0.3763954455850507,0.6287247365103774,0.3248252462223609,-0.48374946805767
7_r,0.6453919450604305,-0.31362639715276963,0.4606985987740046,0.3919197329773064,0.10788616006789235,0.3280609992662275
8_r,0.311879132974092,0.3374051542544952,0.3476014583536713,0.5389407528755884,0.3121007045889678,-0.529337707182501
9_r,0.8044334096728417,-0.05369473840984575,0.49124301331303694,0.2864926777818137,0.10998018742877956,0.12045899450337938
10_r,-0.7219203753423201,0.3859147044841054,0.43412036895558537,0.13341972774305252,0.18811276166629137,-0.2970742030233637
11_r,0.2786311169967371,-0.21481110759150382,0.5639963602565125,-0.21390508242529344,-0.15636623255512308,0.6985150038005514
12_r,-0.7314740498132827,0.36236988399525066,0.4237577250682548,0.19922715660311063,0.19059028973526856,-0.2793690256684101
13_r,0.3944629943536735,-0.22847178319459524,0.6091182851744167,-0.12547709271005864,-0.09148021541555311,0.6301280612256183
14_r,-0.14764885657677454,0.5511205128628109,0.5464111940905718,0.2554548680918032,0.2574299862123559,-0.49434139406994493
15_r,0.5815874206991596,-0.15107618391580227,0.6292104477085179,-0.018755133126112922,-0.0354702320042743,0.49134140658756664
16_r,-0.8653315699301759,0.20657083688985906,0.255263645136354,0.29099264630013505,0.1584540871455815,-0.1832643335068155
17_r,0.1543559431006102,-0.21566482354631475,0.43935199425688115,-0.3471235110405893,-0.23469972848545353,0.7490354175181573
18_r,0.09645546614687014,0.5019449334395795,-0.6288923473024831,0.2280958237777139,-0.518120723716913,0.15088158396587892
19_r,0.12490426151538797,0.5000788400980521,-0.6151958772669921,0.18933615130735199,-0.5355707943523069,0.18212593708354083
20_r,0.360483954297566,0.8211083617904203,0.006173964795151884,-0.018865989165073486,-0.13620659357031922,-0.4205782883146316
21_r,0.6187575106204851,0.32366922629986766,0.45535015750223834,-0.19637663413307652,-0.28771923579967346,0.428587759071963
22_r,0.6902162354592946,0.08159481385586037,0.12962199554389828,0.5569307503172256,0.24134994219711206,-0.3629329370777373
23_r,0.7399731806996361,0.094127918699836,0.08216908827021845,0.5639782361205476,0.17702788987838516,-0.29566457735865964
24_r,0.7279156932026263,0.20724720712953526,0.14897237363014404,0.5045723497652396,0.17474725408040756,-0.34621483341811365
25_r,0.7968834078125635,0.18843392252619084,0.19021004131121094,0.4501985349615377,0.142148656992903,-0.2653387815695638
26_r,0.6051942305738515,0.48320645868468814,0.2513251809911973,0.40656438236170483,0.11292737337301349,-0.39879810112931113
27_r,0.8594194538910318,0.20065579622927776,0.33728207813225863,0.30598829231995694,0.07058165322989794,-0.09362503815682545
28_r,-0.6521298632606106,0.41687836646584764,0.47075772889953044,0.05828911323969709,0.21507866478580362,-0.3600968983139891
29_r,0.2843165517194563,-0.1491116110206295,0.6361354277472839,-0.3475434796109327,-0.11334088835033698,0.598856339686552
30_r,0.6927151535189122,0.5547187788072966,-0.07468655200779353,0.367505476929201,-0.1380268536951099,-0.22965849187635462
31_r,0.8182760092476851,0.2302808469323322,0.453155018062085,0.2516961774595306,0.07277603165034756,-0.058295081665536604
32_r,0.11316805743385576,0.5944444438870522,-0.5574596704486631,0.0316874775358268,-0.5485601003380045,0.14541399217761197
33_r,0.4215709321848338,0.6574155807097789,-0.4277626597907903,0.12001781402695016,-0.43845183607390786,-0.02138974940288746
34_r,0.12382936818845185,0.45808495161425855,-0.5788122675178985,-0.5190811124129866,-0.40452021632441465,-0.0819696062053399
35_r,0.13636134792310567,0.5219196387018357,-0.5552323123236874,-0.48282279771536635,-0.3774719175479052,-0.15849179680803877
36_r,-0.5905730906146178,0.4964859018666274,0.5416969852318809,-0.23894727972151403,0.09029205698108812,-0.21457187907442882
37_r,0.11087479007502263,-0.056430373574465224,0.6489139880025957,-0.4552580338233179,-0.140730992217238,0.5799723612702126
38_r,-0.39343678118777764,0.608735496838653,0.5875671671309094,-0.3147432989769656,0.01680522092999279,-0.17340028152413903
39_r,0.3332038235962177,0.02584296093864164,0.6572542664411632,-0.38794118340309836,-0.15007968421783557,0.5322611280456677
40_r,-0.4443267443041056,0.6212390446647508,0.528880466289483,-0.24734915297765792,0.055405150211525866,-0.26957357263905585
41_r,0.3347849813108063,-0.07140010052066316,0.677204685709412,-0.34909605473527333,-0.10140482924280701,0.5404293294170569
42_r,0.036807632490799796,-0.2134414335350671,-0.636963892434899,-0.6383945914920541,0.04426515269444712,-0.37129219385597595
43_r,0.05877009022918424,-0.29983355962510266,-0.5730007116353015,-0.6423142331415949,0.11561787124638839,-0.3903601288949187
44_r,0.005247123362718107,-0.2631938503756621,-0.6853695684471748,-0.5831818149704946,0.04026667909222401,-0.3453224347110834
45_r,0.06128596227408673,-0.2129637339329173,-0.6588056169500186,-0.625512070202997,0.026097480601992032,-0.35343911586022664
