RoiID,x,y,z,a,b,c
0_r,-0.5420904372330583,0.5921678049495519,-0.3024087560422771,0.4020783690967783,-0.31992997961436237,0.0014087787190582835
1_r,-0.20285896319036664,-0.5743395981434278,-0.163663460758198,0.4458973975649312,-0.12427322127117522,0.6228388345592375
2_r,0.573802639366856,0.25126107523312224,-0.2038320699953771,0.702119129526561,0.010986998663665046,-0.2701460764095629
3_r,0.6258756119063231,0.09292202499943021,-0.22589009760512782,0.7225060245010732,0.010222401359677804,-0.16278644002216092
4_r,0.5173215141960177,0.3321112638606986,0.3291652338760105,0.45706554194020615,0.2664898109084479,-0.48353394751920886
5_r,0.8233030202686753,0.15340401643959606,0.4509310580844308,0.27193814056753457,0.12135047713040534,-0.08138939790980611
6_r,0.10165923036480731,0.3132928176540175,0.34972514549812317,0.6326951138908085,0.3286575875715665,-0.5107704134339246
7_r,0.7400938750997957,-0.08403851422551772,0.1928162799938875,0.5956183487745148,0.19491304402791584,-0.12356436779409513
8_r,0.3957342375653346,0.3765394840264072,0.3890946897451014,0.4621667385828731,0.28497806738790527,-0.5053782331383064
9_r,0.8283859035800055,0.022465907173794826,0.42888291511963106,0.33102199743031946,0.13954356240370588,-0.016839041616002418
10_r,-0.5987442111339047,0.4235020837524579,0.4692949383762287,0.23219043796229144,0.2289472126868673,-0.3682178550690621
11_r,0.554324824406535,-0.116810059113813,0.6152144078370434,-0.08247973841645156,-0.08630885421154275,0.535106068997197
12_r,-0.2408449301691665,0.4808499967295549,0.48446703895658794,0.38112259955323863,0.28488414272673723,-0.49965515772220054
13_r,0.6930271093708247,-0.1480663146581143,0.5868377636866898,0.14347594446706816,0.033706922851051285,0.36289079186266626
14_r,0.1423185721809563,0.5129268061849541,0.5019763267912927,0.33691850187264,0.27367578134691445,-0.5256032455310324
15_r,0.7231719514988004,-0.057189503350954234,0.605156590828122,0.08120269160348448,0.02063198970063509,0.3170451587174142
16_r,-0.8373501987204124,0.29257224990234537,0.26697680858367523,0.24498283503624776,0.15356921829694573,-0.24159762329734075
17_r,0.13818868387971922,-0.2734395906032503,0.41148078684657424,-0.1742742332509193,-0.23753295930931798,0.8062411698489326
18_r,0.10911066539323429,0.5791012918594722,-0.5806905122493978,0.22803904324867186,-0.5043301563491333,0.09583513284194044
19_r,0.07776077961890404,0.4342837192900827,-0.6439762514862907,0.2062845284842799,-0.5424747157052133,0.23197709987767612
20_r,0.4315696375285955,0.6950904648852866,0.5523122996471858,-0.09162236457815703,-0.10769533725138083,-0.07453236317913157
21_r,0.625581600098317,0.5010012166763962,0.5881758726093406,-0.024911420119398044,-0.08795985216904413,0.057767379932506
22_r,0.6524825038055128,0.14227291415955617,0.031029828306315396,0.6161127980408658,0.19063132955505313,-0.3703064475734668
23_r,0.7299859678500241,0.14301290169703632,0.03833026952185385,0.5683657200277287,0.15208941446632662,-0.31468683572797185
24_r,0.6843489959590946,0.2809191230947658,0.1960826858959144,0.48598235305697085,0.17923158534759528,-0.382099030115843
25_r,0.6990213140877469,0.2866816178417278,0.3663572814923539,0.378326498707048,0.19774112270167069,-0.3357569103077732
26_r,0.553260303250728,0.4177320112762416,0.6147236015000159,0.18636913028723248,0.17695861711841765,-0.2747182042541046
27_r,0.5864144206580205,0.3667799227615335,0.6933268513728768,0.09724666466648753,0.1277792546695883,-0.1228984957544273
28_r,-0.26846916361381234,0.5271902456672242,0.5035055367398259,0.17125136787474562,0.2771747103793051,-0.5388172934502092
29_r,0.4830829614030953,-0.10822907388501578,0.6426322067957169,-0.18393206346910962,-0.09304726864292795,0.5472224116273793
30_r,0.6374170835633461,0.6174643186090213,0.11236040730755402,0.32555924603431574,-0.061740363709385675,-0.3000195324367688
31_r,0.786654264563298,0.3945166446381254,0.30609950298077965,0.31517233214771523,0.02588814913674588,-0.17841239719787017
32_r,0.02848024103971396,0.6515895981935034,-0.5425862538228581,0.07352399308951246,-0.5192049422363032,0.07239114746950516
33_r,0.2693189135824833,0.7534203826541754,-0.3580648152429623,0.010071183734595647,-0.48101057630600585,0.011917797425442111
34_r,0.08539467069582522,0.5081256312381565,-0.41058071814529695,-0.6460518095486738,-0.37520819711021136,-0.08817842418505055
35_r,0.11481328616017505,0.4788384685071021,-0.37097827528792426,-0.6961259818981732,-0.3593683088573057,-0.07854797843560345
36_r,-0.5974050290824454,0.6065138063452128,0.3389112956583114,-0.24934798284803492,0.02841554670233636,-0.3120985532027962
37_r,0.1374687302894655,-0.060441504169739174,0.5635314144585101,-0.5922038699697196,-0.15341769467798394,0.5344521533201111
38_r,-0.4701706524068633,0.5988644487115157,0.5041187987792551,-0.24036603137351922,0.08752566143933777,-0.3173776850836452
39_r,0.34733844487473864,0.05715650759530204,0.5350659419413856,-0.4244971093050713,-0.24453699401258136,0.5914367572652364
40_r,-0.14410670311771256,0.8099517066399309,0.3489941126023201,0.0769446277300431,0.02562416472181327,-0.4414040395041761
41_r,0.3457505896176626,-0.04093676388787981,0.511774593132566,-0.3981024714344368,-0.23277082985234818,0.6357669692336577
42_r,0.048411192719997304,-0.21649940578849047,-0.5575017990358359,-0.6782829650652094,0.09390554628913746,-0.4136303598816599
43_r,0.0758917277525662,-0.24408103413121207,-0.5423925284595111,-0.6808213836387733,0.10691611972401059,-0.40684938912943686
44_r,0.008166717130102303,-0.20322670029415085,-0.6954570244822073,-0.5858624798617074,0.019348482845556545,-0.36243969149048544
45_r,0.08162139587676225,-0.16821734515277048,-0.611479889732264,-0.6718427540639567,0.029012797010545578,-0.3727181072797704
46_r,-0.09967897804911931,-0.03262938453628932,-0.2463226262429942,-0.8319511616850529,0.14088584424160555,-0.46511614787921884
47_r,0.09966264992131466,-0.20972903261384532,-0.34484252262991005,-0.8433511010756538,0.09633713568959668,-0.32656209103418476
48_r,-0.04893105879429133,-0.3868211663992246,-0.6680453015744964,-0.5028444713719666,0.12252568072627631,-0.3658216855712992
49_r,0.005958154216966819,-0.4656174238881519,-0.6333222933672554,-0.5283150848289483,0.12454899092656231,-0.29570002773872467
50_r,-0.10552393011830286,-0.5877538790948327,-0.4224650110502089,-0.446060601583494,0.32466246306343904,-0.4006964135816347
51_r,0.007745780466070222,-0.5729028325071502,-0.36304159666782737,-0.5338786500932068,0.3211611494562619,-0.38955390905289733
52_r,-0.19225941372504218,-0.5549478806857296,-0.29037567220286586,-0.45122911192171783,0.3931393293129493,-0.46106929133533664
53_r,-0.04441677871344546,-0.809927370118321,-0.29406298798445,-0.34686215758685374,0.3312942995976404,-0.15969499759214847
54_r,-0.6462158511985224,0.2619222177880315,0.33338073450191785,-0.3008408162368509,0.281178890680906,-0.4827963805823779
55_r,0.13735845763921836,-0.47797255860724464,0.3791042282995997,-0.5894661618038657,-0.014600745862104234,0.5111470749376185
56_r,-0.6037726246355557,0.07933302576965906,-0.4927018452403258,0.5439192947983129,-0.24421904835178468,0.17583695950658418
57_r,-0.18413085438762994,-0.5258491729839466,-0.24299122157271227,0.40330579307914716,-0.19768429715303315,0.6548275318505107
58_r,-0.35030426664464726,-0.3228241860892501,-0.8470138952972566,0.18685574143358238,-0.13931828056600576,0.03625291244648567
59_r,-0.1710578805494089,-0.5297797261040809,-0.8141185034786043,-0.022863051898125545,-0.10932207449549053,0.12169498222283909
60_r,-0.4983096745136048,-0.4200854859079378,-0.5017526126455346,0.5450017485584255,-0.016750129949612044,0.16171732858798846
61_r,-0.24958724808572022,-0.5600378238031848,-0.4813397327885746,0.4507982174228974,-0.11657591840053151,0.41900706942340743
62_r,-0.7211577939652449,-0.2977111309901064,-0.26536566622231733,0.5578638409895385,0.08010925781728988,0.05701773651460864
63_r,-0.15807687174336754,-0.5922906457599867,-0.154122909117363,0.30850117711018554,-0.16795987312473148,0.6906997364464142
64_r,-0.4667274864411547,-0.592881718683966,-0.5189127167705645,0.37742086827870386,0.1375992069968408,-0.002501669655377903
65_r,-0.245683091938152,-0.6779539531421515,-0.540955009733367,0.3089121062552484,-0.02600661298275121,0.30213059814336485
66_r,0.037361225827924074,0.27449121509798746,-0.8101236541514631,-0.3347784270533164,-0.38585512687209217,-0.07744418397246892
67_r,0.07729091214058467,0.22815031665127122,-0.7843499690793493,-0.4447266633052221,-0.33397419157768654,-0.132091284491486
68_r,-0.035640755489111435,0.47545265116489793,-0.6635946264053652,0.08926930764038749,-0.5408378726505714,0.17844346543272632
69_r,0.02750992822010628,0.46380723383051103,-0.6723495194286833,0.05387656257266768,-0.544794930392998,0.17991102376097712
70_r,0.16057107320603015,0.8931027751546017,0.1272852168367154,0.1204820331717125,-0.14891945961205422,-0.35169576412334574
71_r,0.5740219726614539,0.4901357172316895,0.46882983145722673,-0.24224455126404965,-0.27180745899656117,0.27911041647510937
72_r,-0.16863342678856283,0.8113078826557476,0.3806520754821111,0.06151892259228979,0.014247915126997121,-0.4055350819448421
73_r,0.5057911222418858,0.05207136194506237,0.5813558110059739,-0.27366249882281574,-0.19057495802720614,0.5406286676287964
74_r,-0.39441935856652777,0.782977406978529,0.18868965206585903,-0.17570040547366722,-0.05066726097959702,-0.40291210004748956
75_r,0.48509898744435304,0.11303918922327352,0.5083804348813874,-0.39477477941585487,-0.24436921975569986,0.5271498882522833
76_r,-0.33988390924661777,0.8131753684616645,0.331951110540175,-0.16845723129096038,-0.09263328328322479,-0.2758159600251126
77_r,0.07377205963284496,0.16967031472448443,0.48355518022614197,-0.6318564140265052,-0.2708120865740953,0.509276290535388
78_r,-0.8119732604574261,0.29845300231264,0.3027248897552029,0.10349144559207094,0.2018648957954387,-0.3294282234328097
79_r,0.14012344619028705,-0.3000158468954914,0.432218526986905,-0.36471938710935636,-0.18941838060088578,0.7311932038278287
80_r,-0.7895699993074597,0.28150629898281626,0.3627186877033556,0.02548148091933603,0.22755083676981708,-0.3366598926015258
81_r,0.12618693995538904,-0.34065397159554023,0.45577709969174907,-0.32655343739178183,-0.15700131893351774,0.7273323866398916
82_r,-0.15419733748288403,0.5472948753440854,0.5245413338905359,0.12152713867167488,0.27742006774556255,-0.55661220728458
83_r,0.47237448060711384,-0.1092651937865491,0.6420351993645727,-0.19187764572392668,-0.09678259513278371,0.5536518471283228
84_r,-0.8416430278956788,0.03503166211490581,0.27935650513305577,0.11665182226904056,0.30965028675459244,-0.32074723686879086
85_r,-0.05587776980737828,-0.7463555133135086,0.19601927021712426,-0.07523732011473594,0.02394679533398213,0.6286282387397953
86_r,-0.2757705185773692,0.5457918954816706,0.531149859705082,0.06190460974779699,0.25993522770262906,-0.5220566541496854
87_r,0.5318959357862768,-0.11658438117161922,0.6426779162468764,-0.12495014746430107,-0.06997840231978684,0.5195674879691926
88_r,-0.7463224538281547,0.3084489338635818,0.3991569279448188,-0.03812484033418453,0.23635597369373548,-0.36224045346179023
89_r,0.0726490369055079,-0.557309506206661,0.370138122294416,-0.34007678595173024,-0.04471168277672201,0.6553431509344697
