RoiID,x,y
0_r,-0.5189931686471626,-0.40460647929689897
1_r,-0.25020207810028194,-0.901041139955856
2_r,0.5888903197115449,-0.22047704966544232
3_r,0.501084727677627,-0.5561459364626397
4_r,0.4590451548618664,-0.40823265693751287
5_r,0.3965269742087468,-0.628226035287466
6_r,0.36493469446209437,-0.12507602948138935
7_r,0.39437375512951334,-0.7621358736603812
8_r,0.3562846990667852,-0.2641406949916345
9_r,0.3819878352012992,-0.6877990043436328
10_r,-0.4012537214415045,-0.4545648957189477
11_r,0.08991610888874235,-0.8054163379083521
12_r,-0.18237555930004054,-0.25569260429199514
13_r,0.18547275953222014,-0.8380703216733387
14_r,0.053862809296188675,-0.2821315284808392
15_r,0.23136589423334056,-0.7554055124421525
16_r,-0.5791099333095954,-0.4888565430467646
17_r,-0.13523620061168926,-0.8377647840346658
18_r,0.32921690169660367,-0.01257027906029457
19_r,0.28022223242305483,0.017757865470875073
20_r,0.10638943626086905,-0.31439823900967917
21_r,0.15265085564629682,-0.6227559033451282
22_r,0.5188367156747513,-0.3999744758477359
23_r,0.5378908047337795,-0.5867826903158057
24_r,0.4054130297241963,-0.43931916383008024
25_r,0.46009805029996503,-0.558812795920506
26_r,0.3523704164016159,-0.4684980963597073
27_r,0.2888516715574288,-0.6066876831872261
28_r,-0.29844797068469525,-0.42603259359543233
29_r,0.06256374943272004,-0.8223226750980436
30_r,0.27072424158894093,-0.3458572446989572
31_r,0.2886689551655706,-0.4882619143802681
32_r,0.0868687246781123,-0.06472593640207253
33_r,0.190069760274369,-0.2654102961182884
34_r,-0.18168630137900535,-0.0923623496202368
35_r,-0.10862102602388726,-0.14651219267976603
36_r,-0.3564500401851395,-0.4896635397235026
37_r,-0.02860647713548995,-0.7806304115124731
38_r,-0.23077161828323403,-0.4692960350938315
39_r,0.04858119607611047,-0.7405910718283444
40_r,-0.12183826631614822,-0.38721267254212105
41_r,0.05715545338060958,-0.7717902914337714
42_r,-0.5955507744678723,0.12431209060156269
43_r,-0.32574835212495795,0.5162686073625431
44_r,-0.5036361970807645,0.3095724413615432
45_r,-0.33585130705829636,0.5278115609118713
46_r,-0.4441398744267806,-0.04684607950831272
47_r,-0.29919610684769726,0.37732828578188476
48_r,-0.6266726630132619,0.11118940779743773
49_r,-0.29857996236015305,0.542762532009318
50_r,-0.8557980047480325,-0.10119797497617386
51_r,-0.3895438835292004,0.5643931803483272
52_r,-0.8308422088310773,-0.0592485622717806
53_r,-0.29981143691137735,0.66542414920685
54_r,-0.46235132943340806,-0.45234215109035414
55_r,0.005872163386782141,-0.8236474944314246
56_r,-0.6832867775007571,-0.35820616295338154
57_r,-0.1945816970849228,-0.8123181890209643
58_r,-0.7869336214670412,-0.07338771745023685
59_r,-0.16899680878011425,0.6845914265147791
60_r,-0.7989728895101199,-0.24886392428952683
61_r,-0.2624052827792625,-0.9158514481603353
62_r,-0.6833707486072447,-0.34136015670943043
63_r,-0.17903078158257962,-0.8411421389664383
64_r,-0.8788386937336917,-0.15246775045884922
65_r,-0.30755495929228843,0.9209091537542474
66_r,-0.47017427069327733,0.1590401705054363
67_r,-0.31451822950733144,0.32929565412814704
68_r,0.019110905515865043,0.16640514452360022
69_r,0.03739082745085334,0.1471626101280987
70_r,-0.001240700938657252,-0.3017829278257026
71_r,0.1267645085591367,-0.5626557177929709
72_r,-0.1538896358718673,-0.3831517954922292
73_r,0.04205709338681673,-0.713182984966744
74_r,-0.27152555337263845,-0.39011481876282483
75_r,0.03459677023463053,-0.6783954534340371
76_r,-0.26249808902224925,-0.4648889185210065
77_r,-0.024952602596121653,-0.658938445597117
78_r,-0.5593810512278602,-0.5103077072469369
79_r,-0.07453277731604811,-0.8251961334583828
80_r,-0.5495847130899602,-0.5561757893163843
81_r,-0.04034956738489921,-0.8639362422183416
82_r,-0.21011802883083608,-0.4004377892415097
83_r,0.09448881134206938,-0.7979495812957282
84_r,-0.5466635332971407,-0.5840293228148854
85_r,-0.029271407619009454,-0.9115797657858168
86_r,-0.19488476430249604,-0.3994106737620175
87_r,0.09104535166384883,-0.7930792392465154
88_r,-0.4855436909320018,-0.6326511037295047
89_r,-0.0009852923360497002,-0.876649033803318
