RoiID,x,y
0_r,-0.5984252575243283,-0.4315850376482238
1_r,-0.27713620965214125,-0.9477589162656297
2_r,0.5779042078049011,-0.1571209220200038
3_r,0.49352044785179616,-0.561273825409839
4_r,0.4727346359572275,-0.39983498963471037
5_r,0.40337596447873497,-0.627909835029115
6_r,0.476951676438453,-0.12144552028379428
7_r,0.3761501951678181,-0.793189426122871
8_r,0.3825826202724733,-0.26540681331482036
9_r,0.416715247141067,-0.6797154811248873
10_r,-0.415402699115766,-0.4538447419504264
11_r,0.11829589758249791,-0.808123534328772
12_r,-0.1454697187203753,-0.23679161275674201
13_r,0.2129800143580762,-0.8323881939367017
14_r,0.07318346090914042,-0.2864859924920113
15_r,0.2538867500413107,-0.7565435808224462
16_r,-0.5852184221062121,-0.48676175017871315
17_r,-0.10931145428539674,-0.8286640616420217
18_r,0.4128093459676614,-0.01468881087729757
19_r,0.3489912825265692,-0.016934082450602232
20_r,0.14678804432758463,-0.3361640957703891
21_r,0.17693056200768306,-0.601705870139643
22_r,0.5195835282562962,-0.3542036360471049
23_r,0.5242977817917849,-0.5571227905454185
24_r,0.44546374565546226,-0.43568297349255747
25_r,0.46946239357106,-0.5554723990103742
26_r,0.34281183008260335,-0.4531405152739597
27_r,0.29710056112605104,-0.6061509978352928
28_r,-0.3199114766653416,-0.4456260191351399
29_r,0.09971220634589194,-0.8159864983491733
30_r,0.33545342535288325,-0.32421150895708606
31_r,0.32193077031886513,-0.473496527728095
32_r,0.1461358964051917,-0.07308114752916739
33_r,0.23446357358941441,-0.23477409430207755
34_r,-0.18694274562447435,-0.07472474515154118
35_r,-0.08864590859895814,-0.1231553958830523
36_r,-0.3511830753477426,-0.490034842316422
37_r,-0.014208430408511157,-0.7770105751187002
38_r,-0.2556723864535962,-0.4670187235195948
39_r,0.06363183912781223,-0.745429010124252
40_r,-0.0983425546902851,-0.3781569613482335
41_r,0.07039107127054345,-0.7601405741388616
42_r,-0.6102588606311176,0.11181746003769716
43_r,-0.320823536580309,0.5146025391705372
44_r,-0.507856254691931,0.23142547544748787
45_r,-0.3079750427695383,0.5758315072077586
46_r,-0.4659043391439492,-0.03143056791488768
47_r,-0.32041737251971275,0.3748825871965874
48_r,-0.6900952503177544,0.07253270613314586
49_r,-0.28473859999015344,0.5462095612756628
50_r,-0.8475806375526534,-0.08037578329862184
51_r,-0.387889276976511,0.5825605509479242
52_r,-0.847405673702384,-0.056149587924671465
53_r,-0.30487292183184644,0.6674399581687802
54_r,-0.473489409807264,-0.4646221390089867
55_r,0.012884077664071732,-0.791958861045105
56_r,-0.7386474807847867,-0.3554232936560035
57_r,-0.17682114489371742,-0.8196492238589086
58_r,-0.7840086175945288,-0.0519817229917817
59_r,-0.12328828210054334,0.6687817499235215
60_r,-0.7613531705042029,-0.30146593221233703
61_r,-0.2624052827792625,-0.9158514481603353
62_r,-0.6641542365036979,-0.38862276145601354
63_r,-0.17732761076187625,-0.8316139483649414
64_r,-0.8788386937336917,-0.15246775045884922
65_r,-0.30755495929228843,0.9209091537542474
66_r,-0.434221529264203,0.15136481664504592
67_r,-0.3191105654773836,0.41463329200111143
68_r,0.2001161280974909,0.2408465524207865
69_r,0.08190015167090521,0.15514714381433095
70_r,0.023140383023669164,-0.30208681840038426
71_r,0.15909609482606393,-0.5595810394305983
72_r,-0.1119609582430071,-0.37804421703841407
73_r,0.07563929585791164,-0.7179273457557608
74_r,-0.26468774695323366,-0.3914608851557161
75_r,0.052315466920958446,-0.6716232789221811
76_r,-0.24242451644440824,-0.46329548111225893
77_r,-0.038385435340596734,-0.6709014656049854
78_r,-0.5665644070391906,-0.5169806108258209
79_r,-0.12746317258136963,-0.8296246919865955
80_r,-0.5552518404505805,-0.5501109211331104
81_r,-0.04556155069471967,-0.8515964135120787
82_r,-0.1990663760262542,-0.4019268627872675
83_r,0.13600205212926256,-0.7852195792040794
84_r,-0.5427240999073331,-0.5844332194372677
85_r,-0.028618353638272892,-0.9087921247775399
86_r,-0.2101916404306573,-0.38507325190593417
87_r,0.11906267326198638,-0.7884308075166879
88_r,-0.4745285701219164,-0.6247875462563471
89_r,0.0007186105758309996,-0.8559716909972999
