RoiID,x,y
0_r,-0.4859908695053815,-0.46507980243604286
1_r,-0.2777039572550263,-0.9494722998030466
2_r,0.5862905012163355,-0.13321851983342914
3_r,0.4764681782770517,-0.5738323588847958
4_r,0.46287647668741366,-0.3819173033861854
5_r,0.38240899597771083,-0.6619799447929026
6_r,0.3789560667420614,-0.11238509677298772
7_r,0.4021499195494183,-0.7496583053071103
8_r,0.3570339402861403,-0.252525385760866
9_r,0.3899487364360809,-0.6898556749186835
10_r,-0.37678418685336706,-0.476568347133865
11_r,0.11837749278097809,-0.8106745720288395
12_r,-0.1733589313291767,-0.27945432757584904
13_r,0.21656424148070227,-0.816019063584113
14_r,0.05280806218424619,-0.29486286847614446
15_r,0.24809587284038287,-0.7637245504264716
16_r,-0.5285061875870585,-0.5095412224562279
17_r,-0.09406672836517462,-0.8315691033754208
18_r,0.35916884233321383,-0.0604832921945856
19_r,0.3839163804594716,-0.1587232770861639
20_r,0.11958348855441824,-0.3380602159413216
21_r,0.15066299173978936,-0.6223650773672916
22_r,0.5237577026448362,-0.330646443822517
23_r,0.5038827905800171,-0.5465805524193785
24_r,0.4034901720329716,-0.397362065419148
25_r,0.45862805533743695,-0.5460373120512511
26_r,0.303717827193802,-0.4429145466504961
27_r,0.2894687624294423,-0.5968165695532271
28_r,-0.291916102383614,-0.43822499298290946
29_r,0.062048449778377035,-0.8215517334045326
30_r,0.29119921250594877,-0.34405561919096606
31_r,0.31894681333869596,-0.48380759558759523
32_r,0.12907140423065558,-0.13077907168584774
33_r,0.1988530297626223,-0.2673995685628785
34_r,-0.2031216240172955,-0.12324164407110134
35_r,-0.10808629252128613,-0.10562475890809718
36_r,-0.3474397290535684,-0.5154844931452867
37_r,-0.03322836108068336,-0.7767919089856583
38_r,-0.2708334126689408,-0.48696104269122054
39_r,0.009437935902224677,-0.7462528799963487
40_r,-0.15508258024784802,-0.420891255574941
41_r,0.05826699795285409,-0.7758363206895358
42_r,-0.5284903395906613,0.20568695896224118
43_r,-0.37374525756149946,0.4614343284614184
44_r,-0.523953618555466,0.22050139087463616
45_r,-0.34052488709201895,0.5022606134000073
46_r,-0.4272957419237057,-0.02985516144128183
47_r,-0.3234075536652118,0.22786019564322627
48_r,-0.6447424388736023,0.09056195542819176
49_r,-0.38688452538878404,0.43652264858407797
50_r,-0.843070419553461,-0.0975726741337125
51_r,-0.4777523747217314,0.5441477771258115
52_r,-0.8235248619508261,-0.08369057400135672
53_r,-0.2987352304923571,0.6646680820738446
54_r,-0.4365908011965329,-0.47256949018240313
55_r,-0.002922655040610998,-0.8130020106389528
56_r,-0.6674671804336859,-0.34177672741571674
57_r,-0.1528823035577484,-0.78622656406095
58_r,-0.7616884871377567,-0.051272612403637605
59_r,-0.26340200000061254,0.6552784811926509
60_r,-0.7989728895101199,-0.24886392428952683
61_r,-0.2696173789835055,-0.9291240770167607
62_r,-0.6829267629135688,-0.3287846577751324
63_r,-0.1782910874853479,-0.8248970506977485
64_r,-0.8788386937336917,-0.15246775045884922
65_r,-0.2660994104756293,0.7867768941927262
66_r,-0.43753635113487593,0.17613848722227363
67_r,-0.2762611723389113,0.25146515431713135
68_r,0.06164403172301898,0.14238765922231814
69_r,0.05256885046411911,0.0855941122466252
70_r,-0.005535429708528156,-0.27973028680808015
71_r,0.12215369017007371,-0.5708012863254006
72_r,-0.16044234733540602,-0.408524052438334
73_r,0.046347113792546885,-0.7130963923674154
74_r,-0.247305400679946,-0.3765241886300394
75_r,0.026382204429200494,-0.6679972794794745
76_r,-0.2627857673550313,-0.4813522127061801
77_r,-0.039788532264995624,-0.6503107197246039
78_r,-0.5371627743094041,-0.5182501201898158
79_r,-0.09744993400649504,-0.8268425400098525
80_r,-0.528877455766195,-0.574782070565522
81_r,-0.026909991445039957,-0.8584572968224817
82_r,-0.21008589123583407,-0.4192255765672175
83_r,0.12467684151438982,-0.7870848376076574
84_r,-0.5304711213687543,-0.6107970149738186
85_r,-0.024370367028519118,-0.8958138267322011
86_r,-0.24748154685246454,-0.43669376165185797
87_r,0.10691289837740367,-0.785091195421518
88_r,-0.5000852177868138,-0.6403345920298252
89_r,-0.009805163220252657,-0.8625477068027684
