RoiID,x,y
0_r,-0.5227776154710113,-0.45261271723114116
1_r,-0.24547921359772637,-0.8930713353293617
2_r,0.5484372283237199,-0.14778019694639405
3_r,0.5077393118925255,-0.5484150079699565
4_r,0.4648839621737328,-0.4055212659403857
5_r,0.39338519245607634,-0.6260370918764977
6_r,0.3602471985569276,-0.13174700770330708
7_r,0.3770794581142826,-0.7639224824621896
8_r,0.3542578332158329,-0.26787694142194407
9_r,0.397117375522612,-0.682542348653035
10_r,-0.39453039087371267,-0.4787872334943791
11_r,0.08838779755590569,-0.8057239488906547
12_r,-0.19762377579464202,-0.26983024264136124
13_r,0.19654088338394038,-0.8424526695473857
14_r,0.03808045170684261,-0.29441299984192815
15_r,0.23703508077113633,-0.759069759231858
16_r,-0.5543115277521434,-0.5156156881155138
17_r,-0.12022319359900734,-0.833397643835742
18_r,0.37888519135972326,0.007016591001556064
19_r,0.2941917124270586,0.019072697725284655
20_r,0.0953819131090279,-0.34573256849321576
21_r,0.1507788192070716,-0.5939521773112959
22_r,0.5183344967220325,-0.39432035601081655
23_r,0.5223638848819023,-0.576765081634481
24_r,0.402754622971825,-0.43557170462558903
25_r,0.4581820619338233,-0.5539151147001079
26_r,0.33239094002135366,-0.4478656763390939
27_r,0.28617972477196685,-0.6072967065614492
28_r,-0.36609189882061105,-0.4954535735866355
29_r,0.06637407493186147,-0.8156467936663752
30_r,0.2783962185114329,-0.3409568570071857
31_r,0.2850439875337137,-0.4842206197192696
32_r,0.08201884603571089,-0.07539483448399714
33_r,0.16828799885991835,-0.24758234537698925
34_r,-0.18912711242736843,-0.08536776197954643
35_r,-0.08631224407572784,-0.14516044246485574
36_r,-0.34552729979653257,-0.5213744352009952
37_r,-0.03214710992416514,-0.7752647890904444
38_r,-0.27066550893378455,-0.49237149817792264
39_r,0.011510828405756821,-0.7113342316629001
40_r,-0.11739866788291961,-0.3838278471840591
41_r,0.0586580615310648,-0.7680104583124294
42_r,-0.519053503750304,0.2446290662504952
43_r,-0.34305176069676696,0.5092502511116086
44_r,-0.5147220674039737,0.2599011059679465
45_r,-0.35083332799848965,0.5235890648673952
46_r,-0.40864689890888445,-0.044632403139955736
47_r,-0.3094326486730776,0.2747176169880837
48_r,-0.63643588125556,0.13000294420517924
49_r,-0.3684282768271879,0.44865656056029957
50_r,-0.8405765961214168,-0.08304276227827152
51_r,-0.4771460444678743,0.5623504737971093
52_r,-0.8332801265107245,-0.06627754597639698
53_r,-0.30084764713467105,0.6735627452603705
54_r,-0.4316855422436508,-0.4798708733667303
55_r,0.0008910684393816743,-0.8146467220612984
56_r,-0.7125433857449315,-0.38692074528118087
57_r,-0.15705581388825446,-0.7603425347867643
58_r,-0.7632106853176827,-0.03650358376219917
59_r,-0.21664686817001785,0.6126587034315157
60_r,-0.7613531705042029,-0.30146593221233703
61_r,-0.2700352326696733,-0.9304485290048184
62_r,-0.6508139674695834,-0.38120665982002433
63_r,-0.16675355176564916,-0.8211986593401216
64_r,-0.8788386937336917,-0.15246775045884922
65_r,-0.28018077181800277,0.8057378749650199
66_r,-0.44161513093355936,0.16947676629557273
67_r,-0.34907966069758556,0.3764043315054071
68_r,0.17569704024303984,0.26002756114520814
69_r,0.057983059883505945,0.1682796063967126
70_r,-0.014430980949516194,-0.3248155411736742
71_r,0.11635254959918749,-0.5576385044911859
72_r,-0.16231070750836557,-0.40161141343577966
73_r,0.044644619811318176,-0.7278735761929233
74_r,-0.28685426578769196,-0.45207705843937407
75_r,0.03587355473042477,-0.6813718330483279
76_r,-0.2674718358902434,-0.4806751288149637
77_r,-0.034970153183454096,-0.6775554152267389
78_r,-0.5520518394212987,-0.5395203774845136
79_r,-0.11193268920979142,-0.833725601681607
80_r,-0.5295155235902466,-0.5836853195339876
81_r,-0.02513855968087097,-0.8625675240259884
82_r,-0.22192672716887618,-0.42162126178155224
83_r,0.11579874180153282,-0.7899842440204993
84_r,-0.529044610227673,-0.6138266831145364
85_r,-0.02555420617285738,-0.9049699565257062
86_r,-0.2579682150524572,-0.4373114892847295
87_r,0.11091016107979455,-0.7859455667146661
88_r,-0.5069463916540868,-0.649779770384955
89_r,-0.0062770880312327864,-0.8657885133459955
