RoiID,x,y
0_r,-0.38972218908557965,-0.3822842393494972
1_r,-0.2777039572550263,-0.9494722998030466
2_r,0.5960849418119681,-0.12724744422245324
3_r,0.47399180092706095,-0.5255713955977526
4_r,0.4537224075912537,-0.36012770940633654
5_r,0.38376500305735717,-0.6588144895647199
6_r,0.34671499586700144,-0.09154602621476741
7_r,0.4077813910344181,-0.7467812909116416
8_r,0.36148671077363465,-0.2716053745253999
9_r,0.368088894294735,-0.6933382029452589
10_r,-0.36710629510630094,-0.46274060599886796
11_r,0.12209943722899015,-0.8069449741453648
12_r,-0.19942662812011053,-0.2675697017054235
13_r,0.22399989269231232,-0.8131093727721472
14_r,0.04000455901295489,-0.28449742972019987
15_r,0.2525603121372024,-0.7618033252778474
16_r,-0.504484707666886,-0.5070107253569422
17_r,-0.0886896442425283,-0.8305002765391231
18_r,0.3358095626961645,-0.12644315426603375
19_r,0.4026869980060097,-0.17950977431406975
20_r,0.1236244664286964,-0.336167001911299
21_r,0.15978124964736207,-0.6253531150680537
22_r,0.5276753562477262,-0.32585738195235964
23_r,0.48854871501521663,-0.5477053400833032
24_r,0.40391958847824466,-0.39114690674493213
25_r,0.45813559867836595,-0.5392438413385137
26_r,0.3070468934457115,-0.43624251483440446
27_r,0.29041379285378754,-0.5914509765942342
28_r,-0.3015202462721134,-0.4240139778897424
29_r,0.09060348895365244,-0.7992050072501088
30_r,0.25368364663876936,-0.3688469761850358
31_r,0.300372446966898,-0.4785996086746273
32_r,0.12903889938973329,-0.12169335092933431
33_r,0.20867219804035336,-0.27074701905117043
34_r,-0.20029157003481832,-0.12477237886031022
35_r,-0.10501000689452775,-0.10784324260705147
36_r,-0.3540580125474432,-0.520298671296102
37_r,-0.028404426345689352,-0.7745772040931286
38_r,-0.2780852192998205,-0.4933678205928121
39_r,0.02716088328615258,-0.7463444967025336
40_r,-0.14244787966962213,-0.41870922269980293
41_r,0.059445038743448406,-0.775546266837498
42_r,-0.5259428294003347,0.2060889027533685
43_r,-0.36499205312271366,0.4663917726193799
44_r,-0.5210832281725382,0.2209539711997741
45_r,-0.3328675827453659,0.5069542140478467
46_r,-0.43161894362476844,-0.025136555583332935
47_r,-0.3286489896100846,0.2652290731044308
48_r,-0.6447424388736023,0.09056195542819176
49_r,-0.37820240236624947,0.4396866222882344
50_r,-0.843070419553461,-0.0975726741337125
51_r,-0.48247968251588247,0.5478360319256274
52_r,-0.8235248619508261,-0.08369057400135672
53_r,-0.3010491249219834,0.6720935496308497
54_r,-0.4410888025247019,-0.4799568554356633
55_r,-0.007958847959105201,-0.7998412418473226
56_r,-0.5767868885101013,-0.37483375141298797
57_r,-0.15324908953911873,-0.7887337846107016
58_r,-0.7616884871377567,-0.051272612403637605
59_r,-0.24258662568630934,0.6554319898518769
60_r,-0.819655409177173,-0.2353310546158882
61_r,-0.2696173789835055,-0.9291240770167607
62_r,-0.6932420386325395,-0.3130142555146128
63_r,-0.1782910874853479,-0.8248970506977485
64_r,-0.8788386937336917,-0.15246775045884922
65_r,-0.2660994104756293,0.7867768941927262
66_r,-0.4303897383801955,0.17499388288269813
67_r,-0.2957634333869556,0.26148212195548926
68_r,0.11188255698926938,0.17933250901496803
69_r,0.06215067275644468,0.024302049065054534
70_r,-0.014333213281477925,-0.30217397636748816
71_r,0.14023556284648317,-0.5463255624118123
72_r,-0.15057014309048886,-0.36622607103520993
73_r,0.05322297794386338,-0.6992474427106679
74_r,-0.24300704154764094,-0.365815889375739
75_r,0.025822775456651736,-0.6720420133687446
76_r,-0.2749366324530019,-0.46702903129716755
77_r,-0.03605839684906364,-0.6479946983369701
78_r,-0.514937518851203,-0.5163310216490383
79_r,-0.09298465916199852,-0.8256770881037157
80_r,-0.5273830450998268,-0.5364676307741368
81_r,-0.02392879727256987,-0.8613213331138047
82_r,-0.21914121569598807,-0.41277576058618515
83_r,0.12785993574110216,-0.7828900492166548
84_r,-0.5346599600701926,-0.6154889897292906
85_r,-0.032052390964003995,-0.8886330328305427
86_r,-0.2542113493608172,-0.4272986337324367
87_r,0.1094340249164175,-0.7808983649729141
88_r,-0.5107670515896516,-0.6484589483277404
89_r,-0.008143667793676387,-0.8659002644602569
