RoiID,x,y
0_r,-0.5413986864897165,-0.4395966411529653
1_r,-0.25020207810028194,-0.901041139955856
2_r,0.5573307567412248,-0.13939422124884335
3_r,0.49337302762604074,-0.5794368469346803
4_r,0.47080482149605446,-0.40096557938805133
5_r,0.40740643545579147,-0.6227679325463978
6_r,0.3710432321812437,-0.12797099974147483
7_r,0.4035071580178711,-0.7525646122903182
8_r,0.36301967023558684,-0.2654190710942902
9_r,0.4017377337517424,-0.6781274248681508
10_r,-0.3975026235855928,-0.4624806653410925
11_r,0.09490258205114725,-0.8048910369274251
12_r,-0.18902874771395062,-0.2599548210234169
13_r,0.18978651469238633,-0.837238530404304
14_r,0.053563600977248105,-0.28688986460536675
15_r,0.2361058577244786,-0.7506776836520032
16_r,-0.564145668968383,-0.5015693011346113
17_r,-0.12141388973435008,-0.8334447089889861
18_r,0.3953103060699584,0.011499653225813564
19_r,0.3077567846746217,0.022706133877028807
20_r,0.12458980328378279,-0.31940243816967645
21_r,0.15045667890790604,-0.5977973505226662
22_r,0.5229143856846852,-0.3894336539895488
23_r,0.5311848261592486,-0.5803320562943235
24_r,0.41927823338109094,-0.4322237672281719
25_r,0.47026608481161225,-0.5548015374386985
26_r,0.36591364849684244,-0.46107198829213947
27_r,0.2961997104727688,-0.5985067358833784
28_r,-0.36399323885914414,-0.46960176262622116
29_r,0.05428072760037223,-0.8258628617284937
30_r,0.3041845525302352,-0.3314381278727743
31_r,0.3105708647427917,-0.4687578280856619
32_r,0.12173816863455832,-0.06518507130917442
33_r,0.1962426865358798,-0.25371949093073765
34_r,-0.19066446470466117,-0.08159781655265896
35_r,-0.09791772460307711,-0.14764988458391773
36_r,-0.3496896991487771,-0.4979898101263101
37_r,-0.034156497807261335,-0.7754367344578117
38_r,-0.26891739728709224,-0.4712303389949908
39_r,0.0022141915555381423,-0.7388234798865299
40_r,-0.09876002452249025,-0.3779441128951487
41_r,0.05170832763596965,-0.7943163348952168
42_r,-0.5223730483777164,0.23415980248314458
43_r,-0.34895817326452533,0.49845380564692937
44_r,-0.518182724645081,0.24932030439303574
45_r,-0.35498437617332096,0.5164632250673079
46_r,-0.4419499440187774,-0.05011398264021085
47_r,-0.3106312873704041,0.2501509080027983
48_r,-0.6445255699751637,0.11661635751491028
49_r,-0.37221379681934036,0.4467572815858682
50_r,-0.8434213116659133,-0.09276836833082537
51_r,-0.4714282116743863,0.5569229721961483
52_r,-0.8406505026247588,-0.07288543272888146
53_r,-0.2987352304923571,0.6646680820738446
54_r,-0.45750368179756296,-0.44941845684762555
55_r,0.0022022595647780718,-0.8155741664983822
56_r,-0.7255702783843992,-0.39290559822425364
57_r,-0.16704460547748734,-0.7737393703182012
58_r,-0.766165280353737,-0.040002687869660776
59_r,-0.24533921385246985,0.6328612966967024
60_r,-0.7613531705042029,-0.30146593221233703
61_r,-0.2700352326696733,-0.9304485290048184
62_r,-0.6704303527502076,-0.3762791237919899
63_r,-0.173834163719912,-0.8284367079863707
64_r,-0.8788386937336917,-0.15246775045884922
65_r,-0.28018077181800277,0.8057378749650199
66_r,-0.45469145616897627,0.16076035527111307
67_r,-0.3270155906410219,0.3189819478480901
68_r,0.1885222486297926,0.2585635597835681
69_r,0.06491341377362882,0.13490054567200116
70_r,0.0004193041840063982,-0.2817556971967748
71_r,0.1280831943166224,-0.5607141612809621
72_r,-0.1606976094801428,-0.38526068438524674
73_r,0.040568924435018486,-0.7117106502164522
74_r,-0.270069466542268,-0.4342162957069295
75_r,0.02190891076326243,-0.6660683139426073
76_r,-0.2653370084427896,-0.4671075838968382
77_r,-0.028055396690473803,-0.6582011459598051
78_r,-0.5731142654231508,-0.5197843254333403
79_r,-0.09241531736254337,-0.8285464179558777
80_r,-0.5466288950569559,-0.5564689841885297
81_r,-0.029698839311426764,-0.8621147602329735
82_r,-0.21291592938854265,-0.4048131678695469
83_r,0.11145243348023692,-0.7873802107485698
84_r,-0.544854839722314,-0.5824458967523177
85_r,-0.02981400023782648,-0.9017542811805115
86_r,-0.2516408468444335,-0.42077318393184404
87_r,0.09494180716272228,-0.7881026554797749
88_r,-0.4854393512090828,-0.6318847772644073
89_r,-0.0033922770611081706,-0.864354559098134
