RoiID,x,y
0_r,-0.5672761551903882,-0.43314646870702334
1_r,-0.2779621630646711,-0.9503135209982139
2_r,0.5861572704149213,-0.21697097971834112
3_r,0.49874996427606155,-0.5610478281408128
4_r,0.462919605401073,-0.41341296669592287
5_r,0.38446553329664146,-0.6494135143719963
6_r,0.3756757792147637,-0.12952432470077793
7_r,0.37324344012867955,-0.7708401482369923
8_r,0.36926483390119275,-0.2663434961662473
9_r,0.3909641806416376,-0.691947546792291
10_r,-0.38901750359953763,-0.43928311713068174
11_r,0.09654543635195854,-0.8160183341001896
12_r,-0.1733067244514242,-0.23991005094434006
13_r,0.19836762055066132,-0.8266961600043026
14_r,0.06764074401508975,-0.27687852975493377
15_r,0.22964482017453652,-0.7703398686170105
16_r,-0.5867468857815322,-0.49300901651372064
17_r,-0.07829452611739851,-0.8348716049990925
18_r,0.3913632405160342,0.020486316389827435
19_r,0.30953073150667776,0.04040924169819565
20_r,0.11903919485237335,-0.3020143327832812
21_r,0.15101913667848765,-0.612894607607568
22_r,0.5156822196569979,-0.4005547823972865
23_r,0.5315821956184468,-0.5891182232564866
24_r,0.4043837016877755,-0.4437081671822685
25_r,0.4554574060063764,-0.5619900556665868
26_r,0.3517453682663611,-0.47308390556829083
27_r,0.2841084584781888,-0.6183087060587825
28_r,-0.3354430592323859,-0.4521914889563879
29_r,0.06316871840674404,-0.8325033879956478
30_r,0.2973953330236964,-0.335696026892317
31_r,0.32814453095552054,-0.4578124332563076
32_r,0.12151585647566503,-0.043582542589628785
33_r,0.20492437383196396,-0.24978320344424138
34_r,-0.17670019825629274,-0.06518567968941431
35_r,-0.09601186447782578,-0.11432587811390646
36_r,-0.3578388286832819,-0.48834495796102395
37_r,-0.023241687724007438,-0.7813907696258542
38_r,-0.2314408657672589,-0.46514642011060325
39_r,0.024708427723316516,-0.7813683166558372
40_r,-0.07462287057939113,-0.38558911172985993
41_r,0.051708738854432036,-0.809535170490266
42_r,-0.5752616421600009,0.18228086135126567
43_r,-0.3465524536074804,0.4674347199777447
44_r,-0.5385460556830649,0.28521662035519507
45_r,-0.3353494074689467,0.503851189243986
46_r,-0.46994000104728695,-0.06522034197419059
47_r,-0.29848966848622843,0.3130686036007864
48_r,-0.6712664439800728,0.1091315453389595
49_r,-0.3764613878678427,0.40539202366392796
50_r,-0.8543617742628541,-0.09474198477886844
51_r,-0.47485772374011703,0.5188725827472033
52_r,-0.8280556222883746,-0.05008583082845569
53_r,-0.29798201386005735,0.6664626086768936
54_r,-0.4586503162996697,-0.45179280816981165
55_r,0.005633524609000277,-0.8240543560403771
56_r,-0.7274851248939733,-0.36202131709902763
57_r,-0.14410917413484792,-0.7810750634761678
58_r,-0.7947061104307918,-0.07832248303272472
59_r,-0.18989349217255216,0.5691766311101293
60_r,-0.7613531705042029,-0.30146593221233703
61_r,-0.2700352326696733,-0.9304485290048184
62_r,-0.6593221517795702,-0.3979990610873278
63_r,-0.16946326841246065,-0.82234444496797
64_r,-0.8788386937336917,-0.15246775045884922
65_r,-0.28018077181800277,0.8057378749650199
66_r,-0.4194925100812975,0.13634174286702747
67_r,-0.2867782481917712,0.37954875767402346
68_r,0.19798970802116803,0.27855189187141477
69_r,0.08184758323127277,0.15853453285155944
70_r,0.0025752834501981915,-0.292710692678511
71_r,0.12071495145140913,-0.5623000216171844
72_r,-0.15228189028931277,-0.3765542486904918
73_r,0.05140435524601383,-0.7171935723616099
74_r,-0.2508715785877189,-0.42777758150858125
75_r,0.03262534255728538,-0.6721242961782612
76_r,-0.251426808519998,-0.4615277620423403
77_r,-0.018094273264680227,-0.6606083057006508
78_r,-0.5736034869488865,-0.5176254291795739
79_r,-0.08126356008569527,-0.8395895690789071
80_r,-0.5557796494647453,-0.5579042846268892
81_r,-0.01569620616406414,-0.8648108053128454
82_r,-0.20606703167408497,-0.3993706878597105
83_r,0.1197298399202602,-0.8028123563891958
84_r,-0.5487211494018699,-0.58954032328802
85_r,-0.013031206192861472,-0.9043683094472328
86_r,-0.16351748646344527,-0.3695318099456297
87_r,0.10119596997648748,-0.8016071739586014
88_r,-0.483903257930677,-0.631830958452919
89_r,0.0018243556362271555,-0.8693611727955985
