RoiID,x,y
0_r,-0.5673473674154332,-0.4347523749884599
1_r,-0.2779621630646711,-0.9503135209982139
2_r,0.5607758303838303,-0.15388606587073278
3_r,0.48261210905688784,-0.5987261804654465
4_r,0.469297641306661,-0.41417847639284106
5_r,0.3959411228607212,-0.6513463255673261
6_r,0.38358366560390406,-0.13416167841375765
7_r,0.39318430773093016,-0.764785665296578
8_r,0.37868643967042476,-0.2663822938778366
9_r,0.4126436842039412,-0.6887669948523615
10_r,-0.3834044655166272,-0.4443199917561137
11_r,0.10327656377082,-0.8182711184727741
12_r,-0.16804347751423696,-0.24508434401711993
13_r,0.20447332780374725,-0.8219955657838725
14_r,0.07044981365498318,-0.28168021648855707
15_r,0.2358548049081547,-0.7632016056506171
16_r,-0.5798226147430351,-0.4962321679748366
17_r,-0.06528607160974757,-0.8400373087203589
18_r,0.4130935610764196,-0.018705335468214703
19_r,0.3242552449510675,-0.016798864148362434
20_r,0.12364627713256447,-0.34353893166948984
21_r,0.1577210902797348,-0.6090293240709451
22_r,0.5177401918808614,-0.4050576883963125
23_r,0.5343726449591654,-0.5977265263139538
24_r,0.41799688705775734,-0.44797365965889135
25_r,0.4630860052291806,-0.5693886771894199
26_r,0.3655793262276669,-0.4750388716759804
27_r,0.29443827061136113,-0.6139093722119857
28_r,-0.3326306125881548,-0.4577119590569806
29_r,0.06174136273705787,-0.8329356914945478
30_r,0.32003200566479323,-0.33464411778404407
31_r,0.35167820704540853,-0.47938882109695147
32_r,0.14737924744620487,-0.07494100865140986
33_r,0.2288759956491144,-0.2565477606314087
34_r,-0.20487086778220331,-0.0451981337090707
35_r,-0.10122337003321383,-0.14527613766599445
36_r,-0.3370435618582522,-0.49823097991074894
37_r,-0.02414479354597628,-0.7843382807758591
38_r,-0.24020321774232284,-0.48277405884429314
39_r,0.011829531612173046,-0.7673084417253745
40_r,-0.05423212909291543,-0.3697880892445415
41_r,0.050722182027910095,-0.8106715864842273
42_r,-0.5790386584698729,0.17663509310602438
43_r,-0.3504985270307563,0.46361785230773406
44_r,-0.5444292990566754,0.28279221240155267
45_r,-0.36567604507542195,0.48091144678226816
46_r,-0.4650671371797407,-0.07164761206113762
47_r,-0.32355887050663334,0.36107119176458957
48_r,-0.6786630234885609,0.10448689971635018
49_r,-0.4166333567307737,0.38779096086507275
50_r,-0.8543617742628541,-0.09474198477886844
51_r,-0.47356009369387786,0.5164789935029716
52_r,-0.8280556222883746,-0.05008583082845569
53_r,-0.29770817134324923,0.6627158961759648
54_r,-0.4519435776226849,-0.45839208341495047
55_r,0.0048323746109702435,-0.8255778437666764
56_r,-0.7274851248939733,-0.36202131709902763
57_r,-0.12261522795564384,-0.7850419809615793
58_r,-0.7999917222609727,-0.08156473095726965
59_r,-0.28085322620022946,0.6411875097544806
60_r,-0.7613531705042029,-0.30146593221233703
61_r,-0.2625146494759096,-0.9181576169587411
62_r,-0.6593221517795702,-0.3979990610873278
63_r,-0.14357466529197405,-0.8413228980855139
64_r,-0.8788386937336917,-0.15246775045884922
65_r,-0.29981931429983216,0.8154521589043812
66_r,-0.4412659869463637,0.12549137657330903
67_r,-0.33846562001050934,0.3725363421861933
68_r,0.20058514782239673,0.23874129687850495
69_r,0.08840473453529064,0.07546471553548427
70_r,0.02857979408649513,-0.2899441332421528
71_r,0.13659405247541295,-0.5713750714598942
72_r,-0.1417683008205056,-0.37904240569287484
73_r,0.05584434891853703,-0.7326599961455561
74_r,-0.23282605069393858,-0.44193950082661665
75_r,0.035226761119373444,-0.6738035637342122
76_r,-0.24335403114997195,-0.46622721504689346
77_r,-0.02402990331118275,-0.6779369858056067
78_r,-0.5672374052784429,-0.5218922662210566
79_r,-0.09131447530894223,-0.8517126370951813
80_r,-0.5497477199445787,-0.5607977434534639
81_r,-0.010218692079189923,-0.8722779941255123
82_r,-0.20271735979606212,-0.40281110001543696
83_r,0.12264423575607249,-0.7983213899024654
84_r,-0.5434333919868668,-0.5938528225853053
85_r,-0.03776756439180254,-0.8889459760951042
86_r,-0.16307356885915508,-0.37553718376594086
87_r,0.11873189372383543,-0.792536192171109
88_r,-0.4783701994383707,-0.6374495654246913
89_r,-0.0012456650541975887,-0.8703936486773449
