RoiID,x,y
0_r,-0.5633323100039042,-0.4575436814940619
1_r,-0.2779621630646711,-0.9503135209982139
2_r,0.5727991991838908,-0.15979068946851172
3_r,0.49363260895543365,-0.5597906726178347
4_r,0.46366754262123694,-0.39495085531861435
5_r,0.38840510008767143,-0.6424774359989611
6_r,0.46538649995750797,-0.12890051602640046
7_r,0.3649450137072602,-0.7901843231761753
8_r,0.3691765930031566,-0.27454451225271814
9_r,0.4033638090511282,-0.6812647257454617
10_r,-0.4335562028901261,-0.49552811455634965
11_r,0.0970076667517689,-0.8120914144184
12_r,-0.18729527816461206,-0.28957501473871927
13_r,0.20361051851642242,-0.8126263472337238
14_r,0.05519447828578797,-0.3035891417167887
15_r,0.23987729176936678,-0.7570911726425107
16_r,-0.5657593435056995,-0.5120798697005627
17_r,-0.07831693064554758,-0.834263049517175
18_r,0.4067527394110838,-0.031237473195716223
19_r,0.35492653028783006,-0.10167078666192675
20_r,0.12439146219918525,-0.35089452108897523
21_r,0.173277315085027,-0.6231685203125885
22_r,0.5179617515496391,-0.34969414319906716
23_r,0.5378285823090614,-0.522402064732217
24_r,0.43372419501633386,-0.43405210153219265
25_r,0.46374972029827155,-0.5518180995065589
26_r,0.35409415146793627,-0.46226450775914846
27_r,0.2894025648501057,-0.6018042902400204
28_r,-0.3367187334601386,-0.46639964663274314
29_r,0.06336329282874159,-0.8308638875353257
30_r,0.32702904641705915,-0.33236295986926534
31_r,0.3252882676277998,-0.47927349778894784
32_r,0.11834124927588675,-0.1109590136285206
33_r,0.20211463226851986,-0.2647676130981548
34_r,-0.18884730140438807,-0.10076506819585342
35_r,-0.09956918436998874,-0.08998878511666082
36_r,-0.3653340354069406,-0.5025553593029906
37_r,-0.024884081350936574,-0.7797903904205804
38_r,-0.26389099946574274,-0.4722235585784233
39_r,0.03586559127150275,-0.7441986463837093
40_r,-0.19085268364654207,-0.3974420978479989
41_r,0.06387650059163359,-0.7740011647519899
42_r,-0.5950476515444453,0.11081802425745199
43_r,-0.330972658056152,0.521499171170217
44_r,-0.47837456741944706,0.30733075958730993
45_r,-0.31663491123813947,0.5855139371290391
46_r,-0.44419141847287286,-0.07338440583950481
47_r,-0.3051523583190334,0.2582766786261091
48_r,-0.6800671081554421,0.054065319118771944
49_r,-0.33523320549679897,0.5308995772282136
50_r,-0.8802250181792578,-0.13250949075292945
51_r,-0.4388098338560555,0.5511843449332511
52_r,-0.827463759315417,-0.1257768949886381
53_r,-0.2987352304923571,0.6646680820738446
54_r,-0.46491075545391525,-0.4825007548743018
55_r,0.005991518075439201,-0.8211990223848237
56_r,-0.732385294472055,-0.38793780652020055
57_r,-0.1456973381556805,-0.7797649248208495
58_r,-0.7814848719089006,-0.05884511123061025
59_r,-0.21739381754896883,0.6688399329981357
60_r,-0.7613531705042029,-0.30146593221233703
61_r,-0.2700352326696733,-0.9304485290048184
62_r,-0.6707284310648848,-0.376562367272322
63_r,-0.17157854569376943,-0.8211111023281099
64_r,-0.9067152271945818,-0.1832404197607471
65_r,-0.2783349111007952,0.8537039540887215
66_r,-0.458823134869084,0.15490251793336263
67_r,-0.2788436074244667,0.311759536026699
68_r,0.1786970733238387,0.2210454872495734
69_r,0.048083666258966117,0.11314668964178907
70_r,0.0016315704008046494,-0.3056166183965684
71_r,0.1230508101890652,-0.5664280466423969
72_r,-0.1339459299874694,-0.40457355457276445
73_r,0.04719773206800931,-0.7177914938738846
74_r,-0.2852022556452194,-0.39949188039663747
75_r,0.028331291484722257,-0.6722628487726872
76_r,-0.2687559320292537,-0.474274473223568
77_r,-0.02836097187656746,-0.6769723529385614
78_r,-0.5685300294795391,-0.529884244610395
79_r,-0.08144628703179982,-0.8275898655259728
80_r,-0.5486664990239362,-0.565695255612669
81_r,-0.015621885005113011,-0.867447570129979
82_r,-0.21400139109250435,-0.41687345699666906
83_r,0.1196929970403157,-0.7926521166535274
84_r,-0.5385570107010055,-0.5892193151972901
85_r,-0.016083625191710436,-0.911262945196053
86_r,-0.29561516790919773,-0.4483976177350477
87_r,0.10194389327943736,-0.7941051553347782
88_r,-0.4871654260659117,-0.6371583237659109
89_r,0.00022426816522243387,-0.8729107050291773
