RoiID,x,y
0_r,-0.3902565776267945,-0.37428144475124914
1_r,-0.2777039572550263,-0.9494722998030466
2_r,0.5860829200181612,-0.19565343676542357
3_r,0.4739880095484563,-0.5273014662679711
4_r,0.4442380018477701,-0.3624993302512034
5_r,0.3857128891744179,-0.6554376660240293
6_r,0.34074957221150604,-0.08390923207818032
7_r,0.41243783952239604,-0.7457354639048498
8_r,0.34079520352946235,-0.23580298033080915
9_r,0.39367376798143755,-0.6882118508623926
10_r,-0.3657596019038775,-0.46887056302100866
11_r,0.12031818530809897,-0.8088945678497513
12_r,-0.19939192108704856,-0.2790641925880451
13_r,0.2186581610916048,-0.8161099939567218
14_r,0.04497740984003939,-0.28554422858482437
15_r,0.2510510393117093,-0.7629723008462581
16_r,-0.5094595372953451,-0.5065499642698418
17_r,-0.09151881669178165,-0.8275859195618956
18_r,0.32904960375238507,-0.11725795403792433
19_r,0.39949723776502594,-0.19269606366422667
20_r,0.11165643254003531,-0.3287200540761303
21_r,0.14082043847376668,-0.6323093083849629
22_r,0.5197978646569166,-0.3270970643071101
23_r,0.4988283492309138,-0.5495383559378553
24_r,0.3980918894431035,-0.389235338358884
25_r,0.45993460856312546,-0.5410618041748145
26_r,0.30956640446564326,-0.4382506853210938
27_r,0.29357046582626317,-0.5925388675342055
28_r,-0.30525879419194546,-0.4434347296930561
29_r,0.07448464781009417,-0.8133925781210117
30_r,0.29046227036462047,-0.34148410497628673
31_r,0.310337010701805,-0.4709620389094437
32_r,0.12610248496176016,-0.11817050266685793
33_r,0.20974116873945295,-0.2748561581697413
34_r,-0.1989367502546736,-0.11831006632886451
35_r,-0.0936765529285944,-0.16117324021962443
36_r,-0.34420778957175047,-0.5136818937814808
37_r,-0.02715650965088654,-0.7747003707500462
38_r,-0.2674046286524446,-0.4864866671637984
39_r,0.021712868611591142,-0.759062869041386
40_r,-0.15759213574714448,-0.4168716825823169
41_r,0.06123257977154364,-0.7761726407411768
42_r,-0.5163574354373767,0.22416601056809332
43_r,-0.3571453755085699,0.489715710146194
44_r,-0.5110836041495816,0.23946156932983156
45_r,-0.328570518273381,0.523494925485134
46_r,-0.427910799912286,-0.032087223474926756
47_r,-0.334518102037289,0.3221255485768666
48_r,-0.6276582998140312,0.10920294559591845
49_r,-0.33136483661148153,0.4782464259767312
50_r,-0.843672077903716,-0.09161694847765432
51_r,-0.4348049473220578,0.5709901131350189
52_r,-0.8325234512315566,-0.07419801149127742
53_r,-0.30331390672848,0.6702998477450485
54_r,-0.43712249046260543,-0.4741159687733428
55_r,-0.004263924708764604,-0.8012028986514532
56_r,-0.6134818578847576,-0.3424195469887278
57_r,-0.18269377979607532,-0.8276982446893518
58_r,-0.7616884871377567,-0.051272612403637605
59_r,-0.1934607250291736,0.6756014870254712
60_r,-0.8110452296391757,-0.2364511698931402
61_r,-0.2618257156791599,-0.9140110900809194
62_r,-0.6882120532985132,-0.31928817200487886
63_r,-0.1859197084916001,-0.841974803682468
64_r,-0.8788386937336917,-0.15246775045884922
65_r,-0.29986902333537707,0.8862927483095557
66_r,-0.42941496970396204,0.1813160713644688
67_r,-0.27748973944361555,0.2887074555411293
68_r,0.07770134878052654,0.22217804658463092
69_r,0.05752504292406158,0.027254786634867245
70_r,-0.008846215400149382,-0.2784825860759284
71_r,0.14316883156698687,-0.5450862130274741
72_r,-0.14846627402126045,-0.36733744401019014
73_r,0.046854496937682504,-0.7098368974828084
74_r,-0.2179217513958455,-0.3420039177852771
75_r,0.030879015709814692,-0.6945761235763738
76_r,-0.2681051591993172,-0.4595760832399594
77_r,-0.034469324031453516,-0.6435058830072123
78_r,-0.5198745561464524,-0.5157291356225235
79_r,-0.1088474825840463,-0.8272463475085152
80_r,-0.5132274981537348,-0.5586140897702988
81_r,-0.03783480542455719,-0.8559860734870359
82_r,-0.2115966098573742,-0.4137777674240012
83_r,0.12581832339320262,-0.7861798294485796
84_r,-0.5311124650469775,-0.6157107064937648
85_r,-0.029718537830366498,-0.8931807236773835
86_r,-0.24923129932212132,-0.4314332329347095
87_r,0.10748758029918448,-0.7836877100787626
88_r,-0.5025929680528923,-0.6407792566335734
89_r,-0.0021321078795913185,-0.8691556312990489
