RoiID,x,y
0_r,-0.5272145629555105,-0.4958742007996945
1_r,-0.24729255340317235,-0.8971691067616185
2_r,0.563935709127409,-0.16082786038492994
3_r,0.4878670275212107,-0.5773518213394156
4_r,0.4692302073393155,-0.39051593724513667
5_r,0.3765624800737469,-0.6305620002444537
6_r,0.3650676223843508,-0.12575992831451996
7_r,0.40112669588049643,-0.7541305504654701
8_r,0.357269927215727,-0.2606070865720771
9_r,0.3713852906370685,-0.6812610979589248
10_r,-0.3975074638180775,-0.48301782658243037
11_r,0.07714610243893712,-0.8112813304433909
12_r,-0.18904847392909976,-0.2669553478633041
13_r,0.19306562379988143,-0.8401497949985196
14_r,0.0460071117680501,-0.2893288078793022
15_r,0.23557478805644735,-0.7541918843789365
16_r,-0.5535483784742427,-0.5169916218569031
17_r,-0.10597896195416003,-0.8292272180992953
18_r,0.3387439341933953,-0.028450047580674195
19_r,0.29076046067039274,-0.008293827852080288
20_r,0.0979095126818146,-0.3302290687531644
21_r,0.14729974636596516,-0.6057494867150771
22_r,0.5122722487255309,-0.3567337487383816
23_r,0.5043336834268944,-0.5809831706687679
24_r,0.41303964520769565,-0.4295048178205995
25_r,0.46446059079253654,-0.5529229070201874
26_r,0.342823203318268,-0.4413816225652486
27_r,0.2905211852768496,-0.6012605065465785
28_r,-0.3636158884640541,-0.49478705825511643
29_r,0.07485943946505738,-0.8166045714104074
30_r,0.2844078805164992,-0.3456023134293867
31_r,0.3050791124919934,-0.47622179006920246
32_r,0.1213221008627874,-0.0975087522054448
33_r,0.1742076296117285,-0.25591937626833866
34_r,-0.17364039586958316,-0.11420536564671732
35_r,-0.07900455893882673,-0.15449947740179146
36_r,-0.34407641940104267,-0.5246456531718955
37_r,-0.025756039038727762,-0.7811400737553158
38_r,-0.27008631511345976,-0.4957096823136695
39_r,0.014618280546298101,-0.7318086812923992
40_r,-0.10191453598072393,-0.39497222002695437
41_r,0.06408032702468978,-0.7718540198311683
42_r,-0.5054944975683148,0.2393605470435483
43_r,-0.3505508895305727,0.5046438051500977
44_r,-0.500260086728404,0.2549898894421045
45_r,-0.32399804371496277,0.5338115905859026
46_r,-0.39518613097788463,-0.04997682504714449
47_r,-0.3106057938009642,0.26659591239223496
48_r,-0.6099127779928996,0.13102626892339908
49_r,-0.3715981256186244,0.4387171531822018
50_r,-0.8405765961214168,-0.08304276227827152
51_r,-0.4771460444678743,0.5623504737971093
52_r,-0.8332801265107245,-0.06627754597639698
53_r,-0.30134511708230194,0.6754987145676661
54_r,-0.42864739262863827,-0.48230996477426596
55_r,0.003383788997393607,-0.808940550714389
56_r,-0.7133484257579438,-0.39935541247104783
57_r,-0.16704460547748734,-0.7737393703182012
58_r,-0.7512999094156104,-0.0396998407119772
59_r,-0.2317481984594094,0.6535361927487701
60_r,-0.7613531705042029,-0.30146593221233703
61_r,-0.2696173789835055,-0.9291240770167607
62_r,-0.6501063898755439,-0.38652999537874255
63_r,-0.16719921167650292,-0.82380322647067
64_r,-0.8788386937336917,-0.15246775045884922
65_r,-0.2727921622986055,0.7882340602507838
66_r,-0.39921314481902204,0.19200803524835167
67_r,-0.24260747333887347,0.25605125114961136
68_r,0.16037707258186235,0.32467776887837047
69_r,0.08422566631898538,0.153470066030129
70_r,-0.006826141846618004,-0.27451332959334496
71_r,0.14072474271023905,-0.5485676731785556
72_r,-0.1635299708507593,-0.4034253854140215
73_r,0.04103482464879255,-0.7163926897197033
74_r,-0.2561736106155141,-0.40707537950443196
75_r,0.027463179085245846,-0.7023800669644229
76_r,-0.26248530407659737,-0.48597551135002437
77_r,-0.030959379656149314,-0.6587708498793023
78_r,-0.5603929627566884,-0.5251370111666932
79_r,-0.07938596809112912,-0.8274992065517904
80_r,-0.5274227534226094,-0.5854179303513548
81_r,-0.007177349540229093,-0.8590490207530447
82_r,-0.22042372981204505,-0.4212186180055805
83_r,0.11368666239068935,-0.7890950726551785
84_r,-0.5266927262640182,-0.6154318553808084
85_r,-0.0280132919275763,-0.8975255124955139
86_r,-0.2561673656829397,-0.43688666202301035
87_r,0.097081614137056,-0.7885856369213032
88_r,-0.5048783680147628,-0.6504626071142154
89_r,0.006931156083023088,-0.8704995776948085
