RoiID,x,y
0_r,-0.5199309886501505,-0.47725492586933815
1_r,-0.25020207810028194,-0.901041139955856
2_r,0.5676868147560301,-0.1375974154165519
3_r,0.4784674300079905,-0.5760729687045485
4_r,0.46513516567794405,-0.3882261520535349
5_r,0.38688172639561735,-0.6609425473208403
6_r,0.3682870749995418,-0.1202757888033331
7_r,0.398313027519546,-0.7412192992929375
8_r,0.3725406737137013,-0.2859822129411439
9_r,0.39318291832452357,-0.6870196244125544
10_r,-0.40230451307692355,-0.47878480742508506
11_r,0.09765131464968221,-0.8073149426160112
12_r,-0.18869376831063736,-0.27330786204080026
13_r,0.2085697953807888,-0.8171696273654232
14_r,0.04912093499459022,-0.28608725443449595
15_r,0.24150700538359376,-0.7615982079550254
16_r,-0.5557057445180433,-0.5125278282606798
17_r,-0.12285371686143895,-0.8348889756586203
18_r,0.41377477150024317,-0.0348381172176597
19_r,0.35927816705422866,-0.11660759613403868
20_r,0.1280439764122551,-0.3307519082463495
21_r,0.16117873746393196,-0.6149357392539342
22_r,0.5146026352538069,-0.3502614820154191
23_r,0.5077372211625966,-0.5472419656569488
24_r,0.40749900856785737,-0.4042848036819149
25_r,0.4644559445970771,-0.547182636936931
26_r,0.3307118695332542,-0.43036393259486083
27_r,0.2928028361066705,-0.5950606232041321
28_r,-0.3325835275987054,-0.45335108509839633
29_r,0.05469726414320801,-0.825308193896052
30_r,0.2936048055908741,-0.3462433231186562
31_r,0.32354294514603815,-0.4693042730163399
32_r,0.14745881933776697,-0.13756220542246425
33_r,0.19720994462309585,-0.27002206139999607
34_r,-0.2088581287952607,-0.1210062767147148
35_r,-0.10371869925330604,-0.10511421390605398
36_r,-0.36301942894358585,-0.5093807935986022
37_r,-0.036640353086491814,-0.776466764192453
38_r,-0.27253862531686696,-0.4830417956718047
39_r,0.020996545344350772,-0.7408772533661538
40_r,-0.17383990181675738,-0.4054106754884647
41_r,0.051517067679863325,-0.7792966912340357
42_r,-0.6215537246243793,0.10481226053004629
43_r,-0.3303258632217335,0.5190657230430625
44_r,-0.5032492121039324,0.2866382467161653
45_r,-0.3210263473195418,0.5635397662441147
46_r,-0.44175225591096595,-0.06849075334209484
47_r,-0.30669207090849654,0.25410724957374214
48_r,-0.8152073743088842,-0.024817832120188153
49_r,-0.3141618836166181,0.6069862296468307
50_r,-0.8629367018261105,-0.12001142748589796
51_r,-0.42041182897069995,0.5568480407767744
52_r,-0.8194760007345875,-0.13169651636011614
53_r,-0.2989524761376301,0.6701967992190826
54_r,-0.46205097269516404,-0.4594485046189065
55_r,-0.0021018332942527164,-0.7973665811027164
56_r,-0.6925366900224154,-0.40917106792455576
57_r,-0.16463229128739768,-0.7685806708553683
58_r,-0.7834627958287244,-0.04674524022245009
59_r,-0.2236321399455706,0.674327060419225
60_r,-0.7753113084119898,-0.2753286026109855
61_r,-0.2700352326696733,-0.9304485290048184
62_r,-0.6679419088058208,-0.3572624488527351
63_r,-0.173834163719912,-0.8284367079863707
64_r,-0.9067152271945818,-0.1832404197607471
65_r,-0.2817737253014361,0.8746809725480759
66_r,-0.45961257999406085,0.1424593880045956
67_r,-0.2791586814799712,0.22873883402679443
68_r,0.1637463136846919,0.17736044326725528
69_r,0.032105069058868244,0.043080273190794
70_r,-0.022053058972103096,-0.27723337013349886
71_r,0.11395164928722255,-0.5510430924572531
72_r,-0.1628163959911851,-0.3978490838108893
73_r,0.03949273172242367,-0.713323775290929
74_r,-0.293685803828326,-0.41443989457018804
75_r,0.022067988886876288,-0.6712357601367858
76_r,-0.3063214823440166,-0.4716654967321908
77_r,-0.030862260314496404,-0.6688576133932669
78_r,-0.5636996945484651,-0.517436707731866
79_r,-0.0942616367709182,-0.8309041588139003
80_r,-0.5401500389580703,-0.5701175254707299
81_r,-0.030352920225660277,-0.8624078444224588
82_r,-0.21340522695521566,-0.40999002071086665
83_r,0.11628772012777536,-0.7876591218689712
84_r,-0.5378780663470607,-0.6026988057081052
85_r,-0.03015027118973313,-0.9029692957803397
86_r,-0.2501172360695296,-0.42533532642773597
87_r,0.09901337182734116,-0.7882116646822445
88_r,-0.5116470793144556,-0.6348522105220846
89_r,-0.0046340148897236816,-0.8648545754578758
