RoiID,x,y
0_r,-0.364485097845723,-0.3373011210871461
1_r,-0.2777039572550263,-0.9494722998030466
2_r,0.5655376850529297,-0.2233177857624411
3_r,0.4748921654183142,-0.5323494426020849
4_r,0.45128947335231223,-0.3941860722557674
5_r,0.38985216956652335,-0.6656223893631958
6_r,0.3159415985880622,-0.04947240132579872
7_r,0.4167692412202538,-0.7459625557986949
8_r,0.3343429836192924,-0.2599142588393744
9_r,0.38450523067500497,-0.6955847275764415
10_r,-0.3387017032317746,-0.4645157271631451
11_r,0.12508564869492034,-0.8150013614423331
12_r,-0.1946527945670066,-0.2937922474574571
13_r,0.2153007121490032,-0.820851413268718
14_r,0.044535438282215505,-0.3068639715346736
15_r,0.25284834627127156,-0.7533314390824011
16_r,-0.4965868280277745,-0.501286771132011
17_r,-0.08242259268851243,-0.8263507141791208
18_r,0.32284848859866977,-0.12724608950690433
19_r,0.3956487106959056,-0.19579936832903522
20_r,0.10602564850076095,-0.3685835101667006
21_r,0.14433806909726535,-0.6398300407548845
22_r,0.5118444670952501,-0.35805467186127443
23_r,0.5178650124624496,-0.5664438001756368
24_r,0.40624930980766266,-0.42861470866809526
25_r,0.46259499218721173,-0.5600889306388018
26_r,0.3093988678273541,-0.47891090357793586
27_r,0.2926170247858301,-0.6079034829585445
28_r,-0.29187952162296565,-0.44486187610735367
29_r,0.07044075296467361,-0.8271227494633087
30_r,0.29042190070426427,-0.35472647468885415
31_r,0.3538106168652803,-0.46158758100338093
32_r,0.09198015186867622,-0.12637905132746602
33_r,0.2063090849849863,-0.2855589600996048
34_r,-0.23099895840563475,-0.07350689140089241
35_r,-0.10131711552496614,-0.134182677354349
36_r,-0.33225389119126514,-0.5085770839606611
37_r,-0.02025478848851192,-0.7697311068283339
38_r,-0.24332881931923017,-0.4673795083647408
39_r,0.029868454526249286,-0.7615362959521095
40_r,-0.14891870294050524,-0.418630511928082
41_r,0.05765515718668001,-0.8045111483884706
42_r,-0.5257196561896206,0.2302966394629033
43_r,-0.36046293691889825,0.4987834078652702
44_r,-0.5208091422315434,0.24582168917429112
45_r,-0.343810599851256,0.5289123046544766
46_r,-0.4362354108922798,-0.027243741623856014
47_r,-0.3368786381591288,0.33344840616099686
48_r,-0.6408422016068479,0.10783733988490592
49_r,-0.33888750282050145,0.4811035130451474
50_r,-0.843672077903716,-0.09161694847765432
51_r,-0.4348049473220578,0.5709901131350189
52_r,-0.8325234512315566,-0.07419801149127742
53_r,-0.30331390672848,0.6702998477450485
54_r,-0.42606651764517695,-0.47006208322769083
55_r,0.0026699324284139045,-0.8053883981399824
56_r,-0.6278532629062229,-0.30595971187496407
57_r,-0.18246500858438214,-0.8301127625390284
58_r,-0.7683603338920895,-0.05075031381231529
59_r,-0.2498835391987114,0.6834379030362799
60_r,-0.7989728895101199,-0.24886392428952683
61_r,-0.2618257156791599,-0.9140110900809194
62_r,-0.685426892178928,-0.3238028606686295
63_r,-0.18469101190290627,-0.8435422324739711
64_r,-0.8788386937336917,-0.15246775045884922
65_r,-0.29986902333537707,0.8862927483095557
66_r,-0.41788551957793574,0.1873679669475624
67_r,-0.30040043526309435,0.30651537879260965
68_r,0.047108634588668555,0.22484067747832795
69_r,0.03713712576079722,0.017521442546293165
70_r,0.00963219839192974,-0.24755463638563555
71_r,0.14474772567313388,-0.5613093371749402
72_r,-0.15760233768778323,-0.36360826021802123
73_r,0.057248166505833635,-0.7281419188292214
74_r,-0.2058884844223863,-0.3373044534412594
75_r,0.036520942433454974,-0.6999782059464079
76_r,-0.2258634929254474,-0.4665263751658333
77_r,-0.029270000463201946,-0.649263685612924
78_r,-0.5230884116491166,-0.5315197011072244
79_r,-0.10104313075807071,-0.836582860979324
80_r,-0.5214411423218717,-0.5732775511872745
81_r,-0.02999452749356013,-0.8562161126662063
82_r,-0.19770746902636424,-0.41828555006321944
83_r,0.13011622334803774,-0.7903167982934428
84_r,-0.5226798358454519,-0.6117087511843868
85_r,-0.02377296111110512,-0.8916817272006019
86_r,-0.2350719426614558,-0.4355042047711303
87_r,0.11054416909436625,-0.7877851300733294
88_r,-0.4904933935677208,-0.6414500305769966
89_r,0.007468927052525586,-0.8689596332741223
