RoiID,x,y
0_r,-0.5759407299491434,-0.5400747584894382
1_r,-0.2525121283581124,-0.9031703940861042
2_r,0.601177492580414,-0.17210772165333676
3_r,0.4994503385283865,-0.551323680780104
4_r,0.4641297461037714,-0.3563120345647753
5_r,0.3450138479015801,-0.6145906125522529
6_r,0.383584770316795,-0.09788373218071031
7_r,0.38657639931211035,-0.7418600941386854
8_r,0.3671934728019248,-0.270924109277932
9_r,0.337733270739792,-0.6817254751271411
10_r,-0.40805980747648646,-0.5071333174097753
11_r,0.08161978756344082,-0.8083015410254399
12_r,-0.1835136480830156,-0.2821628128834845
13_r,0.19249356484434405,-0.8423770185727524
14_r,0.04596434319374143,-0.29160527177913476
15_r,0.2223626745143528,-0.7518381577951635
16_r,-0.5583053576348451,-0.5293383846676363
17_r,-0.08554164180171032,-0.8371187622121562
18_r,0.37069782425214726,-0.04882531365904185
19_r,0.3670541709283293,-0.13531565017043046
20_r,0.09709606734098263,-0.33383394523048726
21_r,0.12159264876025315,-0.6340037918292084
22_r,0.5230248078125875,-0.30921958923575726
23_r,0.5014116301861293,-0.532998715237824
24_r,0.40894245486315833,-0.3982004389348956
25_r,0.458353233468238,-0.522145877295528
26_r,0.3258811370621913,-0.40017162257712835
27_r,0.2536004165474282,-0.5697099234611422
28_r,-0.3477828099356633,-0.5012995409986881
29_r,0.06952005033932575,-0.8115839377596167
30_r,0.26899099863685516,-0.34155671421924205
31_r,0.30944085515131947,-0.45808557394261984
32_r,0.09785356216053574,-0.15416226234793437
33_r,0.18191395742571181,-0.2514408048362691
34_r,-0.17097988415325865,-0.13033639752561177
35_r,-0.07981545171565124,-0.11936459870299512
36_r,-0.34249400178261086,-0.5306161507420143
37_r,-0.008312759244172026,-0.7689349185417722
38_r,-0.26951681396662663,-0.5003587638065312
39_r,0.01599236293155066,-0.7180780398950037
40_r,-0.09381295708832658,-0.4261421736537277
41_r,0.07810583955784316,-0.7638570814523471
42_r,-0.5387244748818758,0.20400462666628855
43_r,-0.3505158010346291,0.42417671672465596
44_r,-0.5350670594896748,0.21748284081871377
45_r,-0.32947511947850394,0.48597028921802576
46_r,-0.40520294089320646,-0.0598872718596458
47_r,-0.29278459175426436,0.20400734502952808
48_r,-0.6270220393145796,0.11657196572398883
49_r,-0.38972692964573913,0.39336268014990045
50_r,-0.8405765961214168,-0.08304276227827152
51_r,-0.5082464523292647,0.49453319469217694
52_r,-0.8332801265107245,-0.06627754597639698
53_r,-0.28790104453546145,0.6490905665041623
54_r,-0.4211038891982481,-0.49324360361014896
55_r,-0.00274430326595433,-0.7945660899516599
56_r,-0.6960030755069895,-0.43943571159978756
57_r,-0.14680723976977736,-0.7517361725604789
58_r,-0.7512999094156104,-0.0396998407119772
59_r,-0.21551487587224902,0.630770217249085
60_r,-0.7613531705042029,-0.30146593221233703
61_r,-0.2573992134621641,-0.9042997718198044
62_r,-0.6501063898755439,-0.38652999537874255
63_r,-0.13967652281193166,-0.83269923439233
64_r,-0.8788386937336917,-0.15246775045884922
65_r,-0.2740666446932823,0.8086370696157762
66_r,-0.4031811200813542,0.18026669487143246
67_r,-0.24280503165971473,0.21643706138694155
68_r,0.22109049112194917,0.3491759780164642
69_r,0.07528011216836974,0.04972512303771468
70_r,-0.006760181822465839,-0.28348429064904535
71_r,0.1437101012588996,-0.5346331851317421
72_r,-0.16676732120857157,-0.40706366269480687
73_r,0.0302744953449314,-0.7326369779483515
74_r,-0.2633490571128251,-0.4227123588295004
75_r,0.011640215842674042,-0.6904884183227548
76_r,-0.25234591999522915,-0.4921248381518352
77_r,-0.04111231567781771,-0.6212607264107349
78_r,-0.5652864565189514,-0.5363418552783021
79_r,-0.04871074765052372,-0.8274303043412848
80_r,-0.5210704069974555,-0.5917843547097411
81_r,-0.0028670962573224715,-0.8620866292405895
82_r,-0.21657062191677537,-0.4251936192002598
83_r,0.10164630634443281,-0.7956452124318697
84_r,-0.5181432858024212,-0.6200558739603211
85_r,-0.05381456039288921,-0.8783149403296666
86_r,-0.21439214279368904,-0.41903610345580267
87_r,0.09747831991116161,-0.7901739472078527
88_r,-0.499036813010935,-0.6571109276265753
89_r,0.010462247405427134,-0.8727984685766431
