RoiID,x,y,z,a,b,c
0_r,0.17154106168879105,-0.02546006625987787,-0.630976912904034,-0.16862274544324263,-0.06772096223758674,0.2592525334963676
1_r,0.32944537219810605,0.18890525424973809,-0.15695798804021344,0.05531074103306859,-0.9495963660530878,-0.4124038054005182
2_r,0.5424312575141079,-0.31441859722644355,0.034320668562487,-0.1193972827803443,0.410284357126521,0.05227956472026679
3_r,0.617471533439326,0.02549070306984005,0.3103626669679468,0.10209452454468432,0.07371893584203223,-0.3305603477727243
4_r,0.33632488311500636,-0.15429632002737645,0.23882925093976143,0.12235778371447881,0.35849108344334685,-0.03374898604723921
5_r,0.39151954544121,-0.0058226902504064666,0.36348928161031124,0.2422875617975356,0.04466622412941997,-0.26532688563902174
6_r,0.3405170140747042,-0.3664205509486678,-0.16111238144914686,0.13770942301135122,0.37006699301040136,0.27962001157222754
7_r,0.49392654450734685,0.016433079587366672,0.38691935109638315,0.39697741498561995,-0.2151890349672557,-0.3811307201594271
8_r,0.25322920133166393,-0.2835189357936641,0.09273225965802155,0.122721753973692,0.39812030399124776,0.13680148692751778
9_r,0.426843302486597,0.029344962952852525,0.39477741232937424,0.2977160937581241,-0.02158175346607058,-0.3199009555863246
10_r,-0.03915069628651641,-0.21920359396071024,-0.34823978166650915,0.09490174438410721,0.14794598996178082,0.3598253636580364
11_r,0.15247498190814363,0.06378684258098914,0.014003178732282536,0.21241108591347313,-0.4894444225273319,-0.2138505759401698
12_r,0.1282231044164148,-0.33139826728716054,-0.2938715358490765,0.1832276578119185,0.27883023516317973,0.38348122039038063
13_r,0.1985838470337038,0.06986370716821598,0.21655331807003758,0.36308411133234214,-0.38362781517214833,-0.28008095449600273
14_r,0.13748343202317706,-0.30485712744630933,-0.1119319868391149,0.11455793235498428,0.3009830965538494,0.26116306533657935
15_r,0.20601229807269272,0.0712044674926694,0.3021729805849621,0.32383663861975476,-0.2676341801264723,-0.2983204379500521
16_r,-0.09985976670716998,0.015296891103896162,-0.5443610353497768,-0.04704078485865153,0.03052581569475962,0.33471757473100094
17_r,0.0390894444159203,0.23475142843224162,-0.16755923152472577,0.04215339926927176,-0.5725450202114513,-0.20098143339552346
18_r,0.5079202856539706,-0.16203651154532991,-0.06881473472426473,-0.39452661503931524,-0.020908137697282832,-0.1403328567400359
19_r,0.5313000554945975,-0.09827657783647269,-0.014085383964094839,-0.3392017234185024,-0.07423693708402633,-0.21056749591908813
20_r,0.15701343174641602,-0.09461407421391557,0.03782136875400984,-0.10823042463902909,0.05754323223787483,-0.03754699105190662
21_r,0.06915281630511864,0.019801108097428542,0.16901114627545305,0.1114476681989165,-0.1822949386405212,-0.17169435391765733
22_r,0.47394070954903855,-0.16065281427004402,0.2152153602110774,-0.004826340975274167,0.2759721028340876,-0.11315453416509359
23_r,0.5362860775835584,-0.028037572013113434,0.32794245604074096,0.07584757336768345,0.179472624926278,-0.26413081384761106
24_r,0.3202077599732856,-0.1569359902376424,0.21027850575253654,0.08574304152173363,0.24815103726059598,-0.05779538821055998
25_r,0.44750198594761137,-0.09160330831866174,0.30979624400124317,0.13875458567739285,0.16325791517153362,-0.19719765545918921
26_r,0.2462844185615108,-0.1359398742286852,0.1806415849586743,0.0885426955659566,0.20910343513896706,-0.039388758249937726
27_r,0.24745665919438206,-0.024678029662695895,0.245640710330983,0.1507951024942281,0.03703517269388551,-0.1671098071849268
28_r,-0.10991509284832092,-0.1309024712288538,-0.29643985703591536,0.07055486459359206,0.19536324058042212,0.3308944920959927
29_r,-0.09998418003374893,0.25143998752933916,0.05060885307278617,0.20724120942964253,-0.49480215716345544,-0.23161035298832858
30_r,0.31429292267410425,-0.1270478556285288,0.13360273182315785,-0.02310456575444221,0.14916595151739012,-0.07899105917104282
31_r,0.3626950873466149,-0.049542096404936176,0.18673148639151874,0.009562924599356247,0.04343583603350096,-0.18383025338853198
32_r,0.3010346492812384,-0.12302393294135441,-0.019194531238081694,-0.3580844052196204,0.008926270320731277,-0.10338731295991496
33_r,0.31462395150814115,-0.0645903504502531,0.06276940601960017,-0.24334520487434,-0.006904124611931242,-0.15929941973693088
34_r,0.009751664513347446,0.03600236931878204,-0.09484751383902876,-0.46775905833085907,-0.06239975100394992,-0.07776819365057297
35_r,0.07893794015560596,0.12356773979558468,-0.066083374549577,-0.3924188603523571,-0.13019812462546573,-0.1561995165544015
36_r,-0.2615848518945195,0.0025725266339743516,-0.3120334722384604,-0.039765573847631734,0.04420113754909938,0.2613247027070172
37_r,-0.2361744380976386,0.27228725851900626,-0.0744219773724416,0.012699693162592188,-0.41004663145263925,-0.1330832938701679
38_r,-0.22006807005348242,-0.02081463505048809,-0.21335202778316031,-0.06895947241316852,0.03312283316300489,0.19134558154252182
39_r,-0.12846597097359805,0.2283937680106004,0.02092449013937058,0.05270347230475471,-0.34616296679095593,-0.1735650925226158
40_r,-0.08798949083812378,-0.10083580476444994,-0.1783902092046079,-0.028853290500850254,0.10018649428626548,0.19265126825051285
41_r,-0.08216996964731516,0.21082532530911402,0.05817455226696195,0.1604204480284656,-0.4403558534838148,-0.21576685432906112
42_r,-0.2936895909890846,0.21469314763739378,-0.030333347777227022,-0.7164105709890729,0.04807088051767846,-0.09946252106996369
43_r,-0.20258464692547773,0.45894971250388056,0.031941510695890414,-0.5893721781431885,-0.015211351691698072,-0.24971045803395672
44_r,-0.11606804729521458,0.25025183612610546,-0.09330890875509923,-0.767335341318123,0.06428456696452961,-0.13349953303427536
45_r,0.012586177556997511,0.44532635801070447,-0.020343540859611212,-0.6380407077922209,-0.023395382707469683,-0.2905818566841851
46_r,-0.2602658218741894,0.10724595255354127,-0.06687829663343198,-0.5223846865260411,-0.009405358310109257,-0.031079090610996278
47_r,-0.21186739128402635,0.3791860244252607,-0.0037483267243675383,-0.4023143388835754,-0.10168094413618955,-0.19104133859954586
48_r,-0.19680007529003835,0.07727618233792172,-0.1412863077584407,-0.894951963009321,0.23143379508306303,0.015174792021698996
49_r,0.029443381161886082,0.7144688824587085,-0.006872571523670568,-0.519483491792086,-0.03245808922162874,-0.3819545242063531
50_r,-0.4282242525875884,0.1730409335392295,-0.2607336380584006,-0.8008271251936615,0.22593044965406237,0.13327141457121958
51_r,-0.2957179984534286,0.780684429657681,0.04580726351337358,-0.4626661270385152,-0.008679972502577498,-0.3213732533640784
