RoiID,x,y,z,a,b,c
0_r,0.33067987523882025,-0.07034301802594328,-0.698941475679058,-0.14075343918136257,-0.12182880634874804,0.25292065324370394
1_r,0.32944537219810605,0.18890525424973809,-0.15695798804021344,0.05531074103306859,-0.9495963660530878,-0.4124038054005182
2_r,0.5531467511877012,-0.3243512702398516,0.06997031648721971,-0.04286802554454035,0.4911916540202289,0.07576565434920561
3_r,0.611353728300047,-0.0051005953775073165,0.25707374087708107,-0.0014806015303450095,0.07863420685630408,-0.30511818606813224
4_r,0.3127033479542865,-0.135574204517747,0.2757191653666349,0.1358028082335218,0.38495971095436077,-0.04282153872312958
5_r,0.3594664032011388,-0.028062461663058088,0.37761149446220366,0.19045761910705108,0.11824125404376983,-0.2393351626623923
6_r,0.354253663136323,-0.3912262955984487,-0.1294221303405665,0.17737281280081335,0.3850369845366282,0.2792772284652612
7_r,0.46107022197055525,-0.04966881586085425,0.33607690638716253,0.3950905115698479,-0.329226546700701,-0.35899136478751165
8_r,0.24936695711605847,-0.2955526984554447,0.10265419248612659,0.15255906766987537,0.42215708647368316,0.15086313914513094
9_r,0.3637618038782938,0.014541573889452198,0.3883240967814476,0.29879496956676144,-0.03693786706417911,-0.2970419255145018
10_r,-0.02085258128977842,-0.2501929011006133,-0.35175370814861584,0.08548015367264344,0.12473283298283677,0.3575877489785687
11_r,0.20581030324523833,0.04269507107208525,-0.00534951805639054,0.20953741333548098,-0.5040205572492785,-0.21667393596399886
12_r,0.1440659550419642,-0.37295196041585293,-0.27389609169731366,0.19766311974794212,0.29003739240660315,0.38915757993225153
13_r,0.18960359829515616,0.037115970270583554,0.16238237850185228,0.35471262330121966,-0.4630035820407011,-0.26415110484006415
14_r,0.14084554962835097,-0.3241164820340742,-0.0908370900262823,0.1295745423320819,0.3068728940175729,0.2599848544697728
15_r,0.22697537734310494,0.041809708926578655,0.27361683006219606,0.30564509203123097,-0.2977320763259575,-0.2915991434856407
16_r,0.013366366690393722,-0.032348516251281344,-0.5823670803895744,-0.03764060146916685,-0.0029878483709206405,0.32984799803474285
17_r,0.0718780063820967,0.1997475141843087,-0.17360997549060986,0.04000088722432841,-0.5967095946915383,-0.20356431107994657
18_r,0.4649841172081701,-0.21304117985762613,-0.097481684797517,-0.3747237413815435,-0.10102851212999753,-0.11723779193327907
19_r,0.4963457401226339,-0.16432786865524204,-0.12340757744883611,-0.44228295355337016,-0.17816073812635133,-0.17018479553161092
20_r,0.13594867584625706,-0.1250051899555202,0.029714108816367508,-0.11688258348955259,0.04084580746033642,-0.02317273581880434
21_r,0.07745182762026652,0.01779349585486309,0.15319898003579663,0.11417440714825099,-0.22513735181350314,-0.17922633889335488
