RoiID,x,y,z,a,b,c
0_r,0.317924164656937,-0.16093160745630242,-0.537880779941759,-0.15472325218091088,-0.06822266763938234,0.21455873356365518
1_r,0.37519532488878865,0.09542186377836052,-0.06226270386442711,0.08899984269962437,-0.8887803407464084,-0.41827349516503964
2_r,0.575076460112234,-0.2798624679650226,0.012988555235626573,-0.13092928316278948,0.33670296710322595,0.013784560075903934
3_r,0.6480531330053936,0.030320192850354456,0.25051726750432024,0.018630654945687247,0.08679739826509998,-0.3186759516207202
4_r,0.3365212985445876,-0.12234946404028565,0.22963944454347932,0.13575062817047928,0.3487815811742934,-0.04114113614338794
5_r,0.39647445182776836,0.006010535177242565,0.3602456702734764,0.24950557769197748,0.039773182504614354,-0.2696807416962913
6_r,0.3681118572030527,-0.3393448433658544,-0.2593260460509597,0.03240930075600611,0.19709357281122603,0.23615177888395533
7_r,0.49467710613842464,0.02163696270841217,0.400844390729226,0.40033550600151235,-0.2060191943332782,-0.3873575355255775
8_r,0.24797862979616614,-0.2714596387113931,0.06142733883883608,0.1295385578947448,0.3785955255496608,0.14626530870882526
9_r,0.41552600475853607,0.03957850124467123,0.3811478685668933,0.2962421058324027,-0.03335934041535596,-0.3168623119485342
10_r,-0.023023481002262886,-0.24343632282241767,-0.3492127609967182,0.08740572048257624,0.14667601101455963,0.3626004366328518
11_r,0.15971034419346752,0.043621700846536195,0.053351332881224234,0.2410155823940186,-0.43217474279690504,-0.2050890977306728
12_r,0.15098046370675372,-0.34705159072171227,-0.31216806559400956,0.1652666619782396,0.24697135184240332,0.37803258419860875
13_r,0.19779782654733316,0.07500739134181356,0.23854142151383556,0.3791836761942184,-0.3818932228772473,-0.29063028581232425
14_r,0.14219566865423114,-0.3047056945789219,-0.11411914035384382,0.11174558181903724,0.2797310051498018,0.2527712451902642
15_r,0.21265243652877644,0.06377275394093423,0.30476360196242436,0.31806753147963773,-0.2378660576936896,-0.2895497904897874
16_r,-0.07468559177396338,-0.011076932679449234,-0.5268268875358885,-0.023968975508641462,0.05072506870957991,0.3385441445218489
17_r,-0.0688777573757647,0.3045618597876769,-0.10384729327702295,0.09138923457936264,-0.5757927654236965,-0.22278267528146695
18_r,0.500109319612453,-0.17228013502289524,-0.10293780809682183,-0.2970769264746239,-0.019238306444152177,-0.09499910542860114
19_r,0.5541665781891159,-0.10589343587864121,-0.05386257382763771,-0.31767836635471003,-0.06099317015596849,-0.1828143978909762
20_r,0.13718938486873597,-0.10347370344666927,0.0168869111510173,-0.09330618923842891,0.047740399546429405,-0.016930868286625805
21_r,0.04395078352346886,0.06114258124749248,0.14494859330312926,0.11113590774376286,-0.21119586810995963,-0.17590411891016228
22_r,0.5136569942258735,-0.12253423214636429,0.1663412156182454,-0.03973390121444485,0.22780220652095473,-0.1348079169856679
23_r,0.5819115398076931,-0.013323653221845914,0.32044910328483445,0.07586745370969973,0.17494170905618997,-0.28060818261821496
24_r,0.33815557742477853,-0.1308501167476646,0.2154131856926833,0.12089441158254348,0.25655918597770155,-0.06596243102006125
25_r,0.45121275465257793,-0.07777720444106616,0.3096772559951446,0.14839072413823384,0.1567619152326624,-0.20382648567770278
26_r,0.24652029329532027,-0.1209239566387886,0.18730088187037935,0.13928335479102624,0.1783886715353197,-0.0500186950561567
27_r,0.2470238153591824,-0.0011643674734226742,0.24772390475047615,0.16429123223613298,0.036184515297079674,-0.17453979138302625
28_r,-0.08996551684482243,-0.13518347126204977,-0.27803970278492424,0.06009203666730695,0.18474964862667823,0.3101253198175325
29_r,-0.12705917103431003,0.27431508137933097,0.06273191545581806,0.22888775142443205,-0.4862731848020208,-0.23161973298673588
30_r,0.326217994395472,-0.12503974201451878,0.10718139625413009,-0.012413152923727935,0.15276527467351492,-0.06479863370768844
31_r,0.4033994832959863,-0.038294213825806916,0.1970960000776491,0.019734061638561843,0.06528980461922365,-0.19650394748521177
32_r,0.31039757173534127,-0.12404626115381609,-0.13955190602658396,-0.35765557858409613,-0.0689365114465168,-0.06408120101730676
33_r,0.32217007372276124,-0.05129922393319491,0.03580515422508616,-0.22931170574001433,-0.017409325491485838,-0.15186497986190636
34_r,0.060722975082119615,0.03545166898787502,-0.11884193267170562,-0.49159889148590724,-0.04888615935656372,-0.07868771149400425
35_r,0.10734191550384319,0.07064282371406506,-0.08722418911667042,-0.41689685941697646,-0.10871505884508413,-0.13017810515898542
36_r,-0.25751739882103086,0.0076037886736109095,-0.28906767262411265,-0.0342249989359795,0.02895095319851247,0.24072969074133224
37_r,-0.24522436626267236,0.2756000749454696,-0.05923656212951349,0.031194821415168647,-0.3859676687988902,-0.12816465110660766
38_r,-0.194598177320675,-0.03285082247296343,-0.2010552945475799,-0.08080672096729324,0.01641042526721633,0.17279990025792488
39_r,-0.17529466760474335,0.2507379508132721,0.014836205794083254,0.08486006167740297,-0.3617994884493693,-0.16370680276159472
40_r,-0.07891672587946648,-0.10194100821940655,-0.17050472575379846,-0.0008275386790122482,0.10128870129741474,0.19162161547502338
41_r,-0.13198709855677515,0.2568826027003784,0.059803651296330265,0.2033890937557619,-0.4634745503551137,-0.21874663958298343
42_r,-0.18385517548430597,0.28293768061886254,-0.038892044231262336,-0.718490679259404,0.0763495337972563,-0.14212247085036633
43_r,-0.19979094331780328,0.44455642875152845,0.015360529159283404,-0.6246521521711684,0.026805054526578945,-0.22755509380871775
44_r,-0.0908834533169582,0.2539366740609015,-0.0926226202172702,-0.7795265760073593,0.1406331070078482,-0.11761902484945154
45_r,0.004634429152012556,0.42400911653425594,-0.06210726938535441,-0.6914327425512955,0.018596413562064637,-0.2516865317163513
46_r,-0.21048938728128794,0.13508482362315527,-0.06113234443887839,-0.5169996251036236,0.007504051475939489,-0.05213823521450856
47_r,-0.20823554625234086,0.3752151318792334,-0.0015748860834283516,-0.43534779175597405,-0.04706559325231408,-0.17895444673807984
48_r,-0.10813032018717428,0.2053977318633246,-0.12697333846784553,-0.8509257576418784,0.2257918930553467,-0.059082427220578326
49_r,-0.03407677345772325,0.6695735541689926,-0.03320702412837102,-0.6020336165900244,0.06522872394762191,-0.3128516001481271
50_r,-0.3045276419893792,0.23973786266088082,-0.2186386467355918,-0.7773345735397397,0.22229665063948134,0.05198819094618109
51_r,-0.30363741397453575,0.7821940789372045,0.059990905020425166,-0.48357324180879036,0.06836945148859042,-0.3044824880694355
52_r,-0.4931870851968658,0.0536300540095324,-0.1371531269537904,-0.7931072256770104,0.30381036324445126,0.15542931907533158
53_r,-0.23804706039995377,0.8030765717111139,0.09506146789152167,-0.30353562374323206,-0.12109307038552744,-0.38377432865870104
54_r,-0.4220425726326414,0.04455145350600927,-0.22586101186405363,-0.11699453074424522,0.10972070974947898,0.2523191167888402
55_r,-0.3513742348914485,0.4473806704697516,-0.00659459736311186,0.01927529050772184,-0.3736703926062416,-0.18854128163596645
56_r,0.12335209320164597,0.08059024073063888,-0.7236407496573412,-0.3960880629560376,-0.05635334654499008,0.24786631781660262
57_r,0.4423976718116468,0.10262522566063645,-0.43764516045765123,-0.24994839202611505,-0.511750459252373,-0.1513322198801109
58_r,0.031346955038805385,0.20573482050838657,-0.5169250222540213,-0.8216939853308055,0.10531462126726089,0.08546195468807398
59_r,0.3002549734661319,0.36430018715717316,-0.23561782777153065,-0.5763055602543053,-0.11787423786756787,-0.24348694486845193
60_r,0.03863347439361456,0.22738912561559915,-0.6735375055843859,-0.554039054611232,0.2600445429243343,0.2706759148256445
61_r,0.2291900542087497,0.5691606863259808,-0.28064040074175284,-0.2516802461351476,-0.37524099123132765,-0.3024125738970072
62_r,-0.07122149565551662,0.20303272720052606,-0.6867834485585879,-0.38638999712712474,0.10251486942271532,0.2976409981933783
63_r,0.25457731318767685,0.45695206410278916,-0.3314025625235426,-0.11901135442398321,-0.6237883779317205,-0.3022043722446824
64_r,-0.010938753424419613,0.179340116317824,-0.5890523402764339,-0.6560535197015012,0.19318702685305808,0.21189741423424993
65_r,0.3318803655230684,0.7243838202175129,-0.22517885415318992,-0.4266330408242547,-0.09747152593029501,-0.3546984789486274
66_r,0.12909942881735592,0.10333771681877713,-0.18220860493110042,-0.7125528963190418,-0.02246810105722059,-0.12144603001088664
67_r,0.10261308782008718,0.16316076441443503,-0.14066592695523483,-0.6285788322480435,-0.10240549924406009,-0.1710012095008224
68_r,0.4611167974381965,-0.13009324069794648,-0.3281092430560014,-0.4817051402202026,-0.1494052184857259,-0.051896443252678684
69_r,0.40017880637595676,0.051473697851709556,-0.13635885051548693,-0.49841959337995334,-0.17285915934413587,-0.22202832541552972
70_r,0.16093452610991701,-0.12419423307430645,-0.12639175079214576,-0.1439859194934901,0.037908382478096476,0.05250772177809579
71_r,0.13987805121867058,0.032895628699713686,0.09041248887951742,0.002643158965015989,-0.1754729871328129,-0.17118470057210816
72_r,0.005880133592050673,-0.16221516271968228,-0.2284413610667258,-0.04661892299357872,0.05080793164752391,0.19486186404683337
73_r,-0.087548523793798,0.13882164360382093,0.04218898188415124,0.11841120206824551,-0.35834764518930823,-0.1570627761006643
74_r,-0.019397259077738642,-0.12053119725500105,-0.22716019033007034,-0.0936537484272008,0.03472301628306307,0.1716614308398217
75_r,-0.0957122790403864,0.12297031494666345,0.021537858396858983,0.05022179667315659,-0.3374005545925752,-0.14269842737596805
76_r,-0.13192713116278074,-0.008778434357629246,-0.25161444444169995,-0.0978103265119564,-0.06538734455376968,0.14195129863403516
77_r,-0.14779522785184235,0.14995385357721794,-0.06565555086471378,-0.07873857131084605,-0.3195862947091658,-0.10521839123304391
78_r,-0.16125665048400256,0.056139264078122135,-0.5305595364425324,-0.04135379832604365,0.08625266092041138,0.35098553440774305
79_r,-0.12579421938813456,0.3990809078514959,-0.1598589777569862,0.05885669788821581,-0.585459524393164,-0.21793705860269721
80_r,-0.2803017379482858,0.07959434552296103,-0.524604323061458,-0.03843491898234779,0.11792562510239687,0.38642337022034
81_r,-0.2583742694173217,0.4909883562570291,-0.15679075331589806,0.09926136120037125,-0.5852244497847033,-0.2056112635572343
82_r,-0.06954782417354656,-0.15475834027528781,-0.1925993422535873,0.07001589356754849,0.2279104508719842,0.27944166862315234
83_r,-0.0035980352845640926,0.18314543124082355,0.15219278645449288,0.28052963325792035,-0.4121290379303911,-0.25010070303580534
84_r,-0.3842472062371286,0.17854346879289784,-0.5680760645370219,-0.1076207270553396,0.14698285497855446,0.40264221291335334
85_r,-0.34548433045712545,0.592316063259527,-0.14001138471283509,0.10415808578446686,-0.6045937383952337,-0.23243637060608227
86_r,-0.09567901854662227,-0.15177014644868486,-0.19695116002458668,0.08050760931294804,0.22753890849805822,0.29050134503691427
87_r,-0.03830096433173657,0.2082702334036449,0.14011437776710897,0.2559460204166769,-0.395225055174035,-0.240597945008586
88_r,-0.41169216505510015,0.058854606662466225,-0.4454666844202022,-0.020943229503484578,0.13830810070496213,0.39870879062412473
89_r,-0.36000099566021443,0.5263742943573464,-0.07277399031894732,0.16169199975813675,-0.5511527185958826,-0.21214830321854547
