RoiID,x,y,z,a,b,c
0_r,0.30967700610059645,-0.010503091021451536,-0.5994753014966163,-0.13884983229723175,-0.034788172245670594,0.2115750067606421
1_r,0.3384497477601936,0.15445960181546095,-0.18480523113277206,0.05190230299878671,-0.9567693100989549,-0.3895988315467687
2_r,0.5191364470375401,-0.31164023721776263,0.04584154004208107,-0.0949109559933706,0.39766024437506664,0.05183261554339739
3_r,0.6080252550639869,-0.020344085498325545,0.264123866443137,-0.014441964324513966,0.08004772204326731,-0.30455744807497154
4_r,0.31625222127807673,-0.14124809498594984,0.263637361310759,0.11223636621151134,0.3730380646229703,-0.043592644424312404
5_r,0.3448052438682959,-0.024780942902600158,0.38573397376799234,0.17927109428303178,0.1300238150433127,-0.23870723207897207
6_r,0.33805607528429993,-0.3715249852876965,-0.15221551881572296,0.1475784440087414,0.37308857670051093,0.28002780065627897
7_r,0.4547984211969388,-0.06411859808014593,0.3181847581299168,0.3873014594097264,-0.33064914769788945,-0.3434662531922872
8_r,0.24133312427892764,-0.28151371823850135,0.08311328698549107,0.129934275920817,0.4112078729710709,0.1511537437074384
9_r,0.3625487983940676,0.01437339097443064,0.4102022730907919,0.28826265913971133,-0.012179277787948875,-0.3024019558134796
10_r,-0.0572475366464715,-0.22327195421595225,-0.32812252023603283,0.10134385676856339,0.16665304377187692,0.3631025441766565
11_r,0.18701902856531583,0.06307838551451526,-0.02989871301817375,0.19944053159769082,-0.5092659388578339,-0.2082243861735855
12_r,0.1209307282556676,-0.3318554977122385,-0.285810378501294,0.18954329368368045,0.2981788926543729,0.38924607959888935
13_r,0.160565461677822,0.0422951989066663,0.1618367077801204,0.3584669075002297,-0.43953281201610495,-0.24781751229941054
14_r,0.13170621729290535,-0.2964411339408755,-0.09675269172738331,0.11970520983526009,0.31368680140315935,0.25658158188308744
15_r,0.1978235948059008,0.0565516520370219,0.2693385131520332,0.30655769783264236,-0.2754620071940749,-0.2775908488488677
16_r,-0.09429241126502574,0.025056786859403685,-0.5295082896397982,-0.03271814795022566,0.057339366994191135,0.33316269145457794
17_r,0.062145354235445635,0.21249981532232193,-0.17557316997450428,0.04952976238784813,-0.5717646876444987,-0.19344167403720816
18_r,0.47848331215435463,-0.18676495787644493,-0.070338475392688,-0.3911495469462564,-0.05205064946902709,-0.1321483158068917
19_r,0.487172129400426,-0.12795244539995268,-0.08531227140788063,-0.4213705722506839,-0.12723178624566114,-0.18022556194507847
20_r,0.11257252106391073,-0.08449661449412041,0.08041596790417117,-0.09630009235377708,0.08198410454971305,-0.041492260721412974
21_r,0.03679960700070485,0.029059454966189495,0.1715126918129382,0.10184995170217812,-0.14751807256482682,-0.1561469171091021
22_r,0.4650655972174825,-0.15290104768673463,0.25244019424447206,0.006118340362241167,0.31930123798980303,-0.11723866243716345
23_r,0.4798929010740136,-0.02663870776112863,0.3648454979495626,0.10057127898937501,0.2215691142968822,-0.2491265654143361
24_r,0.29407368751711566,-0.14882628712331325,0.2485891345671868,0.1112147793064489,0.28674270407224345,-0.056319608236803216
25_r,0.4107871916540115,-0.09451379252442646,0.3314520428529238,0.1239824119006959,0.1862617876378445,-0.1922290023185487
26_r,0.2291160105910025,-0.12433324481346104,0.23561205524171733,0.09885941024046536,0.22472125902829362,-0.06252667083052713
27_r,0.21695498053856344,-0.021191581287829126,0.266204702169318,0.15266103094226244,0.054401043195499196,-0.16450883491623075
28_r,-0.14073959799227537,-0.1196511230912656,-0.31135348607260016,0.06952333053518257,0.19127729135097643,0.3429152725796337
29_r,-0.06559747764872287,0.2125402809230052,0.050370138831331505,0.1986906695048689,-0.4749557179720535,-0.222012446028432
30_r,0.28183334094907375,-0.13871407936058675,0.15003542829479224,-0.03177263911013005,0.1580732206271308,-0.07298942022440155
31_r,0.3033762888117382,-0.047585068502002434,0.18880771076885305,-0.007110971278611899,0.013362284580133436,-0.18183013092670536
32_r,0.26875626532762487,-0.10652488236954243,-0.04653192734357823,-0.4019485024308602,-0.05171517387850764,-0.11407481205130734
33_r,0.2797180088063668,-0.06493454018817169,0.06942103443372825,-0.2547874454591215,-0.001615445096613863,-0.15290271606017306
34_r,0.05919367104314199,0.04050452197279773,-0.08260982438944144,-0.47339931591306245,-0.0432177155353434,-0.09539236681453529
35_r,0.07925072763393953,0.07718149156880978,-0.050785300894264945,-0.3893410142452955,-0.09607773376193719,-0.13529854612731348
36_r,-0.2703182810361236,0.010266716601380598,-0.29059660945267424,-0.03359972182816673,0.03815716744655673,0.24791289933819466
37_r,-0.24346603128291278,0.2686677119316751,-0.06288689762918288,0.021213808996664772,-0.39035701518619975,-0.1275508313508421
38_r,-0.23394495747455504,-0.017216245394762963,-0.198184030052528,-0.06501466054796438,0.04395753957561867,0.19015038484124822
39_r,-0.1572865604483913,0.19893284668305444,0.027158906325357966,0.04508165010054486,-0.2961623198461685,-0.14123694776027687
40_r,-0.06009905937484847,-0.12551371168475767,-0.12473259698237102,-0.022301737138635196,0.10048890815964591,0.16402201234270158
41_r,-0.062281209238542655,0.17881081909226446,0.043919334897572625,0.15726891068710308,-0.43141175750840954,-0.199144307262679
42_r,-0.18961200387633612,0.2958417632701957,-0.013012767394610046,-0.7132503277270279,0.09235677072355206,-0.1533196502450776
43_r,-0.1862089321344151,0.4579327252512313,0.04070659324807792,-0.6072554101628093,0.0426930890833721,-0.24198765027529184
44_r,-0.09698670724563557,0.26774193373119365,-0.06621523532165267,-0.7747820197966608,0.15676872742145384,-0.12939700609761362
45_r,0.015390385465718366,0.45015916098956765,-0.026487215946294742,-0.6755402563431493,0.043009642928881556,-0.2732049369317566
46_r,-0.21247123019545666,0.11400520821278909,-0.05007950723636403,-0.5022677703429895,0.0074192803199732375,-0.04725551469092122
47_r,-0.21861804266889906,0.377909596444887,0.026665802076750823,-0.39114696061641785,-0.036572168547101956,-0.18064178983114496
48_r,-0.12212579442027163,0.21188848628730447,-0.12024297206860717,-0.8620807271999527,0.23155360968030483,-0.06137008595404996
49_r,0.008287309159171415,0.6590474219652159,-0.019324476575964013,-0.5962766960229106,0.05644677552339908,-0.33150497302670096
50_r,-0.30173930928460263,0.24144141995131932,-0.21674756810921939,-0.776626820432238,0.2240423302055982,0.05020575653556134
51_r,-0.3140599119683747,0.7454764514765709,0.05687577299222089,-0.4811422336136955,0.02938768599657767,-0.29944229569054365
52_r,-0.48905383706916555,0.05565025479171312,-0.13250786533617526,-0.7908148146313434,0.30869880377815545,0.15297555879751829
53_r,-0.246729326240373,0.8062305866766608,0.11646792334558022,-0.27789755025282226,-0.1098676162359349,-0.38569668647762845
54_r,-0.4327202530698233,0.05023587355609186,-0.23134462556496987,-0.11627198087849959,0.11653433371478654,0.25922759962698416
55_r,-0.3516282498386807,0.44197112545385525,-0.000249547744130978,0.012755402856736911,-0.36455093782163017,-0.18810452868850672
56_r,0.0396355006989261,0.14011809051462212,-0.7859993687073031,-0.37937204627160637,-0.029778598966549528,0.29930177517470924
57_r,0.43205962358875016,0.19650556594946064,-0.4800315389336814,-0.24108011772295987,-0.5573404407506283,-0.17308805490802226
58_r,0.011291243248635308,0.21140257463734835,-0.5147540595280885,-0.8275608143336028,0.11148829762847604,0.08907567415221665
59_r,0.32506313340714427,0.4556870182177646,-0.2710446948373291,-0.5117687815717,-0.15391046104715078,-0.2638271988298208
60_r,0.04562555771267267,0.251901928740789,-0.6751588674444379,-0.5792915880931808,0.2805169096185001,0.2627053520086035
61_r,0.24985864540105038,0.6545155112920552,-0.3027959008331085,-0.25124516416083986,-0.3615743969143035,-0.3221484376601637
62_r,-0.06427205816053327,0.22388740054394382,-0.6893075664545465,-0.42078125573947595,0.11541148688352097,0.28716962468121077
63_r,0.25610756879406504,0.47864152479718197,-0.328391910813627,-0.15435015778485311,-0.5646781342823541,-0.29792425699867986
64_r,-0.010938753424419613,0.179340116317824,-0.5890523402764339,-0.6560535197015012,0.19318702685305808,0.21189741423424993
65_r,0.32616696900822567,0.6516650120336924,-0.3155235077911081,-0.3583128030633952,-0.2050390583062842,-0.29980227137053983
66_r,0.11335408271134947,0.09358589806285744,-0.17071968497658746,-0.7456758495828468,0.0015575016663857903,-0.11776048869062983
67_r,0.04119469682214095,0.2578450582909321,-0.09313442238717345,-0.6560726620067827,-0.04973629705795875,-0.2010623402013427
68_r,0.4172740732220079,-0.1994928892963099,-0.24784779813130184,-0.5516483631111783,-0.2156948541987982,-0.09673838992557414
69_r,0.4315521381048322,0.04434315357226228,-0.10260248397636025,-0.5680447366293047,-0.17274758433321447,-0.2623181929734235
70_r,0.10871062105253565,-0.14327707572044762,-0.08821624659514589,-0.08489645214002989,0.0588018774143971,0.07196360653192937
71_r,0.11621653554520249,0.016221564443657417,0.08653822390222271,-0.01177667409429366,-0.1904454890901665,-0.16392233655957564
72_r,-0.05667985150729439,-0.13868332350636448,-0.17936314582631954,-0.016798288751631144,0.08440600558325255,0.1945986279074514
73_r,-0.07422571463704851,0.1142621939669835,0.027291205339510072,0.10890095688337184,-0.3756720302109645,-0.15146409041766667
74_r,-0.1455896007332443,-0.0751013276736398,-0.24883856401285087,-0.0707724132718546,-0.006852230331806788,0.19476443715387076
75_r,-0.0709576047917146,0.08222982919789308,0.01297208930247335,0.043947927527569014,-0.35456038523694094,-0.13749154886181048
76_r,-0.1534692811935585,-0.03045052596614257,-0.2524269303323455,-0.11046299780524974,-0.05998791436196539,0.15629733811077484
77_r,-0.16150035332292548,0.13272967192008353,-0.06759608666091252,-0.06293767995002794,-0.33347300416340414,-0.09558408637392492
78_r,-0.16614986873282298,0.08686303055895661,-0.544325395176784,-0.048109034709635075,0.10293187513527775,0.35359187707274276
79_r,-0.06996191925306104,0.3469734572681995,-0.16355164611433157,0.03051871775408147,-0.5780611009300575,-0.21643955438545323
80_r,-0.2911994461430638,0.0903961777836556,-0.5332472882352356,-0.04569070426911832,0.12303195747683468,0.39115111064533786
81_r,-0.22957756367413096,0.47309195673024934,-0.16856151161275093,0.0767237255906075,-0.5610704930821361,-0.19671704126620285
82_r,-0.0741422162778947,-0.14448954778810447,-0.19514450198734082,0.06662123338390663,0.23476413840538365,0.28036864415483514
83_r,-0.004142141330134973,0.15928786124608102,0.13297737097771925,0.2614435597473384,-0.41464509154122725,-0.23476163075775117
84_r,-0.37524738583108225,0.16632832874994213,-0.5638163575589886,-0.10628111781391843,0.13196926264682637,0.39713303410248396
85_r,-0.28892108176543024,0.5465112334370015,-0.15482392505798293,0.07566531182623461,-0.6121983433364404,-0.23247603683372992
86_r,-0.09923522922408987,-0.1410220879763417,-0.20329233650044723,0.075322513742906,0.23263916934114268,0.2921550107092286
87_r,-0.0188458833649581,0.15763075458468115,0.13737941779309595,0.25019407621794376,-0.39252164790035055,-0.2264670513227063
88_r,-0.426292033163041,0.07132476698558823,-0.4560538784047093,-0.03076635839834665,0.14362511664238164,0.4046479307191379
89_r,-0.3428602274049545,0.49792817397037464,-0.07344600353853391,0.14407829360810412,-0.519008670958707,-0.19832735117833356
