RoiID,x,y,z,a,b,c
0_r,0.32265427845907396,-0.033881682128096294,-0.6135826905625664,-0.14174005282958874,-0.04899982744221536,0.21869700714468743
1_r,0.32944537219810605,0.18890525424973809,-0.15695798804021344,0.05531074103306859,-0.9495963660530878,-0.4124038054005182
2_r,0.5369302353981923,-0.31380440626435524,0.035317738525184036,-0.107341229514519,0.38721194199616465,0.047142380752459544
3_r,0.6099589033637319,-0.009870784312134085,0.3002701892929963,0.04815830455640937,0.0690789197942635,-0.32168361028994363
4_r,0.32067994646864817,-0.14585868049607167,0.2649038992757895,0.11673263311913219,0.3747332612146207,-0.04253461577114114
5_r,0.3796170850976598,-0.025768710070449348,0.3811187702453493,0.18262763462932402,0.1224821730887909,-0.2482364363333314
6_r,0.34467763860867284,-0.36880212529805595,-0.15526709853865223,0.13826390743422803,0.37083922961341237,0.2761845083310305
7_r,0.4968648584317212,-0.03736380940610953,0.3434545312335444,0.3868676641850003,-0.31586086468097124,-0.3752718278372555
8_r,0.24618936302720584,-0.2827743342725054,0.08457857596810553,0.13161191814885398,0.41318403096448564,0.15029991372588256
9_r,0.4167078536052123,0.01934891137284218,0.3659062160440313,0.257205863285275,-0.031402398516050485,-0.30778634392630955
10_r,-0.04711466649125827,-0.23541879681839858,-0.3309148194474772,0.0987865689935948,0.15594113529586767,0.36181193139554296
11_r,0.1840951895750948,0.05435940585877624,-0.005639504252552786,0.2060301735655093,-0.4963236633503069,-0.21221559570253312
12_r,0.12385196824933854,-0.33441547897022955,-0.2793204970973947,0.18897975345382056,0.29524438769295197,0.38444176387556067
13_r,0.17595081605362756,0.06000594258200357,0.16499778144125077,0.3437715599929405,-0.4421484393896066,-0.2645924963664794
14_r,0.13949534618822093,-0.30201754932570035,-0.09193556630151913,0.12227988629735219,0.3137860458413917,0.2540153660575398
15_r,0.2141159038705864,0.06753248317626803,0.2688443819483371,0.2944999961603321,-0.2781947067033861,-0.2895722143580937
16_r,-0.05509496557472237,0.006999987333701901,-0.5291075967715051,-0.03310270481242187,0.04420813369251273,0.3231589646443926
17_r,0.0356730488719341,0.24182628992503852,-0.16788456671094726,0.049581314997762076,-0.567322704753695,-0.19906999736228684
18_r,0.516756604237898,-0.21413453371040372,-0.0766157847583589,-0.410029321986025,-0.06162669242255066,-0.1373226207741757
19_r,0.5171963499145407,-0.1550177717492971,-0.08827880018354663,-0.42545950283037337,-0.13578071624664956,-0.18173276292005025
20_r,0.15238012206321555,-0.10192723445031748,0.04765033711854808,-0.10947570746187457,0.06027888114239186,-0.0385029325512074
21_r,0.06692378751619223,0.010540703302529281,0.15084527909400178,0.09998608808345263,-0.18740356234194974,-0.16127552062738024
22_r,0.47246325396198163,-0.15145186105190195,0.25296424904682285,0.018113752814203368,0.3183950576919791,-0.11836320537369795
23_r,0.5123676982954226,-0.023942137560480914,0.36450610882730033,0.10903765666307295,0.2135342037740844,-0.26097624280734877
24_r,0.32154087685297356,-0.15329904667319583,0.2461657288308745,0.10524380355553614,0.284260148459893,-0.06362473801306658
25_r,0.4428715518533602,-0.0933888154180088,0.3295305156048226,0.1287657164444247,0.17976250340978014,-0.2026419763225237
26_r,0.26629668956513863,-0.12933296047527673,0.24319835861531686,0.10413215022438682,0.23799457835215487,-0.07055440460966775
27_r,0.2422109258518949,-0.02235070314271757,0.258029622876032,0.14439725663246342,0.051223631618693394,-0.16976235349361177
28_r,-0.133674756060662,-0.12253511767598846,-0.3099170079743084,0.07105746363472082,0.1919732249552141,0.34157186679193247
29_r,-0.09606836473448485,0.25213265157295023,0.0391810735626356,0.21065679666970497,-0.4982916700465652,-0.22706270071281393
30_r,0.3181177317455799,-0.15020842321264163,0.1500510285483146,-0.028978785474472215,0.1606332577142796,-0.07831669511637007
31_r,0.3402891509928699,-0.05564068528068259,0.18778426371184923,-0.014438333308400239,0.020110902455814688,-0.18851063610517746
32_r,0.32500122280265703,-0.13003661252209495,-0.050460721641402285,-0.4018789141786186,-0.06939286400251662,-0.12643244326150943
33_r,0.3138234944644033,-0.07899077158254936,0.07110482417367416,-0.2393802355379311,-0.013563365718503322,-0.16029606158804557
34_r,0.08065542165125396,0.017237021062178254,-0.08376319300103795,-0.4722668878297581,-0.048829515668442965,-0.09450148671673428
35_r,0.09299213478880108,0.0707453044435525,-0.06496613608476395,-0.401118407737238,-0.11941469270671917,-0.139586065783127
36_r,-0.25980524163937146,0.011242719432315827,-0.296031315702674,-0.03644984811293018,0.03234953767566403,0.24487727144777482
37_r,-0.2417121799341438,0.2792180974498002,-0.06421295633917863,0.027479026224772392,-0.4011666661587124,-0.13384738362980436
38_r,-0.21577725300692496,-0.020364322342411582,-0.2056840262675972,-0.06461074813775294,0.03768513260933037,0.1879337546598828
39_r,-0.15872217597298696,0.22373012897515346,0.005360060534972874,0.056231344952547335,-0.3583680294457438,-0.15757161110891452
40_r,-0.04196383844483818,-0.1304064533490844,-0.11507337553657747,-0.019968070626735796,0.09352022066935416,0.1527209518512923
41_r,-0.07384042986174606,0.21518413208301834,0.04867720843340675,0.1827907340322147,-0.4602549860005954,-0.21727884293891853
42_r,-0.19903151836370878,0.2909355077202281,-0.022007493422452944,-0.7146318315414374,0.07826197170709283,-0.14884981260768182
43_r,-0.19784127481875674,0.45235987843191827,0.030464247107441587,-0.608023389904388,0.026014773227178052,-0.2367020936094963
44_r,-0.10546682735568516,0.26254395342840664,-0.07556525069383525,-0.7763093391937839,0.14262438606483832,-0.12493693171163844
45_r,0.005449559807298185,0.4430309318643462,-0.03656915356741368,-0.6771857754975499,0.02744632504493468,-0.26770535512243016
46_r,-0.2511060265881111,0.15286204570208586,-0.03981536080964999,-0.49798305664744963,0.032462411353545065,-0.046131908321810244
47_r,-0.2142077712381413,0.37869602205696967,0.003553694861916977,-0.39264520221401267,-0.07046681211302414,-0.18133783058129418
48_r,-0.1276565900187685,0.2140808585847283,-0.12098949440031682,-0.8614231877858455,0.22938376938646377,-0.060748657072555674
49_r,0.00031863156170147835,0.6548840339418791,-0.02495194001933941,-0.5940494151051344,0.04450904144599805,-0.32816556797532154
50_r,-0.3073401073857505,0.24205398971823217,-0.21470993667445104,-0.7729178547104762,0.2236817035519791,0.05107290306773104
51_r,-0.3156465967507541,0.7483964299854308,0.05608627228560989,-0.4756130478177984,0.024182918793038424,-0.3003807347793191
52_r,-0.5027004922731629,0.06961704501844773,-0.13055676236630182,-0.7778209358733652,0.33586148868334487,0.1629472759546225
53_r,-0.2501168358342564,0.8125656698932109,0.11545858891456265,-0.26958946789917,-0.12076590381615535,-0.38872783303513003
54_r,-0.4332224273392552,0.04962901590818609,-0.23945010204916867,-0.10943157508313832,0.13331527539572827,0.2714811081240625
55_r,-0.3455700306255238,0.4537412563099921,-0.009529421196853512,0.021061920172494922,-0.38087230340772865,-0.19314258795210518
56_r,0.05314798409856827,0.11370766621640807,-0.7979092768795112,-0.3794091683738652,-0.04599366731750423,0.3059806300248113
57_r,0.43780589737754216,0.15995571688864293,-0.45458279215075065,-0.2336024909761715,-0.5432915582900609,-0.1695761388638043
58_r,0.008935647183339897,0.21266654008740674,-0.5160100575775634,-0.8301378128583508,0.10972111227732362,0.08889267058375357
59_r,0.3147336666503724,0.41841613717154014,-0.263804786057133,-0.5194210784820597,-0.16577438984475434,-0.2570525797183793
60_r,0.04562555771267267,0.251901928740789,-0.6751588674444379,-0.5792915880931808,0.2805169096185001,0.2627053520086035
61_r,0.24985864540105038,0.6545155112920552,-0.3027959008331085,-0.25124516416083986,-0.3615743969143035,-0.3221484376601637
62_r,-0.04894069430232827,0.20830941572460915,-0.6931567880754651,-0.40721094346444886,0.10480740108665888,0.2893850137645347
63_r,0.2570731902144702,0.4914255581604488,-0.3148657265680487,-0.1470991080087007,-0.5433161116672619,-0.3015178071671671
64_r,-0.010938753424419613,0.179340116317824,-0.5890523402764339,-0.6560535197015012,0.19318702685305808,0.21189741423424993
65_r,0.32616696900822567,0.6516650120336924,-0.3155235077911081,-0.3583128030633952,-0.2050390583062842,-0.29980227137053983
66_r,0.13173361554117227,0.061425180989970025,-0.1742955971296934,-0.7445923162694258,-0.015733727717925375,-0.11553754376639715
67_r,0.045016725207625306,0.23110411017311172,-0.0918730836995375,-0.6324420959947009,-0.06809527669947624,-0.19519848403319362
68_r,0.4546839590199641,-0.23442183358919383,-0.2498664002004457,-0.5716594795507874,-0.22588167449566574,-0.10182933482256808
69_r,0.4157848058943148,0.006510040596688512,-0.10025203852468649,-0.5293036779169856,-0.16679447757612967,-0.23532397639802793
70_r,0.14268165777490552,-0.155841157597669,-0.10551615307889299,-0.10645327555115852,0.04727918437384295,0.06800601978965587
71_r,0.13815197338936938,0.02063157779937801,0.10290778464407686,0.011483798675239592,-0.18491393456370786,-0.17514603515836105
72_r,-0.03699611611538926,-0.14616416521853995,-0.18351664424447184,-0.02036611684168578,0.07928228518907943,0.19123507612569868
73_r,-0.06966385742162089,0.11749879194341731,0.02957578964187772,0.09635644299758493,-0.3702738122658818,-0.15581752234642407
74_r,-0.10434777357414803,-0.10263644684584126,-0.24583801085426032,-0.0744524341587852,-0.02091097078429431,0.18508608487254247
75_r,-0.06820540853382973,0.09408559243756365,0.017024551292425947,0.02761516348094089,-0.3489519730856076,-0.1461958475363993
76_r,-0.13187180282904085,-0.03151615276127917,-0.2586294668482276,-0.10693416342963467,-0.06660678828798908,0.15204128051521895
77_r,-0.12576430506200903,0.14681015971205727,-0.0482213138661537,-0.0729514027350478,-0.3357033280756733,-0.12527416622758136
78_r,-0.16107820636944484,0.08096198438133714,-0.5425797688205896,-0.04519935473436626,0.10364113063985715,0.35404711413120393
79_r,-0.09196155595900793,0.3692663762894153,-0.14698427837325592,0.0522164226301144,-0.5782593089643284,-0.22344014178993848
80_r,-0.28640037236223004,0.08467970549437635,-0.528035185070572,-0.03953943264877436,0.12337589750588335,0.39012947990689084
81_r,-0.23892009346653148,0.496217371449959,-0.16659156578621703,0.08675551888389722,-0.5665278209403681,-0.20354458781827794
82_r,-0.06566133405211086,-0.15194852092868016,-0.19312311147742245,0.06553777404371845,0.23447554823190933,0.2790554248140269
83_r,0.004147115142310913,0.17554625530876491,0.13011670615316784,0.2545124212786457,-0.4214753722108182,-0.24536746183818514
84_r,-0.37371620670883626,0.1723355894695523,-0.5779636206269324,-0.11127470209747464,0.14511941503900072,0.40615382574154285
85_r,-0.3077823551262447,0.5839825887543714,-0.14814753600087796,0.10043100623270904,-0.6177460400855794,-0.24158407546186705
86_r,-0.09314973151729862,-0.14831263055727872,-0.1993907720425276,0.07627708700452372,0.23405435619619427,0.29142481196316083
87_r,-0.018974654967276256,0.19262952825496807,0.114787681778006,0.22976489063408728,-0.4093520407381669,-0.23619423496263273
88_r,-0.4486801553495178,0.05969074467995113,-0.4003437221556261,-1.7536877385830096e-05,0.161240034125552,0.3959121513236317
89_r,-0.3438325938876145,0.5196516363631448,-0.08101273036827446,0.1495038929657532,-0.5339367504864144,-0.20597652963690166
