RoiID,x,y,z,a,b,c
0_r,0.17560546978821173,-0.10946688283338651,-0.554960663252383,-0.12739072276808797,-0.015829077939351534,0.2721993364569505
1_r,0.37519532488878865,0.09542186377836052,-0.06226270386442711,0.08899984269962437,-0.8887803407464084,-0.41827349516503964
2_r,0.5943115177862615,-0.2908073086620723,-0.03455807764279848,-0.12180195088934974,0.37720800565356505,0.05546033263518292
3_r,0.6473274713885562,0.01247597610545384,0.25648870892103687,0.026905186927216364,0.07062838493611782,-0.3194806322464536
4_r,0.36128235809489206,-0.18959173488973208,0.17650148720358577,0.12001671652511595,0.35054403161821257,0.004313581441697974
5_r,0.41093698345891516,-0.010712450253138741,0.3459016657185128,0.24483813205445903,0.02203785157725178,-0.26678223382037103
6_r,0.38255758993672584,-0.31915208901442854,-0.22244701608966264,0.04529902380295041,0.25368722292115736,0.22573612081336322
7_r,0.5051471296238575,-0.005183264379611604,0.38426777206366536,0.4040825038654574,-0.24235971326162686,-0.3834099105629916
8_r,0.28245373291238196,-0.28180425648910556,0.06464733154289351,0.12088830430998296,0.38312698458819794,0.13781520654366375
9_r,0.399912077041818,0.03467428754736171,0.3671481245129442,0.3017891794291743,-0.06581049110467971,-0.31276666740777687
10_r,0.0010584247131724875,-0.22788380278285966,-0.38678567252485174,0.08815462589456435,0.15563764838094588,0.3745439420631238
11_r,0.18706602474588277,0.031028715835624086,0.04042896975291088,0.22896927826285807,-0.43931553763835446,-0.20613926415851602
12_r,0.1769606915594578,-0.3336291095371075,-0.33991942147926507,0.17345841119696542,0.2685018373425023,0.3904375782490978
13_r,0.2166390858912137,0.07811921349012872,0.22885377359092712,0.37392345722476494,-0.38553862144541856,-0.2942252976442159
14_r,0.1721866791186954,-0.3057114038120442,-0.14505821666862787,0.11279534563356515,0.2932052203476175,0.2669675964557994
15_r,0.21962889971942787,0.07730075239401035,0.3073970566861042,0.3344762742603215,-0.2722876639849445,-0.3072857374269278
16_r,-0.0785210037221319,0.006892376567245585,-0.5928553997595144,-0.0464544863549214,0.03457618444471721,0.3608917401170657
17_r,-0.07469403723498623,0.3564910954738898,-0.12122608908387426,0.07851028629495968,-0.5666438801620665,-0.229321047766929
18_r,0.5173863649697453,-0.17505528952464655,-0.10276729304819938,-0.2924737162400772,-0.0158658491223159,-0.09727327623748835
19_r,0.5931265662274153,-0.1271694982423118,-0.06238176087311728,-0.32334558179443346,-0.07280926958140926,-0.18718996891427656
20_r,0.18507158493522313,-0.09341102068565747,0.02736012607316782,-0.10397087670534677,0.05467254725329233,-0.040576288223971364
21_r,0.07180095114443906,0.04984752343690559,0.15860091567459036,0.11595451745065131,-0.20064839814082824,-0.18326305511424956
22_r,0.5258185007101819,-0.14345433134672445,0.16453121156411546,-0.04611852916756726,0.22813436761047218,-0.13086208520158776
23_r,0.5415490152819279,-0.025969251882277035,0.3039561862902552,0.08028793306917341,0.15255420974022013,-0.26128928905417403
24_r,0.34358068665464314,-0.15505226029946487,0.18574766684963623,0.08385260376213931,0.2336022443442307,-0.056935943066724004
25_r,0.4743288696600497,-0.09713937952010405,0.2871445465062083,0.14144483253183734,0.14265196616907233,-0.19696628220252735
26_r,0.2688918162819433,-0.13785589956918745,0.15461616802372688,0.11212537396227217,0.20691543244276261,-0.02669568780360352
27_r,0.270861060624634,-0.02070983998562745,0.23301510685400462,0.15513855510891844,0.025217192086023948,-0.17166429984379125
28_r,-0.02472834630020814,-0.15813079838275343,-0.3410068485739224,0.04172182049171842,0.14405981965569153,0.3172340816142351
29_r,-0.047793835709833955,0.2241750417360998,0.10011182886266894,0.22925382356630947,-0.43496848074577743,-0.24005465460866893
30_r,0.311205877576964,-0.11670476113587727,0.08950999076863318,-0.01569115478588542,0.126545717356541,-0.06304354629193797
31_r,0.36595760786586906,-0.03969484211604038,0.15187777046650341,0.021866865663887767,0.02036582363050088,-0.1741166437560625
32_r,0.3302635256675613,-0.11580741988816186,-0.1130418172661798,-0.33535385425664316,-0.036360764730124444,-0.07242779129150825
33_r,0.34400794748989466,-0.060838351063732025,0.03382806340350327,-0.23547162365635443,-0.018932942624496223,-0.15552475537407956
34_r,0.061549326339076345,0.044071656604339676,-0.11258149583918556,-0.45949678628715385,-0.06327842436809294,-0.08454433334751672
35_r,0.11055881733519143,0.10920444996601575,-0.0859369373616285,-0.41286644832980307,-0.11041727664110425,-0.14583903230666456
36_r,-0.2231486239828795,-0.0004693538531818859,-0.30604234299547706,-0.04925473084309156,0.02664408371598222,0.23947731692161212
37_r,-0.21616333804358062,0.28472142243231824,-0.08130519308451378,0.022449252821028644,-0.3988456836584005,-0.13381242360334267
38_r,-0.18849813041607588,-0.02777550446685677,-0.2157449733417501,-0.07640224166322553,0.028439302674262607,0.18274137314547267
39_r,-0.13033208106757843,0.22398616097936466,0.008063076227431397,0.07452660017388354,-0.347270678023245,-0.16015274660389942
40_r,-0.02913503936693163,-0.11167903519205144,-0.17504225432128523,-0.012467419755936791,0.09616936903981926,0.1788935149437868
41_r,-0.08427123633448748,0.21988816732188632,0.06398378614675185,0.16925983963320557,-0.43399985462693835,-0.21782367180885662
42_r,-0.18003417209347522,0.2976651617978736,-0.033871847899066,-0.7235330939002216,0.07109592731504714,-0.15434673510120175
43_r,-0.19258755824704948,0.4498435221033191,0.021418215842558902,-0.6306049704530872,0.021619147108386427,-0.23809764699461183
44_r,-0.0892760441602761,0.2707714291293791,-0.08603662027551959,-0.782467371382781,0.1340619203291571,-0.13089907993279157
45_r,0.006966980731787037,0.4393570249729362,-0.05706751428485162,-0.6986266147615284,0.014507918943625154,-0.2637144319670801
46_r,-0.2066612911037768,0.1603628992961775,-0.06153442782161762,-0.5356755161964762,0.010485540934303485,-0.06489370490312463
47_r,-0.20643577256271572,0.38363536715198693,-0.005611731454051756,-0.4295214107718691,-0.05365025724732198,-0.18137639344077383
48_r,-0.10617471302258852,0.22215222998689768,-0.12698216756812614,-0.8520272237945717,0.21937704828151983,-0.06822672297899338
49_r,-0.018828230333836987,0.6093880395672572,-0.042027353995213554,-0.6093619549476756,0.015877959729989188,-0.3090626787409759
50_r,-0.30974218882272003,0.24588913232415716,-0.2111481880575727,-0.7810455199897124,0.2233822545315587,0.04662093979282024
51_r,-0.29269552494359863,0.7365660387657904,0.04398327062190235,-0.488708368704108,0.016402984656385074,-0.3011643733863855
52_r,-0.4996750751954746,0.0672079651825917,-0.12621725654127205,-0.801795306483888,0.30856265732945837,0.14603482585585387
53_r,-0.23610079443385196,0.7924214563686992,0.0953613934224973,-0.2950936554961026,-0.13310628858943843,-0.38325858123866374
54_r,-0.3813820811264738,0.031190567769248854,-0.24799427832029758,-0.13419374601015208,0.09954209149531679,0.2509145461898339
55_r,-0.3376127167793218,0.4422152989670849,-0.0014849877807773038,0.003657939896147873,-0.36576507811192477,-0.19387638170118413
56_r,0.07332767564411263,0.10413112447494506,-0.703467370445041,-0.3356339228244293,-0.02835934678218944,0.26436051315888287
57_r,0.43317338070202216,0.1320230843295224,-0.4353875358127316,-0.24450983493162246,-0.48739494626706675,-0.15085792808788018
58_r,0.028922261627438703,0.21359864176775537,-0.5222952726886319,-0.8189088003921859,0.10201956403036906,0.08580242999702842
59_r,0.3183324491986803,0.3775014993098199,-0.25116441645458726,-0.5913553052613376,-0.14510438317356197,-0.2572560807822762
60_r,-0.022410277493145035,0.24827894400972805,-0.7248792373906291,-0.5694296944015059,0.24213256282389556,0.3014479519804664
61_r,0.23691935943900636,0.6510367014579492,-0.3351494283107132,-0.24801260962467497,-0.4064825992171994,-0.3138923851933874
62_r,-0.09731982670601365,0.2058997986735722,-0.7610761527060924,-0.4273492168779075,0.07634123200429063,0.32978436522486837
63_r,0.2308270593851363,0.5165616922722286,-0.3123417953776986,-0.14348560906413182,-0.5147094921028798,-0.29331109994224536
64_r,-0.010938753424419613,0.179340116317824,-0.5890523402764339,-0.6560535197015012,0.19318702685305808,0.21189741423424993
65_r,0.3212508181313869,0.6432396737504456,-0.34693481631349027,-0.3680488184753109,-0.2350631154003065,-0.28971441296135386
66_r,0.1409550392196154,0.12452335434307811,-0.1716194024920584,-0.7201808903599279,-0.015979937286690196,-0.13815221216575266
67_r,0.04720881946224568,0.21732942096364144,-0.10235274994855799,-0.6277914638524716,-0.07491469826126992,-0.18618766154263505
68_r,0.4305610347005973,-0.12155044261858576,-0.36348095893090615,-0.4620137402335956,-0.16871554448662934,-0.028584335663786667
69_r,0.4310892598950388,0.053678146344724016,-0.1374840947831958,-0.4958499841644932,-0.16462638620301542,-0.2280586264584487
70_r,0.15191963702131486,-0.13111916840274318,-0.13735636599704681,-0.10517839937669732,0.05197052813625302,0.0764661045080525
71_r,0.16393136056489332,0.028555948459660987,0.07988408789941209,-0.00681879070374889,-0.17839554654984063,-0.1736052119813688
72_r,0.0428174267642797,-0.14910159951867558,-0.24825542589905578,-0.0327246746157077,0.062451974233891476,0.19730339295805938
73_r,-0.04939257648152251,0.11574129722520625,0.02913803636887673,0.09274513407594621,-0.33835150841314116,-0.15022393928852526
74_r,-0.024126988715721408,-0.09133613000964674,-0.2507883147464014,-0.0996731119964417,0.03513864694646633,0.17484013049070443
75_r,-0.061786607269811,0.1143112794092929,0.012111809618078158,0.021007776679164234,-0.3221286059724631,-0.1444177452940686
76_r,-0.08791178203528026,-0.0027278773294954874,-0.31394393198064774,-0.10827346426905558,-0.07656323875230639,0.15623244133134612
