RoiID,x,y,z,a,b,c
0_r,0.3991273013978059,-0.0107982890451848,-0.7271989468067087,-0.17275940861779307,-0.07069713577052814,0.23805073714842492
1_r,0.3860654618358206,0.0217220546482433,-0.057634881319622744,0.12805941963325831,-0.8830482297897353,-0.3873446684844956
2_r,0.5620031833981488,-0.3046796277550134,0.0388522910800923,-0.1518373320427365,0.438596455566879,0.043802054966862285
3_r,0.5953903594291468,-0.03471495585696185,0.30221717162067246,0.06501746466099001,0.060081898280244614,-0.30928567668239393
4_r,0.3187094639568193,-0.17044602189318858,0.26098176102634574,0.09343028172102,0.37932001168771134,-0.03358075609683766
5_r,0.36706008698726156,-0.02347631371250936,0.3859065383126006,0.16513798963222895,0.13694529586693485,-0.24629609510006034
6_r,0.38871430597938034,-0.43368145371353767,-0.0799286822898862,0.1447357575556327,0.44317613577993914,0.27027097366210184
7_r,0.46529188480344635,-0.08985748476117976,0.3098927207821028,0.4330988359286912,-0.41394744604804834,-0.3535374606123697
8_r,0.26533278770409835,-0.3077814767591523,0.0772608493194628,0.11342883562425048,0.4223174845226234,0.15756138162752223
9_r,0.4144582663394907,0.005860668240880164,0.3870819384475024,0.2695651647472926,-0.026422028609617364,-0.3102897251456666
10_r,-0.03311163889572301,-0.2505594981610246,-0.36012953878804754,0.1397882416096716,0.09363607382388367,0.36554115548997385
11_r,0.2364517793454988,-0.00621197217778166,0.00999283571696366,0.25220588564775626,-0.4732767058734947,-0.19743082083054914
12_r,0.1268457204036158,-0.3835973031324702,-0.25824108043193134,0.187723316446154,0.30840191213043117,0.393662100572749
13_r,0.20631842471164233,0.0069716202603361385,0.1928663133236387,0.3972152528444485,-0.45162576950287,-0.26346231978403534
14_r,0.14605196716847377,-0.3322506911752197,-0.08803476493148318,0.10672456715352406,0.3210357126674418,0.26031192208753995
15_r,0.2348250013698197,0.021090836455869143,0.29478967752028584,0.3363600993739344,-0.29070320375908043,-0.29015809260617326
16_r,0.02420820020637629,-0.04774455546150144,-0.5359208085536494,0.011263385798224048,0.021495096328443267,0.32385312710562664
17_r,-0.03157652405652425,0.30115904419353096,-0.14808158722819525,0.07469337179885618,-0.6047438693860095,-0.220953769435333
