RoiID,x,y,z,a,b,c
0_r,0.36410406077734125,-0.010390208939489587,-0.6865636515456833,-0.1652825376170593,-0.06373198482145231,0.22940566648713795
1_r,0.4051462947883512,0.11306553117009864,-0.10535967659920371,0.06740839611409656,-0.9275517997480867,-0.42716161259350727
2_r,0.5414224972554637,-0.3158705581509741,0.0347290813151957,-0.10479283034635457,0.3955336551382421,0.05031661857913795
3_r,0.6139146018776465,0.003913719454899152,0.28196084290571494,0.06454351443392234,0.06637288477865734,-0.31520851437707015
4_r,0.3195893708890967,-0.1471408205226892,0.27259506592671245,0.1307693295235545,0.37418876943163065,-0.04367028822134783
5_r,0.35244217612683665,-0.013692496283095998,0.3850609497214034,0.23266787119806576,0.08169854759998105,-0.25186410218906213
6_r,0.3550122036028155,-0.3894328142689984,-0.15437407000745476,0.15129493533614846,0.37465761831376243,0.2839679204794648
7_r,0.47353076479041595,0.0008434202621153512,0.35110276908325194,0.3908173454465021,-0.2704467862694854,-0.36970888683360387
8_r,0.24635155759174246,-0.3021305065302733,0.0983186419525213,0.14086087990333748,0.4177521978703519,0.15281169075904805
9_r,0.41999725331757043,0.04026300477128446,0.38029379289084,0.2759734534922729,-0.005844483983572314,-0.3120648654207061
10_r,-0.007671806505198974,-0.2548468892674986,-0.33849943022188483,0.11123699077558266,0.1293334443646919,0.3544409118095513
11_r,0.1524399901058171,0.05896561534166373,-0.0016310195887882652,0.20263427613551108,-0.45329824730621227,-0.19185098622784602
12_r,0.1306068143205137,-0.37348630359013746,-0.2520611358116345,0.20207030264882292,0.2993808046213328,0.38506530987651016
13_r,0.18813842623367422,0.07431463782012902,0.2059815353250603,0.3525138528106279,-0.3700702433062466,-0.26961452382182816
14_r,0.1362356009208852,-0.32227841515357447,-0.07047220793989825,0.1318610571406476,0.3198226680787915,0.25402453728248736
15_r,0.19971516343850904,0.07704373897523101,0.2831737034465821,0.31169826527816785,-0.26282509778791385,-0.28819973562448287
16_r,0.012415713229953686,-0.006907704851214778,-0.5655810968164867,-0.019151945292475544,0.02134982659861821,0.32347502223761215
17_r,-0.1107337003364018,0.39527481377858903,-0.14714195224184948,0.07891165940838414,-0.5649572240040505,-0.21723394364317403
18_r,0.5012053100316557,-0.22351361923484492,-0.07333395289689988,-0.40586519653985575,-0.06316928481889442,-0.1310622434065126
19_r,0.4989168308948633,-0.1665499403207274,-0.08461563576716392,-0.42148109954395824,-0.1380514006495769,-0.174401667106787
20_r,0.12664160175250325,-0.13473117196684076,0.03799645993890343,-0.09362116713924205,0.060667281140600736,-0.010118598280159057
21_r,0.058379926305894864,0.010775366057256057,0.15799915849792656,0.10722441493183842,-0.1766664204487373,-0.157735227058049
22_r,0.47440702954032066,-0.14693345129731988,0.24262269756405835,0.028207348081145864,0.3110890060838875,-0.11534124915372725
23_r,0.5513991521653573,-0.010315613449451153,0.3523496250654632,0.12608052011002896,0.20606840739841178,-0.2701530404985212
