RoiID,x,y,z,a,b,c
0_r,0.13937348269090435,0.031717723023564307,-0.6653647869631285,-0.06837678279825338,0.009739619946081765,0.31458558563567246
1_r,0.3206356719753167,0.2405816986439928,-0.18700423508466968,0.057512177019588724,-0.9553939184903415,-0.41299144723319914
2_r,0.5611420557797764,-0.31750487661792276,0.05625406051431954,-0.043079258513398944,0.48442156374237455,0.07632841556750196
3_r,0.6003911529716548,0.019051653717460138,0.29812817478851733,0.07352052256448353,0.07310497109230628,-0.3217237617345428
4_r,0.32678186009577465,-0.14895603620570755,0.26210333248279044,0.1257583347809949,0.3776540784514398,-0.03873016972583932
5_r,0.3353086609117571,0.015082921723212612,0.32782395479060694,0.16684106547627015,0.0664853354093566,-0.2420018982840559
6_r,0.3524178794166601,-0.3634087448164609,-0.14624997193470146,0.16192414413147435,0.3700785568720702,0.27108002593518177
7_r,0.4996751086820966,0.00320447820964196,0.32770613256798964,0.37802094686321236,-0.30925414748676966,-0.38124942828848224
8_r,0.26446437000227324,-0.28072723751672596,0.10418758609817129,0.12854119998700173,0.4006305072310649,0.12785319181058213
9_r,0.3645691019102293,0.06353803604114806,0.3222221486610598,0.2570771085534325,-0.07878115748308055,-0.2998759945512305
10_r,-0.05105426254098931,-0.20861462153987778,-0.32531909423514754,0.09460990201479777,0.1636193488993693,0.351878115153607
11_r,0.15286416735435673,0.12630026086355625,-0.011287600388691366,0.20886044163158607,-0.4869677042566192,-0.2219776856633245
12_r,0.13534972151328561,-0.33352692536101103,-0.2868630722148467,0.18269589944152526,0.2823841337698606,0.3792512744507891
13_r,0.16864895032396388,0.13071985957120824,0.13467433309793736,0.34548427387391506,-0.4567561858343033,-0.27563540611436455
14_r,0.13970440306993187,-0.29916654936433307,-0.09538464603886546,0.11594216788347646,0.30686516264770825,0.25128204225290407
15_r,0.17824925178101655,0.10624942171950588,0.23245469579410807,0.2946020336182437,-0.29245134430383346,-0.27689861805794413
16_r,-0.08171092045637332,0.036764069716502076,-0.5369652697136991,-0.0438858116454919,0.05073610126140413,0.3248370912787204
17_r,-0.013670694917593946,0.3116135952730321,-0.15730777923764427,0.06717765379581102,-0.5696549387123113,-0.21347120984624166
18_r,0.39715745022810145,-0.15503759081972016,-0.035811377561175584,-0.36092155660999675,-0.03366966282868373,-0.12636496995786126
19_r,0.459087745423947,-0.10415306581609142,0.012845263629329392,-0.32402573486207226,-0.06156808228485634,-0.19446628537239358
20_r,0.1189437507259398,-0.07792519387940545,0.05149023303838765,-0.12538910614311474,0.05611150316596477,-0.043886805025387644
21_r,0.006594894953978586,0.08422587140805823,0.13863564111102217,0.10520932734603443,-0.21305383171776646,-0.1711510657416853
22_r,0.4636720843653257,-0.14308874739701263,0.21840592257440222,-0.038372227449434436,0.265085274050306,-0.12867824078460538
23_r,0.5075418119828868,-0.023233385615534355,0.3124163961205511,0.0520526978894827,0.16627088684009084,-0.25751292389888913
24_r,0.32139546201546326,-0.14876085111330845,0.23611678670274075,0.11144724128522498,0.2829459033143178,-0.05857882222104884
25_r,0.43766469502624655,-0.07876208606999335,0.30925284973894335,0.12297041217486565,0.1693200646642475,-0.19943576775894978
26_r,0.23312617277661796,-0.1226841472744445,0.20831484733957603,0.07371735808940741,0.19328325526524887,-0.06453560393275487
27_r,0.1827317578145299,0.0055673640684547115,0.21549224939907924,0.11796351980573758,0.011303488856825441,-0.15678840846254535
28_r,-0.1403473088218468,-0.10426994752859818,-0.3054200892807383,0.06022622863932994,0.17069178964964574,0.32472570310303056
29_r,-0.07229364503178053,0.2577360877719178,0.04779845482570787,0.22219026026814298,-0.4845944958757926,-0.23386514064133354
30_r,0.2697962587986882,-0.11717149961330292,0.13723707130099308,-0.013127239503193687,0.1659908576322418,-0.06335747465066185
31_r,0.320877209030956,-0.029146216548329072,0.18284796373354345,-0.001222656067946615,0.047606287449484974,-0.17696534176866707
32_r,0.22184953351771974,-0.07191868439385891,-0.007237033783532669,-0.3952550386844862,-0.05084214655113708,-0.13348115028721871
