RoiID,x,y,z,a,b,c
0_r,0.23461283912943853,-0.06231377013711632,-0.6088531794641546,-0.11624148256693628,-0.06691890559300237,0.2517468539729041
1_r,0.37519532488878865,0.09542186377836052,-0.06226270386442711,0.08899984269962437,-0.8887803407464084,-0.41827349516503964
2_r,0.5269104952668162,-0.314681680690609,0.02162894534854839,-0.12036028888951908,0.39531410392558464,0.058797522822458224
3_r,0.6272235600527074,0.04273866271673968,0.31149509378536194,0.10849669090646294,0.07554287542450354,-0.33858680571821903
4_r,0.3361887388554158,-0.15057548271482266,0.2339824979580745,0.1252382099162343,0.35021567497064715,-0.0346814306338928
5_r,0.39871637234594115,-0.0005572128486209398,0.3561976465819094,0.24408714313737767,0.03374331438430831,-0.2687687018827112
6_r,0.3585501024052168,-0.3781150649358276,-0.15648674178167368,0.14255672987211546,0.3738637641035701,0.2780426710183533
7_r,0.4911325690383513,0.014126763333332654,0.3978965407219168,0.40758165779914446,-0.22406104431653143,-0.3869237095422314
8_r,0.2549769316111271,-0.2933782513798258,0.07165592454802985,0.13079172991047092,0.41295576139421675,0.1587712896141429
9_r,0.43122004015120813,0.03384726954216965,0.38551583221341035,0.29376731063869477,-0.034297898350863644,-0.32282897866920096
10_r,-0.016714198166438272,-0.24134133562058105,-0.3405245385566204,0.11251454025854798,0.15792196597253783,0.36378437699286387
11_r,0.17296822092844474,0.020923824850148296,0.0367105614170144,0.22820051292069668,-0.4436469812569111,-0.19777841499448848
12_r,0.15017601528627053,-0.35248509184959964,-0.2808387584281726,0.19176843185201578,0.29258523009571713,0.3836075554163351
13_r,0.19936967400863448,0.06366961423184221,0.2278828602398556,0.37268734872798465,-0.384576292609548,-0.2830792555296228
14_r,0.1514877621557719,-0.3168094456507737,-0.10448733678380359,0.1194160401817065,0.30961356366240256,0.2610416422666196
15_r,0.20528424070960322,0.07263409502201615,0.3041335909749706,0.3312898766824196,-0.2728523392145416,-0.3002030974956542
16_r,-0.06035662356941009,-0.008457023988899122,-0.5357191901960495,-0.014185205741121887,0.03910570905169252,0.3361171778370082
17_r,-0.09824903868563455,0.3610669709013584,-0.12181359420147848,0.07802114322567605,-0.558414137755831,-0.22077995349104534
18_r,0.4849174474953781,-0.16443323238022903,-0.10204793431759171,-0.38548842601029226,-0.048967518133036216,-0.12164378140486866
19_r,0.5552739828303157,-0.10882609177475118,-0.04830979019730479,-0.3403272343411584,-0.05852435761386187,-0.18888712213482248
20_r,0.16022029924798759,-0.09231747573169269,0.039223336081658504,-0.10736605827617916,0.0567724594628609,-0.04029229453863149
21_r,0.06135813984309393,0.04197008017287198,0.1544433033000375,0.11140040305200039,-0.19692994398119756,-0.17439265820674604
22_r,0.49024560861475863,-0.14081778361572475,0.19261176256567197,-0.04733721771426007,0.24251698257131424,-0.13247093195016524
23_r,0.5423545606341084,-0.01295969518495992,0.3257880311257614,0.07606784881677571,0.17615560543232542,-0.2713692007729237
24_r,0.32523769878062203,-0.1544146264659535,0.2022658764612314,0.08621209624036552,0.23813185393692937,-0.05912559491093901
25_r,0.4542078249184774,-0.08753674434368042,0.306356124160823,0.141231667661887,0.15319002057983735,-0.201844853035139
26_r,0.24776982538801504,-0.13671963907571996,0.1774281499259492,0.11447069103401028,0.21139811559504137,-0.031875880918107544
27_r,0.2502569229747886,-0.019407107272415,0.24066933947269642,0.15405109063202158,0.029937839049527928,-0.1689366944754084
28_r,-0.07536357544974769,-0.14569878845148435,-0.27404805221237893,0.06744076254917476,0.20014848071151495,0.31427704274529394
29_r,-0.12347665392511266,0.2684252677333842,0.05550240891251655,0.21653017472297711,-0.47790413215814864,-0.2258048693022376
30_r,0.31404023335301384,-0.13459191588096758,0.12366986985345231,-0.012406024337715092,0.16571713813342684,-0.06251947193814168
31_r,0.3625063296853758,-0.029974427010332063,0.19214368859415215,0.006253480246124345,0.0208908302901277,-0.20276357801246375
32_r,0.3229869676313178,-0.10529518774198886,-0.05372967614792918,-0.3766365763463806,-0.015301230323235833,-0.10875527752391999
