RoiID,x,y,z
0_r,-0.4638702609616732,-0.4412759117125575,-0.5535489611791542
1_r,0.5813208276049127,-0.0497769504495479,0.11702800966597462
2_r,-0.22670097787916485,-0.6557048892025034,-0.5243903822429984
3_r,0.025748688153310738,-0.6802750300097385,-0.5496992168539657
4_r,-0.14311225421252044,-0.6417826661939323,-0.48301096167080404
5_r,0.05309695762195484,-0.6498381352829985,-0.4621121173528187
6_r,-0.3054623055929373,-0.6366174448257451,-0.4789574096751707
7_r,0.11353732520560435,-0.6703175523917683,-0.46887172147158523
8_r,-0.25783308262245513,-0.6231187100795365,-0.457432970598828
9_r,0.09603057427688215,-0.6649876187383729,-0.4462832478171625
10_r,-0.4020975914217722,-0.5363316713329893,-0.412786667995259
11_r,0.24943773231376246,-0.6337790438346964,-0.33364937850880194
12_r,-0.3862852344781328,-0.63393922437289,-0.44111882066397223
13_r,0.19629050990509386,-0.7046392819299492,-0.4107400752806165
14_r,-0.31106260144196674,-0.604328993652902,-0.4341184895411524
15_r,0.1629391353259953,-0.6770580783657105,-0.40961063662719144
16_r,-0.45958420009513673,-0.36414107169573495,-0.4546319108673156
17_r,0.3614473714034054,-0.44231361549480264,-0.2923579688806779
18_r,-0.09161093048595649,-0.5310399840579401,-0.6085181871482338
19_r,-0.02421982001357149,-0.5589156292762297,-0.63359498741607
20_r,-0.08439090157334252,-0.5036793606829717,-0.4292815406128823
21_r,0.0976541066992036,-0.5758336018068365,-0.40945099505489013
22_r,-0.12729599260589394,-0.6369400092925902,-0.5242274873379669
23_r,-0.010066133000745561,-0.6585366680534753,-0.5398761998774428
24_r,-0.12443200573740033,-0.6363832656226253,-0.48917186823518777
25_r,-0.0026901139345598193,-0.6509521001508689,-0.49933280912103856
26_r,-0.10979472033149928,-0.5990822582351745,-0.45493007142636654
27_r,0.03752776069083144,-0.6127216327814291,-0.45423687105361077
28_r,-0.3650196699148105,-0.4911737648354441,-0.38036320312543437
29_r,0.24444773222911367,-0.5958563157645015,-0.35752861927103424
30_r,-0.12279790439689554,-0.5604292294687625,-0.49002322100939255
31_r,0.017555256731724974,-0.603252865860172,-0.48543338929451707
32_r,-0.09201927687911898,-0.4893892661587041,-0.5235053265169596
33_r,-0.017145994451882716,-0.547521238947641,-0.5167349452314343
34_r,-0.026428552754061113,-0.20906397552042788,-0.5082943650664214
35_r,0.005139531254874989,-0.26205720083488915,-0.51606739423214
36_r,-0.2840274668237313,-0.2820452041002464,-0.24018139407011888
37_r,0.20591961405439882,-0.41563506183679005,-0.31161633002270167
38_r,-0.2392201510336215,-0.2898241774224477,-0.24191420446865158
39_r,0.1712056209048409,-0.521111611221314,-0.367938923702288
40_r,-0.31392088803482304,-0.4076154735458881,-0.3136845508207284
41_r,0.2257075661771219,-0.5613431556119987,-0.3656776528541554
42_r,-0.05661959293742821,0.07874406281245734,-0.6977129067772699
43_r,0.13443396773408323,-0.15324315596519403,-0.7003443769613907
44_r,-0.003604277086041864,-0.07313991101159045,-0.7786317734222247
45_r,0.1065698468588496,-0.10652598963993329,-0.7776011434501015
46_r,-0.09223894791601132,0.0879236343547668,-0.530665223332007
47_r,0.14683480286302497,-0.16083707491507584,-0.6205200901531311
48_r,-0.09137467105145704,0.07562863495867701,-0.7305009054781695
49_r,0.1656547043195475,-0.125732555527886,-0.7976785945428514
50_r,-0.23950807967004595,0.16278888872280933,-0.7052098653018899
51_r,0.28872228354994667,-0.16576585859159176,-0.7246535471583915
52_r,-0.21459428936413105,0.3119696608568406,-0.5674364110037976
53_r,0.3144847695358415,-0.2901833468929141,-0.6951175738651905
54_r,-0.29236587923862967,-0.09994012302054855,-0.15142017836877933
55_r,0.3080132387325562,-0.408592489918713,-0.40116209408591336
56_r,-0.4847727852110708,-0.4061282060886497,-0.628389763290691
57_r,0.5685208878528669,-0.015712280788075465,-0.048309037563659084
58_r,-0.24311691396673807,-0.14346066841039815,-0.8010607148549519
59_r,0.203843770672672,-0.08131974398888975,-0.706952673961555
60_r,-0.3878443673929989,-0.08609799505411164,-0.7414218742962042
