RoiID,x,y,z
0_r,-0.39731095033543257,-0.3943268758700948,-0.6144307562274273
1_r,0.6224045312635217,-0.004210322103145296,0.17748480301572728
2_r,-0.21592939682892986,-0.6525877250615445,-0.5493537505583769
3_r,0.0015793577885684104,-0.6374821048602487,-0.568811254330002
4_r,-0.1668064653963096,-0.6524919610184818,-0.47025988529713336
5_r,0.014260966810251768,-0.6653450525795086,-0.47141630569706583
6_r,-0.25504671222434566,-0.6302686791375252,-0.49664044093049914
7_r,0.10756886653134243,-0.7054119421796845,-0.4934084874099947
8_r,-0.2567036024831964,-0.6300900706254707,-0.442988290519581
9_r,0.05977990819402319,-0.6970780886617968,-0.4810642647999565
10_r,-0.41551115363262925,-0.46665400325546036,-0.3696213190660822
11_r,0.26280331421738623,-0.6041638758119212,-0.2648342956449482
12_r,-0.3821967249151024,-0.6134296437362761,-0.3871002710408029
13_r,0.21211610279382315,-0.7129249405631821,-0.35941193017217354
14_r,-0.3159873062519762,-0.5979649181317099,-0.3825345040996578
15_r,0.1593830315051519,-0.6861071270139335,-0.3875390079703863
16_r,-0.4657139773102091,-0.3144470223992055,-0.4550917491895302
17_r,0.454958804387491,-0.30144100372031435,-0.20557617283421
18_r,-0.10743572091331324,-0.531046437373717,-0.6306414695209224
19_r,-0.08038511004921713,-0.49616102956814123,-0.6720405435164646
20_r,-0.12537736837972158,-0.4637491449222042,-0.46829820621694274
21_r,0.06053407654715034,-0.5609633485759914,-0.3909754730770258
22_r,-0.12197953267637777,-0.6283374829749422,-0.5367960007792283
23_r,-0.02039726980144338,-0.6512819686803849,-0.5325303384115048
24_r,-0.1252566894317015,-0.6447305660271869,-0.46660546389748647
25_r,-0.04071052398049513,-0.6681886309382153,-0.4995583371380717
26_r,-0.11665713499775612,-0.6322832372852509,-0.43991482164967083
27_r,-0.003610111636126509,-0.639964732714602,-0.43903010058066266
28_r,-0.397246494458178,-0.4248330560602446,-0.30383868949463744
29_r,0.3096713729479955,-0.5375508593618249,-0.2937236852470359
30_r,-0.11853315505032658,-0.5576758164885888,-0.49017443091495116
31_r,-0.005281703981429935,-0.5966859033970102,-0.4860270183517243
32_r,-0.10858225105904305,-0.4115115179298923,-0.6784189534361649
33_r,-0.07317320890257231,-0.46396923098353454,-0.5662068430720211
34_r,-0.06995708018158836,-0.2235236270176929,-0.6069228363459004
35_r,0.00959486164839827,-0.247158375781343,-0.5755819114679863
36_r,-0.358286962559023,-0.27390443592633673,-0.2420509838572411
37_r,0.2709766026282032,-0.34550227065701034,-0.30425245401675677
38_r,-0.23412103479411708,-0.2832953546400854,-0.2370083012005303
39_r,0.21785737872636904,-0.5079562378534085,-0.32873805345146756
40_r,-0.232755316543085,-0.44771057862064706,-0.3275764852799817
41_r,0.27589960067181457,-0.5164170061318533,-0.3193642057942701
42_r,-0.0077328531530759265,-0.029964370603636888,-0.6889873330472823
43_r,0.18291238668771337,-0.1603320343123907,-0.723313178488504
44_r,-0.024976789464099522,-0.12045015679125938,-0.7600610538651253
45_r,0.1882649088367751,-0.12832309518964555,-0.7646256027290446
46_r,-0.09714432217073221,-0.022982496214961234,-0.5087286744879055
47_r,0.22030935559973774,-0.17660532022734024,-0.6753699788207441
48_r,-0.11363092738217731,-0.035251890964094805,-0.7337520517979557
49_r,0.2519507992197884,-0.14128056439973607,-0.730005306704225
50_r,-0.26005015001656,0.16983423457319619,-0.6815530810157999
