RoiID,x,y,z
0_r,-0.12076740126912873,-0.4626563059114493,-0.8741649586063455
1_r,0.6795709536131243,0.18788395461772775,0.10125413885084648
2_r,-0.25926765422583353,-0.5774140235260378,-0.648313714338834
3_r,0.10526910260036954,-0.6684201102117493,-0.6469174220729389
4_r,-0.13665110105467335,-0.6950624648986246,-0.40256825523867745
5_r,-0.017292206811968778,-0.698480716874888,-0.42940627461200925
6_r,-0.31847027703014336,-0.5688751030689818,-0.584560455708703
7_r,0.13793862502087395,-0.6561571997166766,-0.6117136528471785
8_r,-0.32867595168049935,-0.6532765508071585,-0.33336765207970703
9_r,0.11831777995740736,-0.7539966878135984,-0.39358949329533466
10_r,-0.4228186714944715,-0.5497655372854173,-0.32120322819889036
11_r,0.2662796824504649,-0.6210395732851615,-0.28930356299107
12_r,-0.4033909603025536,-0.6380500613574948,-0.36376993973331334
13_r,0.23342169687515607,-0.7550554882200142,-0.3429530410981523
14_r,-0.3494237379720502,-0.5742579595127604,-0.2812846775356003
15_r,0.1947400974427321,-0.7212078205076041,-0.31667710569040186
16_r,-0.5018307420734193,-0.26960993456990134,-0.4656593438154766
17_r,0.4804442330079323,-0.2779186109423921,-0.2718807651474636
18_r,-0.05865901430102591,-0.43666947860811967,-0.7429154797749239
19_r,-0.015332454488725944,-0.47897037673931087,-0.7320678229544764
20_r,-0.12580913121816684,-0.4257836451861999,-0.27594707718771044
21_r,0.11230824461573903,-0.48690476922922343,-0.26497039469495315
22_r,-0.16996006744774264,-0.6118394610184585,-0.6379448868189678
23_r,-0.10888480577629102,-0.6146350162014359,-0.5742689569861481
24_r,-0.11875976316429379,-0.680493116198766,-0.4375457838831998
25_r,-0.05299467546986528,-0.6821933444026899,-0.4442999442587625
26_r,-0.1643787249296505,-0.6652563479682033,-0.34000591651213136
27_r,0.008584628294651588,-0.6686623187166487,-0.3881339939729135
28_r,-0.39995468926741007,-0.46313646663354235,-0.2789732457086626
29_r,0.31704843567060836,-0.507652670062195,-0.22292169351199467
30_r,-0.1252575761521009,-0.5597914172866252,-0.4623167827980864
