RoiID,x,y,z
0_r,-0.34468213733691344,-0.43209258666626443,-0.5670880799228749
1_r,0.3483173382433198,-0.3512037267898481,-0.18302369613678332
2_r,-0.18504350062734895,-0.6304656516518395,-0.5418520804195236
3_r,0.011880643306996912,-0.6750247504972723,-0.5131151071781338
4_r,-0.12315177846595902,-0.6380863432366258,-0.44810147061602534
5_r,0.018424306233927584,-0.6919906972314115,-0.48906020296415453
6_r,-0.3206722438383667,-0.5844276804843099,-0.4938999294731258
7_r,0.09200839359772585,-0.7070423329211002,-0.476602508960327
8_r,-0.24221967287428378,-0.6192404253351473,-0.4454331993640242
9_r,0.07575442825681267,-0.7059639583061182,-0.47191448091526744
10_r,-0.409711614337927,-0.5019236569339062,-0.4074023012802409
11_r,0.27955447352328194,-0.6158490395729297,-0.263514554642984
12_r,-0.39590285867781305,-0.5447864295051823,-0.428796569724784
13_r,0.2062805634393875,-0.7059615325150564,-0.3590495692582383
14_r,-0.31071803987974633,-0.5776262264778748,-0.3948171462563975
15_r,0.1512341036934071,-0.6741593035133896,-0.37804718350007055
16_r,-0.41895783928593844,-0.37946372006926127,-0.4149931073846046
17_r,0.41924716774820653,-0.37722219569606463,-0.1810166380827294
18_r,-0.13896441874405271,-0.45138632811035134,-0.5826706950914249
19_r,-0.022845296654731204,-0.45646055237159866,-0.5238009191009705
20_r,-0.06711289696595939,-0.5035961774886178,-0.39231402173211055
21_r,0.1012755390261505,-0.5376760002510148,-0.34439254318783263
22_r,-0.117000824427341,-0.6512455268066671,-0.5130309143557273
23_r,-0.0036537325673188406,-0.6997964577373498,-0.5224470047165836
24_r,-0.08851052901144801,-0.6015152924894881,-0.47099685995703483
25_r,-0.050114245245594866,-0.6344686090091467,-0.4973854540664118
26_r,-0.08635218418908013,-0.5939033615461503,-0.42237617668689187
27_r,-0.011533109982827226,-0.5935505852280639,-0.40227052063672825
28_r,-0.347496265517775,-0.4946841587541013,-0.34247811660072697
29_r,0.2494930210375363,-0.4687074066130456,-0.2705453446571939
30_r,-0.11963570686930342,-0.5571307709694937,-0.45332401243607495
31_r,-0.008185322853846289,-0.5771174554866537,-0.43874312020164863
32_r,-0.12040451230382576,-0.3951418357076484,-0.5267196080280142
33_r,-0.031426025155152755,-0.46346060643742343,-0.4761848051709934
34_r,-0.047113716391985576,-0.2523645296679693,-0.5729604809495864
35_r,0.04006532251794986,-0.2494939133046475,-0.48343097232446897
36_r,-0.18513645062644662,-0.304308500041709,-0.2537561799027961
37_r,0.22002679951650936,-0.36053201247621686,-0.31392965486920027
38_r,-0.1409359349295895,-0.35502195647597307,-0.26691927304947183
39_r,0.24117246535810502,-0.4194752259353715,-0.3032296264852611
40_r,-0.24438543418977343,-0.43530189733033114,-0.3057128251359303
41_r,0.24800635765320103,-0.45394640249244367,-0.31657663495162974
42_r,-0.07772565893431606,0.02987834604999119,-0.6947643910861986
43_r,0.17958953473428702,-0.1695638004703586,-0.7105118721027343
