RoiID,x,y,z
0_r,-0.35440835556534667,-0.4051146692319826,-0.6053882513836013
1_r,0.5581118821184519,-0.12661086271503746,-0.03793580575095736
2_r,-0.1964892877914223,-0.5718226327417395,-0.5762701474072287
3_r,-0.017781336993380765,-0.6525356896181057,-0.5542837027637877
4_r,-0.17634810617181426,-0.6230682794829503,-0.42072495793328657
5_r,0.057899019646734065,-0.6713819185443551,-0.4112221546155964
6_r,-0.2965652873035209,-0.5664563262291934,-0.502529739259528
7_r,0.11917353355682635,-0.7175379704006893,-0.43237290067406825
8_r,-0.2615882597091293,-0.6225402846218521,-0.4264337497716391
9_r,0.09667776104687349,-0.6981128234681376,-0.39495017551370937
10_r,-0.37088369353196776,-0.5181149609656184,-0.41733978157082074
11_r,0.27731551018119255,-0.5507615041871795,-0.24709340701417953
12_r,-0.3572537019123882,-0.6384298944028284,-0.40178371591678613
13_r,0.2028506377925527,-0.7099801273424851,-0.34549481604327337
14_r,-0.29437893570956847,-0.6024552154467987,-0.3856974518609524
15_r,0.17302906480105998,-0.7136742727989898,-0.36907279963430956
16_r,-0.4556267561010936,-0.3461810790741833,-0.5450062127087065
17_r,0.4138596946168738,-0.33726742738794685,-0.18931599397694032
18_r,-0.1693115875374024,-0.45713005916150157,-0.638088486853506
19_r,-0.09667788548827759,-0.48828689364155825,-0.6571355155904249
20_r,-0.13154354012102726,-0.48371124419634876,-0.43925062151820665
21_r,0.05125292230795463,-0.5578126842404855,-0.3578420464968044
22_r,-0.12980869604372083,-0.5876194432967816,-0.5725989252870032
23_r,-0.0359517068145903,-0.6533369215390747,-0.5373849795473274
24_r,-0.10227733030369343,-0.6289015657569199,-0.4636647184408962
25_r,-0.06412258834783796,-0.6367989192532303,-0.472081238921922
26_r,-0.13788156572879248,-0.5898096735991419,-0.4294919866496732
27_r,-0.00799042937515648,-0.6031212481331677,-0.41084848112171923
28_r,-0.35392395945973026,-0.5255973676992128,-0.36675407891457745
29_r,0.24874404868219066,-0.5759014363949267,-0.31694508856803344
30_r,-0.1265123481809033,-0.5584292860328052,-0.5195972527714188
31_r,-0.013795911724083926,-0.5816490678198983,-0.4670533071080986
32_r,-0.13378861157910105,-0.4418421371934402,-0.6122765830152981
33_r,-0.07612848122505604,-0.4641326339621656,-0.5685882894295138
34_r,-0.05434826372238913,-0.2644462096574554,-0.584994904773532
35_r,-0.029149508761298747,-0.27957169890117467,-0.5622295199110722
36_r,-0.23519147455864423,-0.27583161548337276,-0.2002794945221686
37_r,0.2943722701998523,-0.3707979854554767,-0.29554939197689917
38_r,-0.17555852658336515,-0.32052632871065995,-0.19022741975187035
39_r,0.20074011334230654,-0.5168107698910237,-0.3560988190597886
40_r,-0.14894681601275064,-0.4622058760202181,-0.3071997164102132
41_r,0.244412329407864,-0.5650315845956765,-0.33447086076220756
42_r,-0.004350817107075989,0.0011657882550127324,-0.6924301360066907
43_r,0.15667622617529067,-0.11929801623805396,-0.7020750069159896
44_r,-0.01848819292648601,-0.07417944465760992,-0.7324088142166312
45_r,0.13068086791208114,-0.0879810110912385,-0.7687376185776741
46_r,-0.07117844568267201,0.02757544573227343,-0.4583850752429158
47_r,0.1889630741412754,-0.15991186586409348,-0.6287563100387944
48_r,-0.04254010715730961,-0.032508084733378004,-0.729933866403827
49_r,0.19018069684874794,-0.06609851691677061,-0.7533900377884677
50_r,-0.20714430515191298,0.12677062009523854,-0.7037680594099883
51_r,0.31911530805166427,-0.15354149209166357,-0.7340997036796332
52_r,-0.19239707477382453,0.2783092551942492,-0.570167219446507
53_r,0.35546159725785687,-0.3013226897628334,-0.7104319822122837
54_r,-0.25679599606176257,-0.03793520337661963,-0.015378459232150275
55_r,0.3297554178258333,-0.42229177535852824,-0.47025421689749686
56_r,-0.43818380903614845,-0.3127657633784539,-0.6588927583579088
57_r,0.5897817536116242,-0.0012548684828948995,-0.1456085011572561
58_r,-0.21558725031957557,-0.1513790586838973,-0.7324218823600102
59_r,0.09632194521830544,-0.14627234472132083,-0.7066541966888941
60_r,-0.4178373762987549,-0.18008307667452664,-0.7163549378434347
61_r,0.4721189010968904,0.08570296683539871,-0.5067426153073114
62_r,-0.46854164605615184,-0.2297545690991782,-0.6454353829797511
63_r,0.550143471220018,-0.008810198903745004,-0.27968998259253297
64_r,-0.39088309438512137,-0.10510368700667985,-0.7298822922818002
65_r,0.3891555331913195,-0.018394696139618385,-0.6220447062315307
66_r,-0.0955119284352873,-0.2686570746030574,-0.7321291084088403
67_r,0.008242403113847047,-0.23085999635815171,-0.7374401722493703
68_r,-0.18065539258390576,-0.38758639902902087,-0.6809695196263442
69_r,-0.07494963111280079,-0.3474556078890241,-0.6972247875023511
70_r,-0.19695628409353585,-0.4577131291746283,-0.46555781057150053
71_r,0.054721674574108474,-0.5075804530001373,-0.3803911861823558
72_r,-0.2652466689805591,-0.4493172746279912,-0.3816267727799734
73_r,0.16891422919748356,-0.5389151790633867,-0.318852470153159
