RoiID,x,y,z
0_r,-0.4397422368432535,-0.36879597805678177,-0.5948499435729662
1_r,0.548855555338009,-0.11220284099739078,-0.04074856174968409
2_r,-0.23675484210679762,-0.6067691440076237,-0.5530348697577567
3_r,0.04322526237737508,-0.6336141106354616,-0.5576273154817957
4_r,-0.1523709783248398,-0.6453385486418125,-0.4470907423706638
5_r,0.004511198256182032,-0.6757274195441324,-0.4671048527709061
6_r,-0.3051082832275226,-0.6355248164257045,-0.48698900108301885
7_r,0.14285998232423022,-0.681963173286295,-0.49831829280856027
8_r,-0.24962464921007121,-0.6268021546229049,-0.4235245858982678
9_r,0.10130239721979226,-0.6776297394870147,-0.4342249530215798
10_r,-0.42458059196859066,-0.3982939214229831,-0.3159801451848122
11_r,0.34285439240257204,-0.47640918839531615,-0.27879238922294064
12_r,-0.35633828722905925,-0.5896207052111935,-0.375333168527481
13_r,0.24692032145078166,-0.6577893055836118,-0.3585235945505979
14_r,-0.29903069035965785,-0.5835419503149122,-0.3643320372453366
15_r,0.20934734100759333,-0.6365755170949076,-0.3401030611668652
16_r,-0.4486799548354447,-0.2098897039159657,-0.369137440642111
17_r,0.48068291322505075,-0.2607843372558081,-0.3113203198446179
18_r,-0.1028118867120012,-0.4169842762389868,-0.6443228617070405
19_r,-0.05821543292521527,-0.3904343771672915,-0.6673128644356536
20_r,-0.05985689646305035,-0.36581007978497293,-0.36152156349649106
21_r,0.14789082758673613,-0.4252781476805211,-0.34171127229676224
22_r,-0.12417563112314381,-0.6226268943325481,-0.5275049413581014
23_r,-0.04028019732690628,-0.6815237537110161,-0.5115126104490857
24_r,-0.12164696016814451,-0.684938886317353,-0.45563647989781964
25_r,-0.048160967639140094,-0.6749607395268887,-0.48668091371294697
26_r,-0.1077377311111947,-0.6141225821396374,-0.40409445782195835
27_r,-0.016844241979286734,-0.6449410247631637,-0.42663764275147403
28_r,-0.32320259597420226,-0.34504071448761525,-0.2495603959773898
29_r,0.3408305218174772,-0.3798687603444288,-0.3021590261640445
30_r,-0.07860990653412094,-0.5027930802141178,-0.47338840582598946
