RoiID,x,y,z
0_r,-0.3043005837274875,-0.5125983833544643,-0.5353433887446662
1_r,0.1587781541386356,-0.5224707657284982,-0.38938849287555694
2_r,-0.2330307369442637,-0.5636484487734142,-0.5142384045960151
3_r,-0.02822980385502693,-0.6487067264302704,-0.4734775369983382
4_r,-0.17999984842308572,-0.6044356915796543,-0.4820036242499633
5_r,-0.013956729426930919,-0.6645694763935941,-0.4549571996146485
6_r,-0.25174093258157587,-0.5661286626386985,-0.5173270599831326
7_r,0.024747978148670705,-0.693067539851255,-0.4640895538772445
8_r,-0.23636658646869554,-0.5888325534200726,-0.490618595232192
9_r,0.029786098605877578,-0.7012982543872525,-0.4583479219763834
10_r,-0.29149496882410764,-0.5230562130457427,-0.48187176023075273
11_r,0.08085432429065875,-0.6380170032060484,-0.4107603901234235
12_r,-0.2574123331435641,-0.5640148539614338,-0.4993592675867997
13_r,0.09502487230978703,-0.6989500150951045,-0.4347924476054451
14_r,-0.24391017847249755,-0.5666828730541487,-0.4788493496980413
15_r,0.0541055628019412,-0.6937089349450586,-0.4472006296009065
16_r,-0.35502610246301,-0.4577853179627136,-0.4921643197496913
17_r,0.29096900428819217,-0.46707547231258695,-0.3162449310943887
18_r,-0.14207403947291364,-0.5367943163782454,-0.4966844884043112
19_r,-0.07823601851148573,-0.5593642577364963,-0.4779390156466511
20_r,-0.0991940483791559,-0.5184882563720732,-0.46087296393939003
21_r,-0.001367756483117435,-0.5745347498298224,-0.4239317591533754
22_r,-0.1423450660444335,-0.6041482269545708,-0.48977995144647724
23_r,-0.07825949953971446,-0.6460118776800151,-0.4764853202681352
24_r,-0.10956864949561916,-0.6382493469176922,-0.4758793083310772
25_r,-0.08339282858996776,-0.6286418028375065,-0.4606107510535444
26_r,-0.08858620539417343,-0.6029670793700327,-0.4493051544851803
27_r,-0.06814204506856547,-0.5914920862764508,-0.4365547031544231
28_r,-0.24982823566497053,-0.515176343713636,-0.46364730866020665
29_r,0.12372242259177574,-0.561787702783348,-0.38440629247798314
30_r,-0.14313272956301268,-0.56222527564045,-0.4682587000741523
31_r,-0.11142822729220041,-0.5689883792472604,-0.46486719688272915
32_r,-0.16707985880007828,-0.4739113911866793,-0.49442460919823655
33_r,-0.08898343319249963,-0.5126289681470573,-0.463500673317912
34_r,-0.08866075450148778,-0.274434147055504,-0.5445970853316531
35_r,-0.005588953476594936,-0.2619970806109069,-0.5173771467506961
36_r,-0.2713042870619613,-0.4386592814953096,-0.3976673304716798
37_r,0.20696955074629822,-0.3728273038591562,-0.33490983837158406
38_r,-0.2439246872276835,-0.43612766172863604,-0.38307764189450993
39_r,0.1365773757331665,-0.4676246291361782,-0.3559992141081141
40_r,-0.21361214617597116,-0.5051780492880702,-0.43183611751440953
41_r,0.18065610601188456,-0.5206856837152752,-0.38024400822139953
42_r,-8.208919806134236e-05,-0.03746656610814287,-0.7232116529809103
