RoiID,x,y,z
0_r,-0.4841772841324222,-0.3550552793764371,-0.5594390149996633
1_r,0.4411831006225246,-0.20883570369312224,-0.0319708402608455
2_r,-0.22464014287566766,-0.6500128370306407,-0.5630308461201345
3_r,0.00722588423090784,-0.6078042937565585,-0.6030512632152173
4_r,-0.14772140717813662,-0.6542977653125471,-0.4639504574253859
5_r,0.04121174485331106,-0.6858017655827018,-0.4365382620716099
6_r,-0.26209533593125584,-0.6094962048254559,-0.5099150856153065
7_r,0.10694444634262773,-0.7014337606405616,-0.46542450810853553
8_r,-0.24366997063386725,-0.6181628099792915,-0.44448969475085326
9_r,0.11062088419571922,-0.7086526480636048,-0.42471384553320607
10_r,-0.43731068718789406,-0.46045001198171165,-0.3736502702385284
11_r,0.2642075938441331,-0.6012841065186106,-0.2588829097887268
12_r,-0.40027773837906344,-0.5415249766367685,-0.37130134968309403
13_r,0.20543595062870845,-0.7094876686165763,-0.34168057619338443
14_r,-0.31176790925075526,-0.5822969887129775,-0.37043472527514515
15_r,0.17713305820961167,-0.6872898085772569,-0.3611135802767818
16_r,-0.46398830801961805,-0.28904523532585275,-0.40341925333060524
17_r,0.4634565051145284,-0.33514389019693325,-0.14135013807827126
18_r,-0.08164207767465365,-0.5117219439335708,-0.6214158772869379
19_r,-0.020827037339076083,-0.4694648426233252,-0.65626562901017
20_r,-0.06612727006375548,-0.43191360210526275,-0.4583105721128703
21_r,0.09150799804608657,-0.5648362163088716,-0.34322620711330093
22_r,-0.16893356813119811,-0.6359084571369991,-0.5408756408631465
23_r,-0.02075993011804586,-0.6750776534232307,-0.5231068749057959
24_r,-0.1334148705694815,-0.6145941244378079,-0.46625384446216245
25_r,-0.034599032598199644,-0.6372781126269181,-0.4873547484534872
26_r,-0.10008302551169784,-0.6074538656811826,-0.43502436702320935
27_r,-0.017811110395115154,-0.5948974925948788,-0.42548838388152893
28_r,-0.40077000398805396,-0.44559257632778154,-0.31836433018689536
29_r,0.3013781662508912,-0.5433388722018864,-0.26366662581277395
30_r,-0.12033049859496672,-0.5673682865568289,-0.48418666655548664
31_r,-0.006542913905083526,-0.5823576584313204,-0.4826730682317404
32_r,-0.0423638746559421,-0.40134629520842224,-0.6076955130735263
33_r,-0.03752472433394172,-0.4417236571556102,-0.5716447619451109
34_r,-0.023808332181037943,-0.30579673819277753,-0.5553625049790737
