RoiID,x,y,z
0_r,-0.3219964852709579,-0.4755785466264097,-0.544199859498062
1_r,0.20552829976940618,-0.5838712199065003,-0.3427485913353671
2_r,-0.19616965227616792,-0.5974882031426932,-0.5350194379147041
3_r,0.007451814138737824,-0.6641020669826858,-0.4895838047731493
4_r,-0.12315044082490766,-0.6226124218036022,-0.47518907223450285
5_r,0.06404122254114004,-0.6687412037771968,-0.42927290639534244
6_r,-0.2974131964684599,-0.5843496668549577,-0.5037717249554757
7_r,0.09334687341815327,-0.6934955950652596,-0.4432852285351418
8_r,-0.20824008135964267,-0.6138512955115577,-0.46476613832656927
9_r,0.0935282048031334,-0.6899613687808667,-0.43277353725158213
10_r,-0.3600718913340332,-0.5351292509839415,-0.41727905333751725
11_r,0.14023696175623945,-0.6554768920134947,-0.3865184485857412
12_r,-0.36274865705829334,-0.5774102537925578,-0.46608237804766417
13_r,0.14578886051142836,-0.6949868467120663,-0.4122719091762116
14_r,-0.26687797000973124,-0.5676485074104392,-0.4287487401878156
15_r,0.15151174464098255,-0.6992797345907066,-0.41022341035710347
16_r,-0.41378657745776115,-0.38061014054501097,-0.4111694721031377
17_r,0.354849071827257,-0.4415047288834834,-0.2823022816335467
18_r,-0.1351279948095082,-0.5240024163515026,-0.5598522465848278
19_r,-0.09513922235396464,-0.5580297491482925,-0.5655000311228104
20_r,-0.09783657216305242,-0.5324926336041603,-0.44760590345932927
21_r,0.13640129931216646,-0.6091486778671694,-0.37343352215292686
22_r,-0.08667109791039469,-0.6327443789959556,-0.5051416700807986
23_r,-0.02984310296027124,-0.655712084885492,-0.49897681642653013
24_r,-0.06637392427258061,-0.6375244097668731,-0.49034908147213285
25_r,-0.027774334912486525,-0.6448641040921373,-0.4808470532811363
26_r,-0.10587603258643741,-0.5980865339973034,-0.4539191329948029
27_r,0.06483767375718377,-0.6464890046936909,-0.42026376687138417
28_r,-0.31627566347070035,-0.47131990754252484,-0.37594893476775104
29_r,0.22781303507948922,-0.5753177867680214,-0.3455081417852126
30_r,-0.08078418891113849,-0.5818387716140674,-0.46015369486586466
31_r,-0.031039566615959885,-0.6072494788638573,-0.44750984203349464
32_r,-0.10766549750971144,-0.4972182632401771,-0.5365236800889815
33_r,-0.0845511826708074,-0.5303760999219037,-0.513137529809669
34_r,-0.05639767837951165,-0.1757796549220658,-0.5739490119429664
35_r,0.04492661767212648,-0.20878118057769818,-0.537988069592475
36_r,-0.2868886000867443,-0.27941757281314755,-0.24931697921254486
37_r,0.23123653671794475,-0.38092226241398736,-0.3034443742919524
38_r,-0.20527878139864714,-0.3019825468433393,-0.2535625935568909
39_r,0.23627787408336182,-0.5311854576922223,-0.34070482966985893
40_r,-0.2267145369759198,-0.4754222152512663,-0.36355377191429555
41_r,0.25145973230755264,-0.5559711812058223,-0.3418918059669509
42_r,0.0501866113020411,-0.026928061385874058,-0.6993995111913119
43_r,0.18421121031188684,-0.09255044576182123,-0.6970013153933771
44_r,0.06832299765915514,-0.05028246773598684,-0.7262899397637395
45_r,0.17984235549757896,-0.08790185405647032,-0.7319084651694627
46_r,-0.04024390486012679,0.02638808782522209,-0.552569674303228
47_r,0.13622791078634347,-0.0962586231203224,-0.6130412012532526
48_r,-0.08648425733229347,0.01572906014756166,-0.684686631255864
49_r,0.23522440993385768,-0.09872340164928278,-0.7554127317258041
50_r,-0.18022270661961567,0.12452669803876094,-0.7035496063673176
51_r,0.3376557068295513,-0.15154098736761532,-0.7603257116772159
52_r,-0.16596707115370524,0.21843650827712563,-0.6217880827640091
53_r,0.30798265169113587,-0.14460262513352942,-0.7084368495463632
54_r,-0.38818757225975226,-0.1461216194168122,-0.18725885186133015
55_r,0.3577760826497375,-0.39863420300899094,-0.3567999528383194
56_r,-0.4052778529001605,-0.2866247746275032,-0.6318227763563914
57_r,0.48407346107632265,-0.05560976359212473,-0.30025830411479537
58_r,-0.26131381071220283,-0.1620223117453146,-0.7430200268378114
59_r,0.21669721125982308,-0.10611063266180272,-0.7264022047741816
60_r,-0.4127906238432294,-0.17899747672872146,-0.7113065736908611
61_r,0.47476491138483257,0.05867236340853295,-0.5058745238158745
62_r,-0.4523699238094958,-0.16511194145121585,-0.6077521263074351
63_r,0.5292426214019793,-0.05323352829104549,-0.40723207641049136
64_r,-0.3761198361827666,-0.07065818736240577,-0.6895982692467838
65_r,0.3235122848050866,-0.12480405514409039,-0.699193939461158
66_r,-0.04839513576240286,-0.16753119403321484,-0.7149190344498667
67_r,0.12690363015862346,-0.11258718988363732,-0.7296872984969085
68_r,-0.2082748312362302,-0.3768956028640518,-0.6792273266216768
69_r,-0.06819037608624826,-0.332694797439487,-0.6706637410960253
70_r,-0.1512198905137242,-0.46801374593830636,-0.4305175792466979
71_r,0.06502623322161177,-0.5572265279278866,-0.38820776648144384
72_r,-0.23849604000221034,-0.45924880443899074,-0.40721374984994574
73_r,0.17800668373564485,-0.5553455206784986,-0.3262037859938719
74_r,-0.24402030254143486,-0.4107289980719034,-0.38152909325467105
75_r,0.15267244702440097,-0.501695094927147,-0.32362237224840323
76_r,-0.16790303651251473,-0.39493018515279504,-0.34881196311264806
77_r,0.13994299909712618,-0.3603455951802425,-0.3300988304951181
78_r,-0.4326564873943307,-0.29629433822970863,-0.3518872305663833
79_r,0.3883181748432804,-0.3865694368975411,-0.30412607417196313
80_r,-0.46078590820511756,-0.27864047196686487,-0.28071123632598427
81_r,0.43333384716775664,-0.3699098027753179,-0.3283072178142027
82_r,-0.34328644483344284,-0.467638625555588,-0.32713319805434016
83_r,0.24215291995659954,-0.5834501325389992,-0.3493619561847811
84_r,-0.4773453603347538,-0.1356117423377432,-0.3547534821424391
85_r,0.4597755625573755,-0.29165305099608035,-0.3987283381783623
86_r,-0.3478746406138812,-0.49020985127394845,-0.33193873325427536
87_r,0.224300421718934,-0.5993185914494071,-0.3434967053508715
88_r,-0.47438834218775017,-0.2701776733488769,-0.21523366265246618
89_r,0.39324363041650084,-0.40410269614251476,-0.3924284751211312
