RoiID,x,y,z
0_r,-0.3540642394986846,-0.3789909669895443,-0.5668191700435995
1_r,0.2977537362609575,-0.4000868762962381,-0.33129601188980484
2_r,-0.23599113169747496,-0.6418472801152604,-0.5106989938756468
3_r,0.03955477885744651,-0.5817409785756854,-0.4935106662723572
4_r,-0.2215136195959344,-0.6479032092846334,-0.4557542237264506
5_r,-0.02474631450439765,-0.6709883159245262,-0.4532841757629616
6_r,-0.28756448388654887,-0.5967188095220942,-0.4873405553979928
7_r,0.165502512561223,-0.6802230990961665,-0.42385201729013916
8_r,-0.24630900328609845,-0.6426343209602966,-0.444470593265981
9_r,0.11854405542883097,-0.6838504195178026,-0.42308022100723847
10_r,-0.3783224986909109,-0.5239179975138031,-0.4047774475883365
11_r,0.30379647423750594,-0.6019853690420317,-0.3319984606649302
12_r,-0.3402442927062521,-0.6126676380793138,-0.4331443623602845
13_r,0.2519890699372076,-0.6732511799352785,-0.36464015229389757
14_r,-0.33612959448390967,-0.5861120268023206,-0.393431240643113
15_r,0.19701881622207268,-0.6402742994745519,-0.3661681423826482
16_r,-0.4386304387317609,-0.3233669559073451,-0.41530824461789767
17_r,0.39919058001758684,-0.4418151002535781,-0.32516233775157316
18_r,-0.14722764338826946,-0.42824047245102864,-0.5925155986290831
19_r,-0.05724441650722616,-0.414119309007775,-0.5875495424958604
20_r,-0.08356048567099866,-0.4737496368719585,-0.42142398206064813
21_r,0.164095018843548,-0.5369954315574447,-0.35618076933679366
22_r,-0.13922240947643913,-0.6259507348850815,-0.5074697601074794
23_r,-0.016875775777273606,-0.6607838655665503,-0.48854317300552214
24_r,-0.14763378818654263,-0.6508506656181711,-0.451344942100687
25_r,-0.043645560653281734,-0.6786800346761348,-0.47117804723454104
26_r,-0.15015464864079328,-0.6253780143104095,-0.43248156929521414
27_r,0.021784912007721126,-0.6234757841304964,-0.4304960130267339
28_r,-0.3613191606895232,-0.47159763900561325,-0.34102374976740385
29_r,0.2959997079662584,-0.5382384882232762,-0.35283225421106773
30_r,-0.11641881562357449,-0.5547017179667975,-0.44218636248988946
31_r,-0.03249321829509906,-0.5507820881565326,-0.4254563445975344
32_r,-0.09301010656021194,-0.35293260294374307,-0.5630444795364316
33_r,-0.006014733429114787,-0.4160332417115238,-0.4984547524714431
34_r,-0.06334201994139736,-0.24761465269463678,-0.5909300297600406
35_r,0.05379117012624605,-0.2542947351658799,-0.5054090021213768
36_r,-0.2799573557238846,-0.31682130202149744,-0.30775099770967485
37_r,0.31281838803141965,-0.42440374226790856,-0.3447127274810201
38_r,-0.15218728802996817,-0.3660141041290891,-0.31140321461119386
39_r,0.2671899551321065,-0.4640143798160543,-0.35790623448534936
40_r,-0.2545158028502748,-0.4579591398646726,-0.3484757691783223
41_r,0.3117293481882305,-0.4912987426282161,-0.3469378218495769
42_r,-0.0561670207852304,-0.02884684666838554,-0.7254855144070869
43_r,0.19006825813906011,-0.17739351819865842,-0.6921168328464773
44_r,-0.04782813712422897,-0.06942511455033254,-0.7471984156581457
45_r,0.09443582370499169,-0.09678206110866797,-0.7343307936576113
46_r,-0.05574044849784825,-0.09270218882953446,-0.578558356938373
47_r,0.16206001048563612,-0.20751480189349736,-0.6101466086012093
48_r,-0.09625975423460852,-0.03339814305685978,-0.7659499963131073
