RoiID,x,y,z
0_r,-0.36389837897498667,-0.5076890468089209,-0.6451170254290279
1_r,0.4384993414952494,-0.41900161901795235,-0.677006853607802
2_r,-0.25774514498822226,-0.6437859256067868,-0.5407212368575086
3_r,0.04655291461974966,-0.6233205773648606,-0.5938004772740569
4_r,-0.15700478797542775,-0.6602039946295645,-0.4468054090598019
5_r,-0.035635599631724135,-0.694601337650779,-0.4878459903325117
6_r,-0.32523584687487367,-0.6195082113074523,-0.5684785732811765
7_r,0.14874952836463645,-0.6889260897736584,-0.5303078137581246
8_r,-0.2554414230122652,-0.6378892594505391,-0.3830487802788452
9_r,0.08893851285770596,-0.6938938722024418,-0.49163043415611246
10_r,-0.4441372932166161,-0.4208146093748448,-0.30851322112866536
11_r,0.28132801497395094,-0.6386752759267571,-0.3345081275247914
12_r,-0.3836464863034042,-0.5873760148719152,-0.35036863665224255
13_r,0.20413801178105526,-0.7014867999582839,-0.42422667887155624
14_r,-0.33302578722374937,-0.5509051813539566,-0.2815807495895093
15_r,0.18480831005739898,-0.6232411550563588,-0.33363594751828357
16_r,-0.5204658936569089,-0.24447739135008129,-0.3904905243753411
17_r,0.4084512349225329,-0.4462767528531324,-0.2667262457941718
18_r,-0.04423206539985606,-0.485626636796793,-0.7369926705018289
19_r,-0.028651084925972375,-0.4892028697404296,-0.7028985684045527
20_r,-0.04547025076268148,-0.441330751126596,-0.3433371982975958
21_r,0.1483467592327121,-0.46022526168305483,-0.310350024587593
22_r,-0.12692008417092643,-0.689686690792351,-0.5214141516318419
23_r,-0.0360689880765222,-0.6813060182139601,-0.5323905504018508
24_r,-0.1070491071501144,-0.6721061732060317,-0.4584731430024903
25_r,-0.04538255702807503,-0.6674807241503765,-0.5012293226660065
26_r,-0.11617734137489688,-0.6242791000169867,-0.39530537191855686
27_r,0.05101543737788804,-0.6090748268432506,-0.3887671277613666
28_r,-0.41549273714907614,-0.37696072830005245,-0.22725983669952635
29_r,0.3082109615265797,-0.5135300477138445,-0.3020168743382541
30_r,-0.0802270869909913,-0.5743657088054603,-0.46776863923347933
31_r,0.00832218271648239,-0.6072769926933175,-0.42644138921234276
32_r,-0.05135283323879888,-0.3855267461289712,-0.6642705909514393
33_r,-0.025703378807615734,-0.4599543770930716,-0.5735221794691259
34_r,-0.033730621993651975,-0.1364042391803223,-0.5990899500712853
35_r,0.038213799280858586,-0.2372029589224864,-0.5331705154684312
36_r,-0.318972818831003,-0.2284208958617267,-0.19797748076615163
37_r,0.3090190382856879,-0.42300244626179534,-0.26365646746453314
38_r,-0.169543202050084,-0.2850356608589017,-0.15201222004737755
39_r,0.29336730331062505,-0.41295243724243685,-0.2742164723974755
40_r,-0.14815469512773885,-0.442677470227346,-0.25352113791034653
41_r,0.34049475711875654,-0.48615016993722543,-0.30705684945756134
42_r,-0.03507219815739512,0.002541968230927881,-0.7273516692856912
43_r,0.21064032875924962,-0.14916722836650229,-0.7274132934631458
44_r,-0.004959065122829387,-0.015332347755817263,-0.743854576224055
45_r,0.16497631549102884,-0.07204812625010779,-0.7520280790221209
46_r,-0.06180182187997395,-0.022293162304617618,-0.5349647077264992
47_r,0.23160238319246018,-0.1607268521729732,-0.703766192019889
48_r,-0.07847560998626758,0.005033696065612155,-0.7433776636251824
49_r,0.2516773375218801,-0.12317009186283925,-0.7404029983385101
50_r,-0.21225371277160948,0.12288323445193207,-0.7213778385644871
51_r,0.28642425907021285,-0.13993580971979427,-0.737325213450408
52_r,-0.22545873231815391,0.24267366919447567,-0.6320690008116356
53_r,0.3372498253856107,-0.23112649653838546,-0.737154439993831
54_r,-0.4166170864724824,-0.08011687947203917,-0.17989194378236775
55_r,0.4105986542788033,-0.39974213296861727,-0.4049084887568347
56_r,-0.5098551688830076,-0.2182434705355034,-0.6391781873065336
57_r,0.6192614533751186,0.24975406694278185,-0.4126669606481774
58_r,-0.31736627027030667,-0.11875436481515232,-0.7663496624435672
59_r,0.257964983714506,-0.048991990903037394,-0.7126832240683952
60_r,-0.4266050110483861,-0.15115190735990414,-0.716597355116351
61_r,0.4834549375519423,0.13366221078256196,-0.5136405779051821
62_r,-0.47956771737694104,-0.15918959364346028,-0.6116978404264047
63_r,0.5501338370980488,0.10781846180057342,-0.37534568365964455
64_r,-0.3931294723429119,-0.09215871010375666,-0.735950266923921
65_r,0.404721679215519,-0.03611954669135261,-0.7333612364502108
66_r,-0.07775675058576993,-0.14146993612738476,-0.7398639572167471
67_r,0.045652214609625756,-0.14335387340161454,-0.6979764930755252
68_r,-0.043242616202921094,-0.4998876755734126,-0.7649527355819656
