RoiID,x,y,z
0_r,-0.40468109925872725,-0.4642600337795895,-0.546076174137094
1_r,0.6086974977823248,-0.07780960551548909,0.12131842705865443
2_r,-0.20137691452909498,-0.6377301375075958,-0.541619891640633
3_r,-0.0106175505579292,-0.6691430429019597,-0.54731089817009
4_r,-0.12770235952720846,-0.6552810914702364,-0.46941000610497635
5_r,0.021506865758356527,-0.7055012106878165,-0.49945600673378576
6_r,-0.3362703302092934,-0.576573865928867,-0.49737272994729204
7_r,0.06490998036004308,-0.7132425562490889,-0.50317724222655
8_r,-0.23902024789533136,-0.6051832184925776,-0.4453872035988839
9_r,0.03872554560896231,-0.7039810425098528,-0.4934983934470379
10_r,-0.4280492837184759,-0.48090758635677705,-0.42152490818627897
11_r,0.30373987665109003,-0.4545737402022175,-0.22392816069094304
12_r,-0.41512144931356254,-0.5241603485599643,-0.4465008282437709
13_r,0.1509803234737814,-0.719914230053392,-0.4062898981066953
14_r,-0.3307089589197471,-0.5670161207379629,-0.3934779998297649
15_r,0.08414889734501317,-0.6972841100115457,-0.4567399918819622
16_r,-0.45618981648971074,-0.3660798673190303,-0.4481796586934101
17_r,0.5096683355121894,-0.17059249897364084,-0.1266558203741691
18_r,-0.08528315214153834,-0.4974375467970551,-0.605102975285671
19_r,-0.03115849720058216,-0.4772678108006867,-0.6313139788540746
20_r,-0.0662192792726092,-0.47592767271723546,-0.4430385714764427
21_r,0.03311458466860729,-0.5469891188394692,-0.43321504873713407
22_r,-0.09656391200251763,-0.6427181795089778,-0.5210749667647613
23_r,-0.002815677060655341,-0.6890101370812471,-0.5240984061931684
24_r,-0.09053184621759264,-0.6303229292498411,-0.49842764348741037
25_r,-0.016123854192818882,-0.6825286771362972,-0.5096047872574886
26_r,-0.06750336066059115,-0.6091820538264345,-0.4682693347025242
27_r,0.006898066805401884,-0.6235989990328329,-0.45627268547638494
28_r,-0.3870886740440358,-0.4268694874782699,-0.3340465294860265
29_r,0.24661154720642336,-0.5038695829143418,-0.3391777988832548
30_r,-0.09601610336197491,-0.5697801695495217,-0.47715346351795734
31_r,-0.01895583797424215,-0.5880055627408707,-0.4877147774018346
32_r,-0.03857116802590499,-0.41275972421687224,-0.6135353965093073
33_r,-0.02849296796457472,-0.4668403502816596,-0.5636729682258562
34_r,-0.04064141348763597,-0.2612962930159561,-0.5914687663505958
35_r,0.015979104237096423,-0.29585631501309945,-0.5577472185408678
36_r,-0.39650611375410755,-0.2932083852758164,-0.26414057583284367
37_r,0.27247211872672655,-0.3642355458003327,-0.39694867184614563
38_r,-0.28406395832132897,-0.3087314043114993,-0.25403174377227566
39_r,0.1388198629275393,-0.43900114625172165,-0.44119380828246646
40_r,-0.3053857256195756,-0.37969045971520193,-0.31122503074323665
41_r,0.1555760715176245,-0.4813193848157053,-0.4265262470423873
42_r,0.06700858310666427,-0.069216442264314,-0.6774249576010508
43_r,0.16759766787704247,-0.15594187059764894,-0.6946588353899437
44_r,0.01510820948515434,-0.08212742060369731,-0.7262620599946497
45_r,0.21693648649363395,-0.11063942375068742,-0.7312693605762519
46_r,-0.06594926835030393,-0.05053846712749253,-0.5272427520434552
47_r,0.16435508645447686,-0.19442178638175864,-0.6031323641725567
48_r,-0.09172933030056557,-0.0311153899625765,-0.7430846866050912
49_r,0.2166827475025359,-0.10911685753392085,-0.7400287920705526
50_r,-0.21562498468703858,0.12910947061630235,-0.6839094554891626
51_r,0.26182115014290364,-0.12496534758872524,-0.7409434325180732
52_r,-0.20980592993311578,0.27335450154158647,-0.553529533746508
53_r,0.2857802228675487,-0.18684968866932938,-0.7492261117721732
54_r,-0.4129436805335911,-0.0934639274159703,-0.15903420145804534
55_r,0.34913525447993327,-0.36305150704877687,-0.5411650148275218
56_r,-0.4670251938879292,-0.29653427021175444,-0.6214042455342395
57_r,0.5384233847106576,0.019839979577990684,-0.17620275556017526
58_r,-0.2638238724541551,-0.10599133865288236,-0.7497746778577885
59_r,0.2691884971990883,-0.0795367061457549,-0.7081168217100348
60_r,-0.4271041204671852,-0.15289557638332835,-0.6995093629157914
61_r,0.4922811445314328,0.10078194533826579,-0.526824015669697
62_r,-0.46104432564366277,-0.1768574843960218,-0.6061998687878642
63_r,0.5836605177949008,0.046989044745304694,-0.28447656404742505
64_r,-0.3949002583068846,-0.06289468142638721,-0.6923165991812432
65_r,0.36129925969004634,-0.03567465960546575,-0.6716315799059994
66_r,-0.054309605951611606,-0.22650601691330255,-0.7169747427505032
67_r,0.062466711225555055,-0.20627286339548095,-0.6913527899691528
68_r,-0.1006493083041845,-0.41718151812613297,-0.7161787349058667
69_r,-0.03876119756659691,-0.36032142704381925,-0.7243320018696247
70_r,-0.19287202316962654,-0.4440281440716974,-0.44167982194070654
