RoiID,x,y,z
0_r,-0.48591060147673876,-0.3964099727648008,-0.5810550524438535
1_r,0.7229592277430225,0.14558177645811024,0.1834740585350101
2_r,-0.224704922694182,-0.6209248122229803,-0.5642153013105752
3_r,0.05388586541241665,-0.6206230957469238,-0.627771719588058
4_r,-0.16372858601654203,-0.6897568306413472,-0.4483985451307955
5_r,0.011781208444667415,-0.6952723169541414,-0.4264360082532986
6_r,-0.28686630892694637,-0.6151667038809048,-0.5725345049295999
7_r,0.12978169094147507,-0.692145113695054,-0.5045052043637422
8_r,-0.22792979130906074,-0.6795879807275806,-0.4113081604600871
9_r,0.08785358872343466,-0.7043254247404346,-0.44180352331565387
10_r,-0.4507753280170154,-0.39052759444802293,-0.3481318975789504
11_r,0.245312181241107,-0.6826320216516636,-0.3147031335383829
12_r,-0.3560614951804831,-0.5723723386307273,-0.3963837014422753
13_r,0.1877746238574851,-0.7254686714729371,-0.3707569261446044
14_r,-0.278861035538499,-0.5942517329200897,-0.30567451331175344
15_r,0.18215514682044698,-0.7018656088578167,-0.3392337156995357
16_r,-0.47986889566633906,-0.23982296601019576,-0.3773616931899169
17_r,0.4282286196839294,-0.3672713104990814,-0.30638820992928273
18_r,-0.09463791333423861,-0.4744940100437913,-0.6780253967483597
19_r,-0.022927172841324502,-0.5139512264139307,-0.6640757984990122
20_r,-0.09392695289195606,-0.4688944233934576,-0.3895922177775285
21_r,0.13417340133361602,-0.5341515808124152,-0.35406265308892126
22_r,-0.14955189411519518,-0.6414171736021639,-0.5284730104347974
23_r,-0.03352153586085423,-0.6761824599709607,-0.5214901210862183
24_r,-0.13685620016423056,-0.7034114893940003,-0.4533151258235876
25_r,-0.07700138432725205,-0.6993685512230194,-0.46203865168504077
26_r,-0.11754895943518395,-0.655914661087688,-0.4063995170971519
27_r,-0.0048472194577492455,-0.6639974668996323,-0.4203929764674489
28_r,-0.4472567623680717,-0.3109866933571621,-0.21824065003706597
29_r,0.31209347878108756,-0.576437177696362,-0.2824745814614435
30_r,-0.11374120369894838,-0.5879134891776804,-0.47711854930756303
31_r,-0.01149890696325653,-0.6324334218303616,-0.4815648774558728
32_r,-0.06345858435652289,-0.3895832325226816,-0.6507219466923433
33_r,-0.006553016066329733,-0.47326433751858366,-0.5757124629779191
34_r,-0.07426974465997328,-0.08488990045379798,-0.5970550892643861
35_r,0.06460597931614229,-0.16979457816049653,-0.5494552353987537
36_r,-0.45159062359606755,-0.15515325344086037,-0.17341554811781595
37_r,0.41657816398024367,-0.38184851637699674,-0.3576273977321244
38_r,-0.3338315889439042,-0.1805744420408823,-0.16914464467475274
39_r,0.3006092027544629,-0.39202638749602603,-0.30636904581983365
40_r,-0.24736915341762633,-0.3608102006571685,-0.23626816570961437
41_r,0.38037763996584745,-0.4378376736435381,-0.3383937706998743
42_r,-0.04439784716613158,0.012390343860472823,-0.7233912999017269
43_r,0.16678282381378978,-0.13157015340363468,-0.7210070196715067
44_r,-0.08306258091546666,-0.03404318821006054,-0.7990647223104277
45_r,0.021460647196573514,-0.042492065271099014,-0.7362840523724886
46_r,-0.1191699813480062,0.02180704238607834,-0.5312135970248757
47_r,0.21264519668641874,-0.15267842760514647,-0.6750073646315736
48_r,-0.10009519124614247,0.004545619673608406,-0.759749559829152
49_r,0.25710464328699806,-0.107122024866533,-0.7280785911601196
50_r,-0.22327253732575394,0.06960944524643718,-0.7284613780373154
51_r,0.29111184525599787,-0.14577623178985144,-0.7238719716122973
52_r,-0.22908614382873949,0.28206582146273557,-0.5660506570414398
53_r,0.35346959280502827,-0.23973835117876902,-0.726899692873398
54_r,-0.4749283307402188,-0.0003456502457283844,-0.1336640821831032
55_r,0.4736091532648523,-0.3400037362299467,-0.5244340536529717
56_r,-0.48585745303972444,-0.2086075313804439,-0.5865532282544663
57_r,0.5186525370329704,0.008406973442307952,-0.24982592838584788
58_r,-0.27561834711055305,-0.040319506115129584,-0.7871864604980694
59_r,0.3369219358435853,-0.02174096073928217,-0.7099074039234011
60_r,-0.42837069358074814,-0.11683705344354482,-0.7233424937112252
61_r,0.47780892914489825,0.08915085137973129,-0.5500080390540275
62_r,-0.47719383338012833,-0.12300090617217506,-0.6033081250068258
63_r,0.5431427873974314,-0.03327660962386177,-0.4205643397026999
64_r,-0.39320058252471113,-0.053112053155610794,-0.7503464201387112
65_r,0.3635229625844504,-0.041111921546364796,-0.6665714940075004
66_r,-0.1016741500630607,-0.049348901548365104,-0.7887343702991241
67_r,0.09068306914002577,-0.145231497290869,-0.7190111188052736
68_r,-0.10988346266497781,-0.44648360604249704,-0.7876856610764931
69_r,-0.05185558243764681,-0.414394530140605,-0.6985932242630405
70_r,-0.18865421434291407,-0.3563958905699604,-0.33415358710581133
71_r,0.09595795486013588,-0.4499456269878043,-0.33504305377050425
72_r,-0.33897131643373885,-0.3074892367323055,-0.24103411251812296
73_r,0.25783470970380734,-0.4960427625391329,-0.28977575437355396
74_r,-0.3124336626187035,-0.24731363139638413,-0.22295132889821156
75_r,0.2351399447471868,-0.42652862431311905,-0.31213814257253175
76_r,-0.3881333239974484,-0.138555187166787,-0.32647422825627
77_r,0.2895810710952539,-0.291866809721936,-0.3632466130031186
78_r,-0.5114460940368077,-0.14880448787579245,-0.3074419014262138
79_r,0.4640650507681232,-0.3347992983423943,-0.3468742480120034
80_r,-0.5216752760664546,-0.13293500494784793,-0.32058599219595835
81_r,0.4698697371892808,-0.3571915410270465,-0.3740710490358754
82_r,-0.31123756272937464,-0.5049222272796748,-0.2847784213165304
83_r,0.23348888672041032,-0.6247815931222818,-0.31101544812449033
84_r,-0.5730273899355288,-0.029518392947349818,-0.2359005415262159
85_r,0.5590781094572294,-0.3125672647143642,-0.46092077716878144
86_r,-0.3555045283050934,-0.40738988561788386,-0.21945540867589225
87_r,0.23794220672707098,-0.6037281178474967,-0.3100681752849827
88_r,-0.5355122393613335,-0.11623611710680715,-0.1426393228997911
89_r,0.5403927647723129,-0.3535892026387218,-0.4627653908575734
