RoiID,x,y,z
0_r,-0.49209137488866417,-0.3638144243571709,-0.5549710668310207
1_r,0.6017056879684869,-0.11559113577794221,0.009836045307242199
2_r,-0.23591379113993108,-0.6284208870546827,-0.5656080779510781
3_r,0.004530347525120933,-0.6630909628057665,-0.5477810625121002
4_r,-0.16408534933213254,-0.6202204999304056,-0.436117584731648
5_r,0.06836703841781273,-0.6488611805157202,-0.409965940852626
6_r,-0.2747783479576806,-0.6262363446407708,-0.5430427682968337
7_r,0.11510536642773952,-0.70486158442629,-0.46331503475997116
8_r,-0.2747158325931915,-0.6091575742738599,-0.4326890284059427
9_r,0.1065991225042501,-0.6703395738190815,-0.41121196542629407
10_r,-0.4199003621927557,-0.49543467948576736,-0.3972354563916417
11_r,0.2774112491238323,-0.5650366850293674,-0.23960229823503396
12_r,-0.382904851525138,-0.5882860978934683,-0.40638344070844745
13_r,0.2000724595910668,-0.714152723599257,-0.3479810901890437
14_r,-0.3394364154153428,-0.5978432275878427,-0.34946352631055855
15_r,0.16620865292061884,-0.6783418855543605,-0.3548375407226965
16_r,-0.45804904992750284,-0.30277630020006824,-0.46318796343149826
17_r,0.46344997571483787,-0.3013473505373347,-0.1527136564855084
18_r,-0.1125904860813975,-0.46012010462740494,-0.6436172052026129
19_r,-0.07828081221123966,-0.47203224937976135,-0.6583289608260271
20_r,-0.0826720914126859,-0.38352699864100337,-0.4319455072350341
21_r,0.07512123404478971,-0.4977538139433513,-0.3487079469520733
22_r,-0.12760433051075631,-0.6093899397803111,-0.5463692021839662
23_r,-0.0016906473777527997,-0.6762785892634369,-0.5229645005202042
24_r,-0.10634029834553353,-0.5848371875763809,-0.4627076029185086
25_r,-0.03508145170496038,-0.6448756024664787,-0.48765134030661905
26_r,-0.0894104684806559,-0.5476414980792103,-0.37222311864204183
27_r,0.01574060598104294,-0.5755643997192902,-0.4048909558656732
28_r,-0.35882771794807405,-0.48713752768027696,-0.32850496703552073
29_r,0.2792928917197265,-0.5673997928783897,-0.2645132869422008
30_r,-0.12962032034005738,-0.5415186025157364,-0.47882092905426593
31_r,-0.017734747766502575,-0.5890689111071079,-0.4827865456874464
32_r,-0.07039492434648494,-0.38594076021526746,-0.5367513090138122
33_r,-0.05599660909614661,-0.4261795049571967,-0.5369499483828327
34_r,-0.09111073738219166,-0.2530184955694558,-0.5498536536274371
35_r,-0.0220882591803543,-0.262153842636046,-0.5469895538731987
36_r,-0.29089403414455384,-0.2774996232819071,-0.2766328539225799
37_r,0.3279812282226921,-0.31473143404828285,-0.25371380731381743
38_r,-0.20939131259863078,-0.32676319143042537,-0.27063330990948326
39_r,0.19688234822523948,-0.3976707869933882,-0.30095413757658124
40_r,-0.2134355290313228,-0.41248127738808665,-0.31104996115127925
41_r,0.24857284825514264,-0.4561926327056098,-0.2867582677322057
42_r,-0.0751783724514455,-0.0237971863951035,-0.742976939123253
43_r,0.12161796867355767,-0.15099748776364552,-0.6972997687677092
44_r,-0.035910451382022,-0.06724423351184942,-0.7685675885581362
45_r,0.06291374829148143,-0.11354186362432825,-0.735494664328612
46_r,-0.06575004420253315,-0.08308876208174466,-0.5351637028447472
47_r,0.12203768815266536,-0.18836905962769368,-0.6130515524637484
48_r,-0.14675826821809027,-0.0042072743371665165,-0.7967662827120622
49_r,0.23912820923438471,-0.14228446358485844,-0.7128311690679864
50_r,-0.2182553122077372,0.094341643711888,-0.7427506780695418
51_r,0.3013559977372087,-0.19193411567318633,-0.7170766783684811
52_r,-0.22369418589629478,0.2220579376917627,-0.6182705120245064
53_r,0.33757085021900957,-0.26750733245699015,-0.7221089501952654
54_r,-0.3722492640619687,-0.07507480170039237,-0.22787508748457275
55_r,0.3725363002741618,-0.3658756379272816,-0.414675851228394
56_r,-0.5202995834405726,-0.23896177770178068,-0.6020771476074795
57_r,0.5376877509815445,-0.0017453111586647526,-0.18361831272923199
58_r,-0.30991998639754237,-0.09598121634131257,-0.7504095503095167
59_r,0.30183481476232066,-0.025122581096112512,-0.6803580883269844
60_r,-0.46862294343066085,-0.15221202228321423,-0.6579237570605012
61_r,0.48213984172345836,0.10029142065050127,-0.5501410697970828
62_r,-0.5071796724266072,-0.15507576403435858,-0.6080733368972018
63_r,0.5614053324463056,-0.02122150609160463,-0.33202310028832815
64_r,-0.41320867405737494,-0.06469047595702046,-0.718200317094836
65_r,0.4116435218827634,-0.00609739510467485,-0.6417173647620271
66_r,-0.09917028479186345,-0.21204927575837926,-0.6967738038735106
67_r,0.011696247745988163,-0.15647357324082076,-0.7080724358556835
68_r,-0.10470735065117201,-0.42913452671783225,-0.735466190140119
69_r,-0.08513872585206309,-0.38075773755024084,-0.6971747234295173
70_r,-0.20744953138301397,-0.43811192077310157,-0.45293756602396634
71_r,0.032346073382672196,-0.47278770375995566,-0.3974921669025751
72_r,-0.26314381788920216,-0.4307760273571598,-0.3665322764593968
73_r,0.21168644272074427,-0.5122565155834841,-0.28385681921649236
