RoiID,x,y,z
0_r,-0.4178429376280655,-0.3183681831065203,-0.5838754656211939
1_r,0.3973755290981581,-0.32893425896855316,-0.21930080765959112
2_r,-0.16726919589294795,-0.6347686028207572,-0.5279599862389942
3_r,0.0010042764606069284,-0.6649909556096358,-0.5254161623988083
4_r,-0.18750825867856127,-0.5789310520123344,-0.39712611623863686
5_r,0.054939550004211773,-0.6244014602985407,-0.39063716760198564
6_r,-0.2740901996986565,-0.6163128965253638,-0.4466291516660959
7_r,0.08428066799320129,-0.6916052857339317,-0.48139633011273497
8_r,-0.2744200864427977,-0.563786661981054,-0.36315914349401973
9_r,0.09524493747505723,-0.643026410054596,-0.38566833308103415
10_r,-0.43089537288735297,-0.4304716091091628,-0.3307868542828301
11_r,0.3212697615571421,-0.5604542235899826,-0.26177030728424877
12_r,-0.42615953887280056,-0.5382361056840183,-0.32497535352565465
13_r,0.2733449116661632,-0.623024619613791,-0.28301646630260796
14_r,-0.35983050399866146,-0.5164067975118231,-0.3072393242205027
15_r,0.2423726665255402,-0.5871694134028612,-0.28810235912081866
16_r,-0.43184390560335423,-0.35046677598905723,-0.37633957913362975
17_r,0.42123960340914435,-0.4183267525956945,-0.23805091391555097
18_r,-0.08508441550680401,-0.49544457508459866,-0.602857584443853
19_r,-0.04463125704052584,-0.44016784493544175,-0.600525952354533
20_r,-0.11556905541113859,-0.47181596376064133,-0.32768381972522814
21_r,0.08457547277627563,-0.49555954827998805,-0.2656392477684454
22_r,-0.10768729908375296,-0.6313635159809315,-0.5062657778401058
23_r,-0.03159633368199711,-0.665211428596803,-0.5086187615542247
24_r,-0.1279421628894832,-0.5695830017334987,-0.4495773482060558
25_r,-0.08037498557669134,-0.5942666760130579,-0.4708267974225742
26_r,-0.11357944215978248,-0.5265138591788611,-0.344146037691673
27_r,-0.011836925387999374,-0.5397508309459756,-0.3307906301050712
28_r,-0.3045710910737654,-0.4508242764700513,-0.2720745876991911
29_r,0.2624078232473332,-0.5046925259446429,-0.2488555446777484
30_r,-0.08505630673085733,-0.5526719990359192,-0.41825497749229135
31_r,-0.04436793949548963,-0.5756163187937955,-0.42992856385629163
32_r,-0.12189325344575434,-0.3656217013368407,-0.4901073383076942
33_r,-0.03729210068786127,-0.45912917861578595,-0.4527211483864496
34_r,-0.0833167711007422,-0.19786670328433423,-0.5425782668102429
35_r,0.05211907222486833,-0.25075253350830884,-0.4698739040023018
36_r,-0.24565927520104316,-0.407252981391625,-0.273116886900748
