RoiID,x,y,z
0_r,-0.3795920383975812,-0.4232014056614934,-0.5310536388695791
1_r,0.4913300943017814,-0.17968942568812643,-0.006474962566775874
2_r,-0.23385388110597255,-0.5982107577021352,-0.5153932530772202
3_r,-0.024357602588451092,-0.6195952314314028,-0.5692129220152299
4_r,-0.20235339827556764,-0.6275629948305409,-0.46346792813729487
5_r,0.022161261240320702,-0.6626839072368296,-0.4340987708060104
6_r,-0.3027643722292958,-0.5817290212018775,-0.47410129977665705
7_r,0.1023810420324018,-0.7100037721040243,-0.44429435105865805
8_r,-0.25291770588030127,-0.6049490436062461,-0.44002552879738394
9_r,0.09975904589172686,-0.6861053607091679,-0.3942822336633159
10_r,-0.4057346317481217,-0.4795535063756972,-0.372020582431694
11_r,0.28178026691663133,-0.6185100565990619,-0.2788069967841178
12_r,-0.3708645583507053,-0.5228679479415655,-0.4196968047661839
13_r,0.21643340636857658,-0.6963281358270953,-0.3359918977574858
14_r,-0.3262723610879442,-0.5469252394272964,-0.39340934208334444
15_r,0.18112287025602247,-0.6501004090434314,-0.3287947390486886
16_r,-0.45567726821598553,-0.35906439401370616,-0.4030584019068888
17_r,0.37869634637136573,-0.44527204520347446,-0.2531271609552988
18_r,-0.12115051942950872,-0.49682914587305954,-0.5972954091342205
19_r,-0.08304323536134686,-0.4968919572038542,-0.6335597506085213
20_r,-0.1282961844077499,-0.4844948932113084,-0.44169531321988437
21_r,0.1255949425976659,-0.5128202497079541,-0.32808723928013156
22_r,-0.15374307576789656,-0.5918700793536582,-0.5061935243369755
23_r,-0.06125348222024848,-0.6294639694039392,-0.5048464560610508
24_r,-0.20726019620307243,-0.5787720940779182,-0.44995520599185274
25_r,-0.0669632996732063,-0.6268485704398424,-0.47990121139010916
26_r,-0.1417288289457592,-0.5898259318039449,-0.47173392647885476
27_r,0.00392159236469914,-0.5981151172864915,-0.37881299435163956
28_r,-0.35408315648327027,-0.46959668227695484,-0.3577372403263746
29_r,0.2653413061323724,-0.5769173046345029,-0.30549023142820647
30_r,-0.12153962914473458,-0.5352537339396123,-0.42718129910826846
31_r,-0.0841018385864535,-0.5597920545150825,-0.42623246580344243
32_r,-0.1405308260558321,-0.43732252455095816,-0.5855290265481922
33_r,-0.08453790120625503,-0.46037126092132535,-0.5566953751588002
34_r,-0.06966817030358716,-0.2611070740890128,-0.6045996987555017
35_r,-0.011666469452556803,-0.2638544135091721,-0.5698484903284803
36_r,-0.3049099667628946,-0.3887174103687711,-0.2890830957341052
37_r,0.22258721994207126,-0.44120877903739597,-0.29183618435946157
38_r,-0.27434029281058825,-0.40762592665882413,-0.3051826186466729
39_r,0.2029647082270762,-0.48100284238097774,-0.29623711329278996
40_r,-0.18193086944563253,-0.46797039100005694,-0.35204373794010435
41_r,0.2980376028598081,-0.5539372072810438,-0.29057511676921255
42_r,0.00548722418978243,-0.12189095123212741,-0.8263931493141663
43_r,0.1082313783801804,-0.11249067428181686,-0.7973286679314887
44_r,0.017722710999046726,-0.12134578948744162,-0.8120173877543743
45_r,0.08332504989647226,-0.11592758087673709,-0.8219324592841396
46_r,-0.08942545227771048,-0.08235898878071887,-0.4933533288936488
47_r,0.1133427962679132,-0.1954968090323362,-0.5982289193391312
48_r,-0.09996809394694822,-0.06948102425668502,-0.7741334224085974
49_r,0.19988921663632486,-0.10228584110602704,-0.757264308516935
50_r,-0.2662724341609181,0.07183907557854084,-0.7069807238035483
51_r,0.34265432807427804,-0.21136924015897995,-0.7133368414306378
52_r,-0.2641808168742683,0.2935911806841363,-0.505922721209762
53_r,0.37253846371564314,-0.3372436730147958,-0.7214087114654972
54_r,-0.4432493964095517,-0.2679856483564412,-0.2475235743654573
55_r,0.37912777089552835,-0.4224814144099812,-0.37327120849696277
56_r,-0.42706894919674926,-0.2947839445991947,-0.6296301399754132
57_r,0.48982189114991637,-0.016729991545255483,-0.2091701759858241
58_r,-0.2780193622716488,-0.12505532437276784,-0.7960589147696351
59_r,0.2284944409049151,-0.08416025112057045,-0.7067469645027936
60_r,-0.39507918972542666,-0.1682954064711295,-0.7214433508080045
61_r,0.4612052662455686,0.07454028029748845,-0.519909891584927
62_r,-0.47467570391313146,-0.22683242994917333,-0.5776872947354997
63_r,0.5826333914748272,-0.004468394233229788,-0.266274759078961
64_r,-0.33790552838149374,-0.06999783827447552,-0.784750257105933
65_r,0.38239384178989655,-0.05258416122843082,-0.7182535415960704
66_r,-0.08218061321044262,-0.23769911268055255,-0.7513507130088122
67_r,0.0164095800098489,-0.19815087394772285,-0.7481165502077962
68_r,-0.17254208521522024,-0.39343900281414357,-0.6698990077387799
69_r,-0.07678760946479858,-0.3553936330472688,-0.6929615032615282
70_r,-0.19227462214051178,-0.4567037716714843,-0.43051618756262466
71_r,0.04276447320486883,-0.519306451105703,-0.3947329530482701
72_r,-0.2512669542215548,-0.45135327512234574,-0.39260506190737127
73_r,0.21627937434423672,-0.5345118197144016,-0.2941070173110322
74_r,-0.2677019309252013,-0.40477264900997106,-0.3609898300157936
75_r,0.1774543342236614,-0.4374837758809845,-0.2988902712313789
76_r,-0.27210390388076333,-0.365295827654758,-0.36022429573239695
77_r,0.17538633669961037,-0.38963601886199445,-0.3277178546271798
78_r,-0.45567726821598553,-0.35906439401370616,-0.4030584019068888
79_r,0.3908638580565649,-0.4370046456413086,-0.28271559641211635
80_r,-0.501671287454574,-0.34716997488296514,-0.3165838655401186
81_r,0.42967608087741616,-0.46371206532232556,-0.28637822256921014
82_r,-0.3656138170866476,-0.49627658046629286,-0.3440682666306578
83_r,0.2559162568007744,-0.5953508550697638,-0.3012064152992697
84_r,-0.5323060343702666,-0.3120297717318834,-0.29920677050000566
85_r,0.5182449550072544,-0.42168313745334995,-0.35131262032761323
86_r,-0.39210077643966534,-0.4795740253752893,-0.31962954328860466
87_r,0.28869587336567715,-0.602146445482641,-0.29991829006688414
88_r,-0.5074225941884953,-0.3860793226561504,-0.2714868257595738
89_r,0.44220770646366964,-0.4850136371611156,-0.309399567196277
