RoiID,x,y,z
0_r,-0.36433672273973206,-0.5018843471530184,-0.6334605771624964
1_r,0.5836632356510019,-0.0456493939864259,0.13380479246644428
2_r,-0.2327766869924414,-0.608303991490853,-0.6105053760002328
3_r,0.06868306307487426,-0.6197677718231845,-0.5901946259337705
4_r,-0.14950980933755886,-0.6805896785363059,-0.39846541153896703
5_r,-0.005119249139412196,-0.7069670024821838,-0.4212959773078135
6_r,-0.2743465249196825,-0.6174272761202326,-0.607634140385524
7_r,0.13184866320195324,-0.6958308262033039,-0.505667729810834
8_r,-0.22459801846936178,-0.6626634711863871,-0.36795297751546546
9_r,0.07107083812800297,-0.7059143428370094,-0.4278861255730699
10_r,-0.4192892413975406,-0.4330169363242654,-0.3272433786990597
11_r,0.2744125241789933,-0.5936973842875628,-0.25977570367244135
12_r,-0.363888107259967,-0.5941736060288624,-0.3248253803493756
13_r,0.2295244167827471,-0.6981267806344307,-0.34050972204021285
14_r,-0.3110447113531831,-0.6085804100139537,-0.27409470653764595
15_r,0.18472369920918089,-0.6615393806632951,-0.32703720636249684
16_r,-0.4977919144652052,-0.2680807118021844,-0.4355479035088375
17_r,0.46019055757321975,-0.3264993446109921,-0.2211404868472636
18_r,-0.09289967087684896,-0.4904302268870761,-0.7152003979543519
19_r,-0.05099444842499741,-0.47560398654451613,-0.6966244931950434
20_r,-0.1246408807917903,-0.4679223695585962,-0.3651406027409705
21_r,0.11795159597037709,-0.5375352859361956,-0.3212948807817721
22_r,-0.1910464890406294,-0.6269575337079877,-0.5564631263786234
23_r,-0.04059224620718949,-0.6876228682226612,-0.49244062356257684
24_r,-0.11037619918577225,-0.6941493959153232,-0.4267849512177884
25_r,-0.06991314812095059,-0.7014468600147364,-0.44034299813082806
26_r,-0.13775222571682955,-0.6651923428217141,-0.3462518492346313
27_r,-0.008055092200067563,-0.6752819242686564,-0.39389405322039067
28_r,-0.35942555025605816,-0.4691429186116306,-0.24545593128765128
29_r,0.3093221996101224,-0.44786583954844483,-0.2874240274838848
30_r,-0.11444923777833399,-0.566067986911004,-0.5034340216723925
31_r,0.008584177342674493,-0.630918935843544,-0.44020624511129075
32_r,-0.08197421062028794,-0.39216987573205714,-0.6843935655408876
33_r,-0.0515888957430158,-0.3982678323468414,-0.6222863354990702
34_r,-0.02671131526506715,-0.21243972000711034,-0.5849858287167666
35_r,0.05587888356738515,-0.17344642433177246,-0.5336626483153851
36_r,-0.24515167925372694,-0.22524404005617948,-0.17504168044094703
37_r,0.32317338044178806,-0.3312360009353604,-0.29288360840786204
38_r,-0.2427867240103484,-0.22743029585577398,-0.16969416519971645
39_r,0.3108854860341078,-0.3731553830774407,-0.34503875676249945
40_r,-0.17066158005144802,-0.3620674178195656,-0.22658957383416176
41_r,0.29195349449500596,-0.4460586638692494,-0.30186239638624157
42_r,-0.0055171426337112936,0.03437200057824985,-0.7462864198083119
