RoiID,x,y,z
0_r,-0.45794068470963745,-0.40725531964190914,-0.600182558085215
1_r,0.6795709536135291,0.18788395461730104,0.10125413885271828
2_r,-0.22168740707260595,-0.6508601632921761,-0.5519075749209328
3_r,0.03450087345694911,-0.6630623890588351,-0.5549883744818596
4_r,-0.15790913919872973,-0.6780926923738948,-0.4462539602198862
5_r,-0.011793725057159697,-0.6934233937611158,-0.4646736507744981
6_r,-0.2585971505351639,-0.6396599268190835,-0.4925105713774251
7_r,0.10975910008349746,-0.708894776141235,-0.45481934725944506
8_r,-0.23867521381578946,-0.6593689193078269,-0.4212692786886663
9_r,0.04553155660527839,-0.7074636290632881,-0.45823793442559213
10_r,-0.41853128728120537,-0.4549089129973751,-0.3196918220594219
11_r,0.23833395173034708,-0.6937886563325987,-0.28618142716001105
12_r,-0.3511538548142355,-0.6046426814052146,-0.3368422247956617
13_r,0.18070536432731507,-0.7238278814545632,-0.34965688602992573
14_r,-0.27671341974129454,-0.6251505820482396,-0.35670009602682484
15_r,0.1358449837420051,-0.700702937090665,-0.3680584895492291
16_r,-0.4592203288220022,-0.3114352892271091,-0.43168262814062397
17_r,0.4401884800961846,-0.3613380498401831,-0.16116372215866456
18_r,-0.06135653290561493,-0.480416353741966,-0.6830582021964399
19_r,-0.018605462720276342,-0.4871340773097177,-0.7098687450611537
20_r,-0.14100754105269728,-0.5619586620476725,-0.3927644658475537
21_r,0.02588138741070698,-0.5772748058826385,-0.3141144913288145
22_r,-0.15307140065857114,-0.6610735278298372,-0.5070066478399488
23_r,-0.0346153598417266,-0.685070435500706,-0.4933198947706012
24_r,-0.1330405062624538,-0.6792338512139618,-0.44961927227500453
25_r,-0.053121777771984846,-0.6804088002385128,-0.4755013562145159
26_r,-0.13884002965021497,-0.6525545051187319,-0.3917378021949374
27_r,-0.0641111850359385,-0.660502447178808,-0.40040123913709047
28_r,-0.28978305432801454,-0.46044732998109034,-0.25042385181356003
29_r,0.2678666685165699,-0.5735316166422055,-0.2487517968627417
30_r,-0.11651808895150309,-0.5910994924372722,-0.47531814137864187
31_r,-0.02614891630272451,-0.610547561582827,-0.3998391562680355
32_r,-0.0636965081681623,-0.38330291626086294,-0.6655154248154127
33_r,-0.043303713063532576,-0.43916042099170094,-0.5771574411844468
34_r,-0.050293106844211496,-0.26572398766816596,-0.6657256510272809
35_r,0.015483032808528778,-0.22600718876568224,-0.5820701338691917
36_r,-0.2739018874252666,-0.332070591856447,-0.17224007957221396
37_r,0.254925999600011,-0.3812404644916931,-0.2521037654165142
38_r,-0.2668158864172317,-0.3758371486433769,-0.16105077354193395
39_r,0.21048667443771146,-0.4819720154841895,-0.26910559024042646
40_r,-0.1679534872329858,-0.4758795176441475,-0.23980252610527325
41_r,0.2275805823824567,-0.5113714137865027,-0.24409638558301122
42_r,0.05538382589114697,-0.09850169397257681,-0.7748221582901896
43_r,0.13994667779815348,-0.1707939919040071,-0.7907221850227505
44_r,0.018128410682394326,-0.13180424813516275,-0.7598679764639935
45_r,0.13919589261492069,-0.14942178348209803,-0.7927087925906662
46_r,-0.09240968024309132,0.0026555161706642203,-0.4147677560187693
47_r,0.1440010134771521,-0.1923706761501519,-0.7134035975960888
48_r,-0.031833751496387,-0.011587692300698026,-0.7422098117182431
49_r,0.22481966850938703,-0.11245858863676646,-0.7445841337868032
50_r,-0.28266166752878324,0.1135737116369632,-0.7288215875417382
51_r,0.2962393943352746,-0.275011570456039,-0.7508417455628469
52_r,-0.2757688024067153,0.3703126477467199,-0.43252494528207414
53_r,0.3378888255208746,-0.35249045764133236,-0.7532403891462047
54_r,-0.34731621036195376,-0.06195854338511665,-0.0611943293907244
55_r,0.3562255302284507,-0.3490538109499871,-0.46917768827125395
56_r,-0.4800915190662109,-0.29566261226627194,-0.6236936272765636
57_r,0.6432403013748474,0.1892214801639779,-0.14877600487737241
58_r,-0.21769357982406556,-0.21764624939304797,-0.7952685525450601
59_r,0.21334777724122253,-0.06942715712484218,-0.6823983851552847
60_r,-0.41284239849617843,-0.1832738155142892,-0.6925613670525274
61_r,0.4505885306755462,0.10058449788429144,-0.5000476649757883
62_r,-0.5079263961372311,-0.2583453294119262,-0.6372591210793929
63_r,0.5902341988434249,0.07408584128175655,-0.28138809829837746
64_r,-0.35203559121106986,0.008557333650901128,-0.7682941229064753
65_r,0.40249520004345557,0.009469698887433991,-0.7327740250510679
66_r,-0.09529468935232988,-0.3135888861946479,-0.7862788277706538
67_r,-0.0009270999707789823,-0.24542383186001557,-0.7670104962449942
68_r,-0.06922953822024899,-0.41870628338410515,-0.745757245120488
69_r,-0.05054612838639616,-0.36918154863628816,-0.7350000374319062
70_r,-0.21905585352562928,-0.47519637984542346,-0.404119675558037
71_r,0.0664027481758644,-0.5059295885872634,-0.3149343846073064
72_r,-0.22865369835132449,-0.4234211099689967,-0.29822555227376174
73_r,0.17058195402775345,-0.49808740211053537,-0.2525496789531428
74_r,-0.24116429381626242,-0.3570603206840488,-0.2594253386067468
75_r,0.1181984141448214,-0.4527833842643555,-0.27274887358551597
76_r,-0.1937358048288974,-0.27845120933117035,-0.2539775747049857
77_r,0.16973838574258202,-0.3144250134246226,-0.2901383146672717
78_r,-0.4597352710265877,-0.2945810148957588,-0.2781764947047831
79_r,0.4328449013162706,-0.30952318439797327,-0.2872157193410464
80_r,-0.4971528223386359,-0.24413282057046407,-0.27432076074542255
81_r,0.4607393310592194,-0.30613154729316955,-0.2852070051678662
82_r,-0.3119347728100129,-0.5032956592535024,-0.2645127395489132
83_r,0.19056086130665045,-0.6918520846352126,-0.3041015319306556
84_r,-0.5465577391475064,-0.051624356166748986,-0.14333527792380124
85_r,0.4799310864575872,-0.35784945312068583,-0.5732889867316536
86_r,-0.29007081459557865,-0.5502030619064204,-0.2677279422994695
87_r,0.17833961649266294,-0.6972704650400449,-0.32502070638194963
88_r,-0.4616922923584364,-0.21371297236574008,-0.06013353489089589
89_r,0.45321139859196263,-0.3592981492066572,-0.5021217033132285
