RoiID,x,y,z
0_r,-0.4329827047425451,-0.3465832770076155,-0.5139441481430208
1_r,0.4703871268255246,-0.21001932542799276,-0.12317086795657405
2_r,-0.23039046417025477,-0.6217388060329156,-0.5074190353485175
3_r,-0.009150926233656466,-0.6833104649045626,-0.5206726012783299
4_r,-0.20739774079455847,-0.6322462416944071,-0.4459694526742016
5_r,-0.00010365787741402504,-0.6791162338864921,-0.44158735184232817
6_r,-0.2839682184007056,-0.5919948206898007,-0.462381113400825
7_r,0.07712756039515845,-0.7091794893621659,-0.4763528179172167
8_r,-0.238083240120355,-0.6247743369769769,-0.4394501919110997
9_r,0.029605816422280957,-0.6821594336624383,-0.43397510844980086
10_r,-0.46409408137828534,-0.442256337911112,-0.3491031476940126
11_r,0.21507340223932897,-0.6305812235200716,-0.2918044131413263
12_r,-0.3722167780962441,-0.5689203631273692,-0.38880862801748567
13_r,0.1908501590211801,-0.6935598312272988,-0.33364605742671755
14_r,-0.30762519484988493,-0.5411984957402176,-0.380763507294218
15_r,0.14433219320097723,-0.6741262634761447,-0.348029859877437
16_r,-0.4697832760198767,-0.34417779326935427,-0.37585381898009845
17_r,0.45807459693743363,-0.32645293615176624,-0.2514472019342081
18_r,-0.16251261586377994,-0.4701467784130165,-0.6141709305410419
19_r,-0.10997531432136874,-0.45771794275654654,-0.5824774610101402
20_r,-0.16681007400954292,-0.5301681866465446,-0.41215978127522956
21_r,0.060056469330921805,-0.5199411738594778,-0.31652453583393886
22_r,-0.16663275783646644,-0.628594133216405,-0.5063571772178275
23_r,-0.04977304084503237,-0.6947436724500985,-0.5035627669897688
24_r,-0.15281759356719515,-0.6361676659625136,-0.4532193128190964
25_r,-0.08981808975871632,-0.6671244595819341,-0.45332978407189806
26_r,-0.16425830114044243,-0.6106429561978767,-0.44256585822179845
27_r,-0.027011355806580494,-0.6256902096023276,-0.3765263686607792
28_r,-0.3688645693625653,-0.45738364382456265,-0.36556637253385776
29_r,0.3509525121760786,-0.48810578495892026,-0.28140009382888576
30_r,-0.16595635852449278,-0.5857136645795412,-0.4610061438224537
31_r,-0.05872839367800455,-0.6606617012227716,-0.47393229625126443
32_r,-0.15376193246422498,-0.4421422593842027,-0.5563177037837748
33_r,-0.14711258970545424,-0.5015401508523568,-0.49344901271276925
34_r,-0.08894246942066908,-0.211631660944775,-0.5549203334682535
35_r,0.017238242220008446,-0.20374983384962617,-0.5330581169674592
36_r,-0.34810253140815706,-0.3742690008461083,-0.288454828395922
37_r,0.29831087320029237,-0.3209479607467516,-0.2828747377184219
38_r,-0.2858242513800474,-0.4088674381029996,-0.3151374135994928
39_r,0.25170982081148063,-0.4036154129689173,-0.29021822646653894
40_r,-0.3250086222256201,-0.4605360824975908,-0.3446274240416174
41_r,0.3396955005238307,-0.47653746883294446,-0.2783966770346446
42_r,-0.09868633108401322,0.04738920191411005,-0.6962591888922106
43_r,0.19461816029470405,-0.14460418952679646,-0.7220999294421141
44_r,-0.10055321253166469,-0.03556462191555093,-0.7371605135025339
45_r,0.15316939522152134,-0.08553417950333506,-0.7440201618292143
46_r,-0.12915755677761995,-0.011708354422026241,-0.5057670429330569
47_r,0.21593655539353682,-0.16132255335739398,-0.6323406833935763
48_r,-0.2027446016013594,0.02609658672586967,-0.718727494973455
49_r,0.3061628926153263,-0.1624218994982707,-0.7399266054615601
50_r,-0.24725681142155834,0.1280154539378618,-0.7471416191751342
51_r,0.33945731311491983,-0.19083465724350288,-0.7404462775887073
52_r,-0.24390549949767207,0.1965650336103858,-0.5350724574506236
53_r,0.3817159622291112,-0.2691580121443094,-0.6897068476879288
54_r,-0.3830610371415611,-0.2508549431775665,-0.24164681205355998
55_r,0.4081476255712895,-0.3502163616809179,-0.3798115078142322
56_r,-0.4372121253449357,-0.24205582079421972,-0.608033167905095
57_r,0.5334667399430186,-0.031548444811812,-0.25922318769377706
58_r,-0.2622851153043382,-0.13410068462993713,-0.7523195542521338
59_r,0.30904169763867667,-0.043645585629674834,-0.70769656843616
60_r,-0.41667913023757636,-0.15703033760757507,-0.7273143444842003
61_r,0.5009139797462636,0.08572317751695376,-0.5416929009231769
62_r,-0.45435999855632375,-0.1539776313771921,-0.6097142276036606
63_r,0.5441274654356225,-0.036176983265806685,-0.4143940938027382
64_r,-0.3637805464720484,-0.05953332667710518,-0.7327956539655744
65_r,0.40738084239943356,-0.05637535644031367,-0.6307708990763022
66_r,-0.11968786752210414,-0.1891268115026777,-0.724739307180809
67_r,0.08209978355900745,-0.16555057420291547,-0.734504960526156
68_r,-0.19657372553175667,-0.3556912214086998,-0.7024025123208615
69_r,-0.0972355176301895,-0.3582836899807902,-0.7210788354599933
70_r,-0.22194228282791098,-0.4608071249126556,-0.39585450034599484
71_r,0.07063307118082345,-0.49181491996292476,-0.34308572485930056
72_r,-0.26164463718101383,-0.4437723093557676,-0.3903662567875326
73_r,0.2902768822320256,-0.5036361633929173,-0.2711714068560956
74_r,-0.2521453890251963,-0.42793850127252114,-0.38092725554185614
75_r,0.24937204309220762,-0.3605011791120467,-0.28257674764829505
76_r,-0.30699824627722616,-0.2834481942581922,-0.34999494685147514
77_r,0.21545926493385542,-0.319565628568173,-0.28008893079932334
78_r,-0.48003100048529834,-0.3207595429416125,-0.3785278102670987
79_r,0.49437153726614647,-0.28299884259840025,-0.26443977803025565
80_r,-0.4807366515578599,-0.34249595444958664,-0.343846215941162
81_r,0.5002854688489946,-0.32894026035750923,-0.3149736764502394
82_r,-0.3269493891546373,-0.5098042621442281,-0.34164131032680617
83_r,0.272004513583904,-0.5652179734631466,-0.2883694976653571
84_r,-0.5086392317520091,-0.2611635854534333,-0.2867265775720943
85_r,0.48657466400809435,-0.2530324944583904,-0.4236198114845588
86_r,-0.33378323949741984,-0.5079683231460715,-0.33563043884075916
87_r,0.2748166252263239,-0.5447403269675873,-0.28137221180096517
88_r,-0.4736185466890242,-0.31772012367331015,-0.2606390962518024
89_r,0.45464357904595437,-0.36075574402137994,-0.3722806033938453
