RoiID,x,y,z
0_r,-0.3505628239357688,-0.4102421474776511,-0.5693159694124572
1_r,0.37116821881013284,-0.28170520813189337,-0.0405724008546239
2_r,-0.26053601806195065,-0.6189752693502596,-0.5261447554209403
3_r,-0.006553854470437511,-0.6451469334877123,-0.5701287523591145
4_r,-0.1419644901192898,-0.6147184213948809,-0.4787053493675241
5_r,0.02400722201162327,-0.6644233022284515,-0.506584504942608
6_r,-0.3177035562404598,-0.5973020509401323,-0.4862083102990788
7_r,0.1239846766665516,-0.694782614331131,-0.45260531352621286
8_r,-0.27021572289129886,-0.5993465216121677,-0.46527527048327744
9_r,0.10057711265354465,-0.6806980958438857,-0.45015194930498614
10_r,-0.376914106384146,-0.4751086657745841,-0.38448191797189996
11_r,0.2333448330429491,-0.6676759785487764,-0.2939195794211701
12_r,-0.3575052946816234,-0.5701050736704539,-0.4636256012014185
13_r,0.22693235214599097,-0.7300816835491105,-0.3458438478972892
14_r,-0.302330022879265,-0.5416188830456405,-0.410240492854171
15_r,0.1607054522161751,-0.6893387704652881,-0.38742374968518956
16_r,-0.45403047845146793,-0.26957232067232484,-0.43231009877444987
17_r,0.3696201538276789,-0.3641743413940648,-0.12319595342348057
18_r,-0.12596779060670713,-0.5253355491283456,-0.5807900560831745
19_r,-0.08854188596774783,-0.5135412219756454,-0.6063336697347292
20_r,-0.12396237209389044,-0.44652521060053113,-0.5049747460616827
21_r,0.11216934239177713,-0.5572082750273022,-0.37518497803959333
22_r,-0.10532315779212563,-0.6115157756518682,-0.5508540891376282
23_r,-0.0012288866806256875,-0.6549413152360705,-0.5382714829998215
24_r,-0.07471214473403767,-0.6160872881145514,-0.5351479789678478
25_r,-0.018250400431680275,-0.6398739450607858,-0.5332784337586017
26_r,-0.08390781653404959,-0.5908389403087385,-0.49198599631889434
27_r,0.0102047748909117,-0.5918519541993063,-0.4572708827472704
28_r,-0.38642199665155363,-0.4114299911225131,-0.36609605159276903
29_r,0.21987213925138321,-0.5926903687452421,-0.3063679139692028
30_r,-0.11697728180791601,-0.5560068603269166,-0.5073472179418123
31_r,0.0062879891832678956,-0.6208487280105616,-0.5031374124690232
32_r,-0.11251649029346461,-0.4607872868053373,-0.5803947197543055
33_r,-0.07533638245677493,-0.5004538436463835,-0.5621445671202797
34_r,-0.09273108304303147,-0.25214956165897706,-0.60466557133369
35_r,-0.07904627179146306,-0.2859238340798071,-0.5414520513295134
36_r,-0.29490960601916505,-0.26441819925482707,-0.2663784418691606
37_r,0.23429150890635836,-0.35356825166879335,-0.2745043811360979
38_r,-0.2245386503551692,-0.33231747166475656,-0.2839950738857246
39_r,0.2626822568091491,-0.48733837242779976,-0.24571098372522482
40_r,-0.2731231537992402,-0.4112829556054245,-0.3584219302497548
41_r,0.24125118626254752,-0.5314459642580982,-0.28645771954462773
42_r,-0.02337325757899318,-0.045034546850999876,-0.683473981352395
43_r,0.08507683198854527,-0.10050424717740829,-0.7267428927966915
44_r,-0.06940481987960342,-0.057894566235267834,-0.71829557124387
45_r,0.04308090822343501,-0.08806838158341275,-0.7176855501754184
46_r,-0.08329433511138383,-0.06323773028459574,-0.5634507620112933
47_r,0.09426159596381382,-0.13062368399994764,-0.6158071713021028
48_r,-0.11581467478336327,0.0069946493603217875,-0.7207166722426542
49_r,0.16583564042284216,-0.1002964202767753,-0.7188056683652837
50_r,-0.20320458765070384,0.13530773017942288,-0.7506735660613735
51_r,0.19985228649911524,-0.14183402531681305,-0.7499432695622953
52_r,-0.18033012625207762,0.17912890261688824,-0.6977538061122183
53_r,0.23311928959778747,-0.16508201859157806,-0.7260979170137012
54_r,-0.4119934584322688,-0.20538508854566045,-0.2747380824528484
55_r,0.2924051479164375,-0.40666411827325694,-0.37995371691456103
56_r,-0.4229284699262944,-0.2681615700783321,-0.6445286102291568
57_r,0.6090038331904181,0.06484502911533122,-0.16510171904627266
58_r,-0.24875770642764133,-0.10234907899009377,-0.762599711374748
59_r,0.1826367613023899,-0.0695835214773455,-0.6689997362462048
60_r,-0.4143621766866177,-0.17218148409073158,-0.7030894674062914
61_r,0.4899071365388772,0.08032638282923267,-0.4291116159813065
62_r,-0.4686608464767238,-0.16259066883550385,-0.6068034258315277
63_r,0.6432422319604646,0.06658480641389977,-0.251604090851324
64_r,-0.26118653570553924,-0.0026280863177634613,-0.6953219126358835
65_r,0.36132841291999507,-0.008078062702569605,-0.7005595626366027
66_r,-0.10889216650706576,-0.21657735929491415,-0.7296934002580234
67_r,-0.04635024657468956,-0.23461724349924457,-0.6652322168692695
68_r,-0.17945825249660444,-0.39005150362025015,-0.7032937062811911
69_r,-0.11398887808614981,-0.39883650312005287,-0.7183086681943412
70_r,-0.1963584686140177,-0.43806946541695846,-0.4527823496643167
71_r,0.028200412194513868,-0.4886585172802293,-0.4163942806023313
72_r,-0.28607193805925024,-0.4336192065780323,-0.42543885062855546
73_r,0.19332235028953107,-0.5330474036441013,-0.30673680278816073
74_r,-0.268231791603419,-0.386471213995187,-0.4037910018012676
75_r,0.12827115159218977,-0.4613983749329529,-0.3148923731197993
76_r,-0.29069615045053077,-0.3276849070500817,-0.3559920931294063
77_r,0.10490620406854965,-0.3376237915555629,-0.2929944408260936
78_r,-0.4772096556694054,-0.2526732813892704,-0.4182809185018455
79_r,0.3990437618586076,-0.25691028454222026,-0.21661421085523783
80_r,-0.49257101359096345,-0.2528844673402736,-0.3459298353032495
81_r,0.4431522617755483,-0.2961034736478265,-0.22679434873205884
82_r,-0.34983108726355616,-0.4707510008741691,-0.3590230145988751
83_r,0.23876547218443486,-0.6138512489544247,-0.2799019484190541
84_r,-0.5297851961998197,-0.10552001970737279,-0.4156666471325804
85_r,0.48354619726349984,-0.28570528731280787,-0.46148092049994427
86_r,-0.3579959109659128,-0.4892210710380059,-0.33039146569846123
87_r,0.23063756353209408,-0.6186144346633864,-0.2995354281866632
88_r,-0.47806868115492973,-0.30034816964297156,-0.2706099410922137
89_r,0.3661635245303756,-0.40070974671412973,-0.40688641451588864
