RoiID,x,y,z
0_r,-0.4544665617020871,-0.4043971340790371,-0.6055753725079239
1_r,0.5447772828085444,-0.03487443064234159,0.07975116231725098
2_r,-0.21757468973616054,-0.6461029428045154,-0.5608486178723502
3_r,0.005315624211425501,-0.6130874613814059,-0.5964034969361703
4_r,-0.1434683413727428,-0.6559785316836172,-0.4731825591391469
5_r,0.04345726253605582,-0.6596996750502944,-0.42690474131638534
6_r,-0.26610482275109343,-0.6346256019198168,-0.5127815886030319
7_r,0.10354862389891249,-0.7026068379345217,-0.4810692451162343
8_r,-0.22645303070936273,-0.6240876756725974,-0.43930977751229494
9_r,0.08243935022423354,-0.6669095014303863,-0.4376312020558266
10_r,-0.43728392208156464,-0.42240590570946807,-0.3449219861223203
11_r,0.28442881948493903,-0.5928207291706893,-0.24407207990682708
12_r,-0.356472044692479,-0.5846149614366354,-0.37303795408532525
13_r,0.1953224594149232,-0.6995664171670706,-0.3455889663795456
14_r,-0.2681588357160917,-0.5696513741538938,-0.35394511689880487
15_r,0.17305706324291095,-0.6703833625964278,-0.33444241808022374
16_r,-0.4756606863274787,-0.3196258297021207,-0.4709630935972884
17_r,0.45612730565638937,-0.36345491793900425,-0.27962153182502253
18_r,-0.08121060063804142,-0.4887479043881153,-0.6569440747259275
19_r,-0.06806354611228559,-0.4841468292543048,-0.6905747082614494
20_r,-0.10359304474622272,-0.43484811410674407,-0.3960952525515871
21_r,0.17814332080896245,-0.5444034469206924,-0.2910590666786759
22_r,-0.10173575211065214,-0.5942273506095227,-0.5720026200677881
23_r,0.011976235116295439,-0.6638334859998296,-0.55584144347216
24_r,-0.10650285095429929,-0.6249300222655844,-0.4941797812499942
25_r,-0.03325502474272873,-0.6447918893921886,-0.5030554499537018
26_r,-0.09149468675131393,-0.5976011521457472,-0.35172446215670683
27_r,0.024952417658524354,-0.6025918587299883,-0.38163371115501726
28_r,-0.3708207489598733,-0.41019783723568776,-0.27131708615011146
29_r,0.27868230967176144,-0.5084569596449697,-0.26919890626320814
30_r,-0.07655194186596506,-0.5383724971003823,-0.4974888291016009
31_r,0.03426227043527587,-0.5876147455440096,-0.4475568405905045
32_r,-0.08597464491590345,-0.421695058047317,-0.6500279314615309
33_r,-0.0592092937177954,-0.45046985175336424,-0.5953438513926733
34_r,-0.06549736021357981,-0.24521351888845552,-0.6257765535079572
35_r,-0.031817102418951235,-0.2620847648531326,-0.5926079406784694
36_r,-0.2275219776422493,-0.27088699672912325,-0.19911444656870897
37_r,0.2953463292118455,-0.40426336795956186,-0.2734557479972545
38_r,-0.15184665735808958,-0.3043361509452054,-0.19088953401123418
39_r,0.30805398765472664,-0.4166794949978483,-0.2652270708289425
40_r,-0.10434672329577928,-0.378084522204934,-0.27319773191774005
41_r,0.2731880175059157,-0.5122209914805321,-0.2779404423627155
42_r,-0.014863047643338859,-0.06496573196851914,-0.7333612045877276
43_r,0.17915365025928107,-0.15575789196406675,-0.6980710835883142
44_r,-0.028347883734362412,-0.09924607718933805,-0.76424622688084
45_r,0.07854084921180524,-0.09414264744443446,-0.7463311692374204
46_r,-0.0721038908533458,-0.033970651205458585,-0.5387751158845037
47_r,0.1742384260441523,-0.1673417313399956,-0.6181111782365032
48_r,-0.08558806086545745,-0.03469670168226917,-0.7549413942551262
49_r,0.19128334226301275,-0.1285287242112197,-0.7405076878466818
50_r,-0.22789337627988704,0.11659842393201783,-0.7068200157586543
51_r,0.3107872722953417,-0.16590597674125454,-0.7280148930293623
52_r,-0.25729965857778037,0.33162701951460855,-0.4533341050700877
53_r,0.3393118967248567,-0.26672207398711445,-0.7023248710169205
54_r,-0.3316704161845449,-0.04660175242744659,-0.07219841940965979
55_r,0.3763914400645256,-0.3635397291086891,-0.36065943724158855
56_r,-0.49388228887290925,-0.30508858902034447,-0.6277906946381211
57_r,0.5174702508010782,-0.012796423069308385,-0.2612188915556186
58_r,-0.26551963329738254,-0.1078113177834421,-0.784066273999592
59_r,0.16497931137183636,-0.09718455868570923,-0.6796532088176657
60_r,-0.4053593954332011,-0.17864755488227602,-0.7077987114988133
61_r,0.488550754431112,0.08796832690751344,-0.5542170419810774
62_r,-0.5206067357548265,-0.2734111831366972,-0.621031154076772
63_r,0.5394550709336067,-0.022593302687858884,-0.4305808589369235
64_r,-0.33832803072334044,-0.07225407317542291,-0.7889049898722325
65_r,0.4484740159665151,0.03201707674524071,-0.624964110947178
66_r,-0.08336804783887523,-0.2048427761586165,-0.7275465470551016
67_r,-0.00461657346359621,-0.21116310066512456,-0.686865952200149
68_r,-0.09219940245860041,-0.4319632139942532,-0.7541124146533892
69_r,-0.07868479941030043,-0.38931518449788416,-0.7183546707608675
70_r,-0.19016976015399892,-0.4338930423082443,-0.46858902400545144
71_r,0.08024942983365879,-0.4678676484031269,-0.3766884841237217
72_r,-0.26088012015960144,-0.35028618611632545,-0.3019125960541586
73_r,0.1652821576598057,-0.48828545306278265,-0.2765807392172521
74_r,-0.18134841135820373,-0.2947598255648606,-0.31235425136824346
