RoiID,x,y,z
0_r,-0.4328183218185832,-0.4042187818134956,-0.6537958116157504
1_r,0.5876444407515652,-0.09329843482576346,-0.1146937978139362
2_r,-0.2135453321255258,-0.6116238013897688,-0.5876575672787998
3_r,0.10211892830364566,-0.6255358322096772,-0.6090893569141573
4_r,-0.1726331394406997,-0.6618138270848283,-0.42835530625167856
5_r,-0.02610684092429352,-0.7231948968824785,-0.436322751703202
6_r,-0.314938219141693,-0.6119390425884501,-0.5196856784644523
7_r,0.15764548833378786,-0.704590168549029,-0.49970550329904884
8_r,-0.2893292154816309,-0.6464666464026833,-0.3903091784039586
9_r,0.09554801978424095,-0.7260024408497374,-0.4359131657655642
10_r,-0.4318659292989971,-0.5487053977460314,-0.33981245463707027
11_r,0.271189869318803,-0.6526112803731619,-0.2754022305772513
12_r,-0.4278933176591808,-0.6156428803415399,-0.3722675418506702
13_r,0.23244524698231436,-0.7035899895250535,-0.33077045235278907
14_r,-0.3710097997070265,-0.5959685715865934,-0.3296485543826318
15_r,0.20050805525655654,-0.7095027088508487,-0.312728134558316
16_r,-0.4483219780118987,-0.382907319160526,-0.31391764660357907
17_r,0.40298678828694295,-0.3438165013041988,-0.22526313808296605
18_r,-0.049322986187725924,-0.4892238151496004,-0.7420082386918991
19_r,0.024189537164175667,-0.4900518567553394,-0.6479098161055022
20_r,-0.16398944027752393,-0.5397895238067382,-0.33153976579477673
21_r,0.11634247072719478,-0.6051228726372971,-0.31798542609424724
22_r,-0.14175272673293363,-0.6672971978799825,-0.5520908060902718
23_r,-0.07035928652423995,-0.6543243353919657,-0.5198064534368764
24_r,-0.1282985129151362,-0.697333359825538,-0.44260044929320524
25_r,-0.07681400354610662,-0.6967570806083833,-0.4402656272481283
26_r,-0.16687099104968675,-0.6564850140675764,-0.363012264403415
27_r,0.01003697230107698,-0.6642497750673122,-0.36637232226329086
28_r,-0.40010617629336903,-0.5406234048791879,-0.292924229052528
29_r,0.3255268092129736,-0.5653703473593127,-0.25897453739811765
30_r,-0.1371729868164606,-0.6326095295578372,-0.47771520324770533
31_r,-0.03639112184322154,-0.6594210571226092,-0.46732017425135775
32_r,-0.03878253585080681,-0.4450266868974891,-0.6883869000492294
33_r,-0.005012166367802028,-0.45759980332647004,-0.6227934137792089
34_r,-0.055255401434307745,-0.21062756043311145,-0.6203049924646163
