RoiID,x,y,z
0_r,-0.38049573713233004,-0.44879841551312033,-0.5376649752724625
1_r,0.2375162315145403,-0.38396447869347894,-0.30153132674341915
2_r,-0.1679182450361456,-0.6013307650618808,-0.5534913572867431
3_r,0.004722858118289515,-0.617487497985741,-0.5396855733270228
4_r,-0.17873558415271512,-0.6206094774573298,-0.46068781408655823
5_r,0.06576908299283715,-0.6441054827780658,-0.4265041877315883
6_r,-0.3191233200595929,-0.5846866077126488,-0.4550100893529936
7_r,0.17179174692427138,-0.6806220655498395,-0.3961101860111441
8_r,-0.22282729351212827,-0.6007064643956908,-0.4329825581649934
9_r,0.12794581899883223,-0.6625114289823614,-0.4036129611926321
10_r,-0.41605992319342383,-0.47615275073364766,-0.39548899089986395
11_r,0.2910797214532162,-0.6224350238390342,-0.28757561014656396
12_r,-0.3873963781981458,-0.5705019701192395,-0.4183466093921114
13_r,0.23264194931285556,-0.7120347545129816,-0.3553595849456104
14_r,-0.32496142394196936,-0.5478286772330194,-0.3517335257787434
15_r,0.20828714328808542,-0.683105438704365,-0.3557427577681087
16_r,-0.46576741595939036,-0.34189191291352583,-0.4897635063481106
17_r,0.42347385811913063,-0.36647170009974406,-0.21769332740805555
18_r,-0.08819367623369195,-0.5295630780677604,-0.6043617033229344
19_r,-0.046996036803971256,-0.49548574766351633,-0.6375487885456647
20_r,-0.11328565401245232,-0.4554689233681196,-0.4276669343023157
21_r,0.09438716895348875,-0.5258125456462854,-0.3685037259450169
22_r,-0.12331744147774258,-0.6067303265291268,-0.531681427879645
23_r,-0.02629897418128335,-0.6191893894948177,-0.5408924046280104
24_r,-0.12196185040691492,-0.5889583674012838,-0.47949133414806966
25_r,-0.05651800429622605,-0.6068016692499363,-0.511361113020536
26_r,-0.10833962226733945,-0.57031427780805,-0.47131725412682246
27_r,0.01761794318583822,-0.582079984196019,-0.4424495634759608
28_r,-0.3815535256379881,-0.4431926531776796,-0.347385211904428
29_r,0.27549273233660065,-0.5601740650219791,-0.3168082586561537
30_r,-0.1270788969244584,-0.5509626258297707,-0.49690641571313765
31_r,-0.014171654346294433,-0.5853214440862902,-0.4874712908834322
32_r,-0.09972443811725057,-0.450742479840033,-0.5753880500732439
33_r,-0.04308076694854761,-0.48117224958034194,-0.5572504351889157
34_r,-0.05427252969631636,-0.30662304218703573,-0.5527269729197806
35_r,-0.04001336098629941,-0.33950680151742396,-0.5361037811801985
36_r,-0.2517037960470225,-0.3302791604343036,-0.21941152343537865
37_r,0.22504222063017046,-0.41574801193089583,-0.25754207660764056
38_r,-0.15023543474058051,-0.3770018127296849,-0.23343353705124048
39_r,0.1386343773559597,-0.4733537528220928,-0.33752791230821677
40_r,-0.2808889576006839,-0.41541356671596924,-0.29638688887164805
41_r,0.286063894779982,-0.46501027263955663,-0.2825825873576329
42_r,-0.06809068107831817,0.012230376179577554,-0.7031622801569972
43_r,0.1553037144033112,-0.1651063024237322,-0.7508158269199684
