RoiID,x,y,z
0_r,-0.4029596569620377,-0.33766153597775617,-0.5330276158138247
1_r,0.5146589652791251,-0.1248507063932215,0.023133530713190534
2_r,-0.2159832528423218,-0.618626190509146,-0.5556027825833796
3_r,0.056801346412913685,-0.6721608703649324,-0.5343775946044053
4_r,-0.1469622503034752,-0.6357139768283258,-0.469574053313478
5_r,0.0848941617550698,-0.6432375465214123,-0.394866861165661
6_r,-0.31164536466476667,-0.6072790080182598,-0.4547688998878955
7_r,0.1352510550506983,-0.6883734126026437,-0.415864265385496
8_r,-0.24857509248109325,-0.6238952696787932,-0.43726544276726415
9_r,0.10665763549774855,-0.6539861248848287,-0.3969584295799951
10_r,-0.41845128084349126,-0.4222091310692522,-0.3081424219340681
11_r,0.2924755547317361,-0.5710905696840414,-0.219682333259312
12_r,-0.386213527976025,-0.5841498056640638,-0.3480015336422625
13_r,0.24995355244481912,-0.6777550005152094,-0.2860434720164762
14_r,-0.3199882806229916,-0.6015015725709328,-0.3611545733689928
15_r,0.17330939119982283,-0.6615790071690258,-0.3360863080822182
16_r,-0.4550113261995707,-0.2785071095803299,-0.3687471233443666
17_r,0.42341630403385655,-0.37937157365437,-0.1795176343874206
18_r,-0.10040541817046558,-0.48283157098099905,-0.6637287443290885
19_r,-0.042506501476231154,-0.4905031917298105,-0.6706308069958972
20_r,-0.12108358132158405,-0.5034651831557097,-0.4195857656195855
21_r,0.05134069362714417,-0.48246474177920884,-0.30563402475432244
22_r,-0.12757905901294306,-0.6149178289879721,-0.5159176172197857
23_r,0.004956732769865858,-0.6801935583331291,-0.5097490052355265
24_r,-0.119170749415132,-0.6129444776779918,-0.4634081767424141
25_r,-0.006156145413909939,-0.6535841533175248,-0.4724095469022696
26_r,-0.1006067712136189,-0.5850063310751659,-0.4274698584584052
27_r,0.02426803668440818,-0.5863271841218426,-0.4202063961099148
28_r,-0.31832009021125063,-0.41107511709757016,-0.26447104163538077
29_r,0.24752209932105274,-0.5134287306184823,-0.242461347640026
30_r,-0.13038009313342647,-0.56328939588733,-0.46658516113999216
31_r,0.005926286796874342,-0.5913958927366749,-0.4858462937689138
32_r,-0.11268444171014076,-0.4392528280324517,-0.6008734100533296
33_r,-0.05916502375841699,-0.4710183728991315,-0.583677131529946
34_r,-0.05125431713457105,-0.2852333726750313,-0.6323553430400921
35_r,-0.04688897345819094,-0.3282248953800572,-0.5869125659365049
36_r,-0.24184353885709348,-0.36279793658017234,-0.17038601301618753
37_r,0.26681846593390335,-0.44122889021684036,-0.20020595491414717
38_r,-0.2417909041312409,-0.33522438414075,-0.19117965762050226
39_r,0.18502465398265544,-0.47294403778553196,-0.25675485926604047
40_r,-0.22403759482102922,-0.4479295610263424,-0.23570723630445906
