RoiID,x,y,z
0_r,-0.42101962157333644,-0.34861517170500034,-0.5777119734140127
1_r,0.35014365898939437,-0.26055731310891905,-0.20173473217328533
2_r,-0.2202238521178235,-0.6520444656946213,-0.5516783928301825
3_r,0.059896763355878506,-0.6167281932756572,-0.5958279366154823
4_r,-0.15805682430520404,-0.6607937990677842,-0.4613765371448641
5_r,-0.01786075069979425,-0.6632874772158227,-0.4434574669479448
6_r,-0.2863060165342451,-0.6412876781370627,-0.5226573472349171
7_r,0.15364394272645815,-0.7047023510245323,-0.42458406473785987
8_r,-0.25916377706150256,-0.6178809663004441,-0.44118662897570043
9_r,0.10456744670988254,-0.6894151525856038,-0.406066265340632
10_r,-0.43110709619684395,-0.4697804661478538,-0.3481182747690916
11_r,0.2798721945143631,-0.6269014869860992,-0.2486395254239798
12_r,-0.4030955312339063,-0.5744053295421415,-0.38537372686878296
13_r,0.23086186122923125,-0.7224755914816997,-0.3317155019795139
14_r,-0.35156933102055243,-0.5419767658611148,-0.3312721889913846
15_r,0.16663203530428114,-0.6793140632034268,-0.354501895123748
16_r,-0.4383073240654945,-0.34813171180955094,-0.3976290601855644
17_r,0.4445668657398592,-0.30411340401146236,-0.19874076416701134
18_r,-0.10337546719159045,-0.4486354056723608,-0.6650415184145037
19_r,-0.03268946731391335,-0.45723948538355813,-0.6423216287312173
20_r,-0.1127196766797353,-0.4246619622311332,-0.3678124214472823
21_r,0.07609358302783766,-0.5463510717321798,-0.3564158677915178
22_r,-0.16619622733941655,-0.6765714040841563,-0.5237548855129291
23_r,-0.05651748931836608,-0.6728861087050209,-0.5459126071018551
24_r,-0.12016969773217384,-0.6739621922101836,-0.4837315100345523
25_r,-0.04829044618182171,-0.6364406895170535,-0.45330569674341564
26_r,-0.0968681746763365,-0.5933774447117923,-0.41868744853570106
27_r,-0.03886249148367027,-0.5827236440546002,-0.4004004399973057
28_r,-0.3838713732653742,-0.44555895720310823,-0.3015679428128853
29_r,0.2925420195678917,-0.5189108523517291,-0.2873872112766373
30_r,-0.09687132646403669,-0.6065016393563062,-0.5070587803035761
31_r,-0.007012084896322395,-0.6383880366780421,-0.4779240144663244
32_r,-0.07986141021954588,-0.36749962641089134,-0.5847116826005513
33_r,-0.04347691996627707,-0.4306993379439843,-0.5484364599913426
34_r,-0.062292378511709115,-0.2074882919213153,-0.5306747925923203
35_r,0.03335777170368935,-0.20913412245306867,-0.48797757672788555
36_r,-0.2803863916811405,-0.25609009232422164,-0.19904030845225815
37_r,0.28645254557064825,-0.3792443177034363,-0.27978669256689975
38_r,-0.29054636750107465,-0.22529779281154533,-0.1978387122621218
39_r,0.18298384293025485,-0.43946128877807866,-0.32215706370558156
40_r,-0.3124081043194043,-0.3584255572518581,-0.2899230329623876
41_r,0.14541476156149402,-0.5306323843977399,-0.307786156485435
42_r,-0.02835104530014103,0.0046465848820883265,-0.708793936636478
43_r,0.20314611122773468,-0.10827820385721154,-0.7088260676052202
44_r,-0.05106259154165578,-0.04752698109207521,-0.7465129620610346
45_r,0.1761286637408668,-0.04807632420573182,-0.7394550857930792
46_r,-0.06974262306307394,-0.055750367825403865,-0.5095946299265859
47_r,0.17759077951019708,-0.15217054478103334,-0.5833772298172165
48_r,-0.09651184585077532,-0.01462187523425017,-0.7496986755785764
49_r,0.22396600757277074,-0.09172149794973429,-0.7279489837246023
50_r,-0.21224186626211425,0.1002790982268944,-0.75640717007445
51_r,0.32372717143202684,-0.16283804725592388,-0.7506114433575607
52_r,-0.22426385182130668,0.2389288563262167,-0.6193003371459254
53_r,0.3491985023422279,-0.2520791601370823,-0.7216435990235527
54_r,-0.3817930598747666,-0.07847925353334971,-0.16197884108264293
55_r,0.386984198249865,-0.3830846519157583,-0.4188405197130823
56_r,-0.44857696338731784,-0.28526287455085025,-0.6454586223550577
57_r,0.4743294237089945,0.015529889190169285,-0.33034874479156157
58_r,-0.2016533239802822,-0.14374505233814355,-0.7523505021680561
59_r,0.17584352677054957,-0.08117205405362268,-0.6805296407648742
